area1	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

area1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	10	6732368	6732368	2339632	4392735	9072000	20.30	0.15	20.15	20.45	0	2396	116991	-114595	119387	0	0	0	384373	0	384373	384373	0	0	0	0	50160	0	50160	50160	0	0	0	0	336602	116998	219603	453600	0	0	0	0	8	8	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	696600	5400	691200	702000	359991	122391	237600	482382	359991	122391	237600	482382	0	0	0	0	504	0	504	505
	11	6680800	6680800	2341840	4338960	9022640	20.15	0	20.15	20.15	0	6491	117097	-110606	123588	0	0	0	398377	0	398377	398377	0	0	0	0	70833	0	70833	70833	0	0	0	0	334031	117101	216930	451132	0	0	0	0	4	4	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	739200	21600	717600	760800	405165	95497	309668	500662	405165	95497	309668	500662	0	0	0	0	468	36	431	504
	12	6050800	6050800	3013020	3037780	9063820	20.07	0.07	20.00	20.15	0	9006	150651	-141645	159657	0	0	0	377526	0	377526	377526	0	0	0	0	83992	0	83992	83992	0	0	0	0	302540	150651	151889	453191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	723600	0	723600	723600	421060	150651	270409	571711	421060	150651	270409	571711	0	0	0	0	449	55	394	504
	13	6253922	6253922	2792182	3461740	9046105	21.22	1.07	20.15	22.29	0	-182	138610	-138793	138428	0	0	0	377740	0	377740	377740	0	0	0	0	66070	0	66070	66070	0	0	0	0	310618	137910	172709	448528	0	0	0	0	824	656	168	1481	0	0	0	0	44	44	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	717000	16200	700800	733200	405512	154810	250702	560323	405512	154810	250702	560323	0	0	0	0	434	77	357	511
	14	15493358	7013358	1871672	5141685	8885030	276.04	248.72	27.32	524.76	0	-68678	52230	-120907	-16448	0	0	0	393923	0	393923	393923	0	0	0	0	32616	0	32616	32616	0	0	0	0	264789	37611	227178	302400	0	0	0	0	18620	5454	13165	24074	0	0	0	0	8797	8740	57	17537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	424	424	0	848	0	0	0	0	2.00	2.00	0	4.00	50.00	594600	5400	589200	600000	302394	57206	245189	359600	301970	57630	244341	359600	0	0	0	0	508	108	399	616
	15	3993322	3993322	2355978	1637345	6349300	21.79	0.59	21.19	22.38	0	-53144	118574	-171719	65430	0	0	0	389950	0	389950	389950	0	0	0	0	137915	0	137915	137915	0	0	0	0	198270	119195	79075	317465	0	0	0	0	620	620	0	1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	609000	16200	592800	625200	410110	134774	275335	544884	410110	134774	275335	544884	0	0	0	0	263	97	166	360
	16	13002255	10072255	1413895	8658360	11486150	150.49	127.52	22.98	278.01	0	24838	17734	7104	42572	0	0	0	461973	0	461973	461973	0	0	0	0	36669	0	36669	36669	0	0	0	0	415344	16656	398688	432000	0	0	0	0	30905	30497	408	61402	0	0	0	0	3746	3746	0	7493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	146	146	0	293	0	0	0	0	1.00	1.00	0	2.00	50.00	714600	5400	709200	720000	264604	12188	252417	276792	264458	12334	252124	276792	0	0	0	0	615	132	483	747
	17	10321410	10321410	1335650	8985760	11657060	29.87	9.42	20.45	39.29	0	142302	24092	118210	166394	0	0	0	486457	0	486457	486457	0	0	0	0	155379	0	155379	155379	0	0	0	0	439810	9478	430331	449288	0	0	0	0	33306	33306	0	66612	0	0	0	0	264	264	0	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	751200	0	751200	751200	277820	24092	253728	301912	277820	24092	253728	301912	0	0	0	0	617	113	504	730
	18	10531308	10531308	339998	10191310	10871305	36.00	1.80	34.20	37.80	0	31641	19735	11906	51376	0	0	0	547406	0	547406	547406	0	0	0	0	109715	0	109715	109715	0	0	0	0	427650	25822	401829	453472	0	0	0	0	39816	7858	31957	47674	0	0	0	0	1866	1772	94	3638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	745800	5400	740400	751200	276468	14335	262133	290803	276468	14335	262133	290803	0	0	0	0	659	8	651	667
	19	36261178	11161178	293338	10867840	11454515	581.88	179.11	402.77	760.98	0	-8653	2148	-10801	-6505	0	0	0	523963	0	523963	523963	0	0	0	0	100862	0	100862	100862	0	0	0	0	329368	16232	313135	345600	0	0	0	0	69250	21678	47572	90927	0	0	0	0	14576	3575	11001	18151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1255	278	977	1533	0	0	0	0	4.50	1.50	3.00	6.00	100.00	645000	5400	639600	650400	231807	3530	228277	235337	230552	3252	227300	233804	0	0	0	0	742	4	738	747
	20	13595168	10885168	2467782	8417385	13352950	99.91	69.46	30.45	169.38	0	50552	40896	9656	91448	0	0	0	582026	0	582026	582026	0	0	0	0	176750	0	176750	176750	0	0	0	0	400858	9542	391316	410400	0	0	0	0	47554	43120	4433	90674	0	0	0	0	7281	7182	99	14463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136	136	0	271	0	0	0	0	0.50	0.50	0	1.00	50.00	709800	5400	704400	715200	254108	35360	218747	289468	253972	35496	218476	289468	0	0	0	0	666	192	474	859
	21	49483352	14533352	1102952	13430400	15636305	944.36	60.07	884.29	1004.43	0	-29575	18260	-47835	-11315	0	0	0	678208	0	678208	678208	0	0	0	0	100186	0	100186	100186	0	0	0	0	450355	3245	447110	453600	0	0	0	0	74694	18154	56540	92849	0	0	0	0	21650	3509	18141	25159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1748	158	1589	1906	0	0	0	0	7.50	0.50	7.00	8.00	100.00	727200	10800	716400	738000	180500	29218	151282	209719	178753	29060	149693	207813	0	0	0	0	936	74	862	1011
	22	758967032	21807032	4203808	17603225	26010840	6063.96	4691.52	1372.44	10755.48	0	28564	76632	-48069	105196	0	0	0	717078	0	717078	717078	0	0	0	0	79698	0	79698	79698	0	0	0	0	453600	0	453600	453600	0	0	0	0	87518	1246	86272	88765	0	0	0	0	87967	42599	45368	130566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36858	35280	1578	72138	0	0	0	0	50.50	39.50	11.00	90.00	100.00	727800	27000	700800	754800	98714	68352	30362	167067	61856	103632	-41776	165489	0	0	0	0	1666	415	1251	2081
	23	430056488	23526488	3121182	20405305	26647670	5414.58	2966.93	2447.65	8381.52	0	63422	56716	6706	120137	0	0	0	685011	0	685011	685011	0	0	0	0	63242	0	63242	63242	0	0	0	0	453600	0	453600	453600	0	0	0	0	121308	18078	103229	139386	0	0	0	0	89956	23076	66880	113033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20326	15560	4766	35887	0	0	0	0	45.00	25.00	20.00	70.00	100.00	750000	0	750000	750000	85136	41155	43981	126291	64810	56716	8094	121525	0	0	0	0	1788	226	1562	2014
	24	933565612	22925612	239088	22686525	23164700	8562.14	1241.79	7320.36	9803.93	0	106306	11790	94517	118096	0	0	0	647195	0	647195	647195	0	0	0	0	109712	0	109712	109712	0	0	0	0	367200	0	367200	367200	0	0	0	0	136802	3598	133205	140400	0	0	0	0	94255	772	93483	95027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45532	16159	29373	61691	0	0	0	0	71.50	10.50	61.00	82.00	100.00	642000	0	642000	642000	43742	4370	39373	48112	-1790	11790	-13579	10000	0	0	0	0	1784	52	1732	1835
	25	1679344888	18994888	660152	18334735	19655040	8202.47	60.27	8142.20	8262.74	0	-18878	11131	-30009	-7747	0	0	0	621075	0	621075	621075	0	0	0	0	99627	0	99627	99627	0	0	0	0	194400	0	194400	194400	0	0	0	0	134698	13734	120963	148432	0	0	0	0	90455	421	90034	90876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	83018	25286	57731	108304	0	0	0	0	68.50	0.50	68.00	69.00	100.00	489000	5400	483600	494400	69448	8756	60692	78203	-13570	16531	-30101	2961	0	0	0	0	1518	18	1501	1536
	26	174170922	12100922	2145628	9955295	14246550	2612.22	1605.46	1006.76	4217.68	0	-71872	35478	-107350	-36395	0	0	0	623392	0	623392	623392	0	0	0	0	205263	0	205263	205263	0	0	0	0	213650	2350	211301	216000	0	0	0	0	84042	18492	65551	102534	0	0	0	0	40460	13605	26855	54065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8104	5730	2373	13834	0	0	0	0	21.50	13.50	8.00	35.00	100.00	489600	0	489600	489600	151447	29747	121700	181194	143344	35478	107866	178821	0	0	0	0	924	198	726	1122
