area1	link	id	hourly
pv	VARIABLES	BEGIN	END
	12	1	672

area1	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	368	16	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	369	16	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	370	16	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	371	16	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	372	16	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	373	16	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	374	16	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	375	16	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	376	16	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	377	16	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	378	16	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	379	16	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	380	16	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	381	16	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	382	16	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	383	16	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	384	16	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	385	17	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	386	17	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	387	17	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	388	17	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	389	17	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	390	17	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	391	17	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	392	17	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	393	17	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	394	17	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	395	17	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	396	17	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	397	17	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	398	17	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	399	17	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	400	17	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	401	17	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	402	17	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	403	17	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	404	17	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	405	17	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	406	17	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	407	17	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	408	17	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	409	18	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	410	18	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	411	18	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	412	18	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	413	18	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	414	18	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	415	18	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	416	18	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	417	18	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	418	18	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	419	18	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	420	18	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	421	18	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	422	18	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	423	18	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	424	18	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	425	18	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	426	18	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	427	18	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	428	18	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	429	18	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	430	18	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	431	18	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	432	18	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	433	19	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	434	19	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	435	19	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	436	19	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	437	19	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	438	19	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	439	19	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	440	19	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	441	19	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	442	19	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	443	19	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	444	19	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	445	19	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	446	19	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	447	19	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	448	19	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	449	19	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	450	19	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	451	19	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	452	19	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	453	19	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	454	19	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	455	19	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	456	19	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	457	20	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	458	20	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	459	20	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	460	20	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	461	20	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	462	20	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	463	20	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	464	20	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	465	20	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	466	20	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	467	20	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	468	20	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	469	20	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	470	20	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	471	20	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	472	20	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	473	20	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	474	20	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	475	20	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	476	20	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	477	20	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	478	20	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	479	20	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	480	20	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	481	21	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	482	21	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	483	21	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	484	21	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	485	21	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	486	21	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	487	21	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	488	21	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	489	21	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	490	21	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	491	21	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	492	21	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	493	21	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	494	21	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	495	21	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	496	21	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	497	21	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	498	21	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	499	21	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	500	21	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	501	21	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	502	21	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	503	21	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	504	21	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	505	22	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	506	22	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	507	22	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	508	22	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	509	22	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	510	22	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	511	22	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	512	22	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	513	22	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	514	22	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	515	22	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	516	22	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	517	22	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	518	22	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	519	22	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	520	22	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	521	22	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	522	22	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	523	22	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	524	22	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	525	22	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	526	22	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	527	22	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	528	22	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	529	23	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	530	23	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	531	23	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	532	23	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	533	23	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	534	23	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	535	23	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	536	23	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	537	23	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	538	23	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	539	23	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	540	23	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	541	23	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	542	23	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	543	23	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	544	23	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	545	23	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	546	23	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	547	23	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	548	23	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	549	23	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	550	23	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	551	23	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	552	23	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	553	24	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	554	24	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	555	24	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	556	24	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	557	24	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	558	24	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	559	24	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	560	24	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	561	24	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	562	24	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	563	24	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	564	24	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	565	24	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	566	24	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	567	24	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	568	24	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	569	24	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	570	24	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	571	24	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	572	24	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	573	24	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	574	24	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	575	24	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	576	24	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	577	25	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	578	25	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	579	25	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	580	25	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	581	25	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	582	25	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	583	25	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	584	25	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	585	25	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	586	25	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	587	25	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	588	25	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	589	25	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	590	25	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	591	25	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	592	25	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	593	25	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	594	25	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	595	25	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	596	25	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	597	25	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	598	25	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	599	25	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	600	25	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	601	26	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	602	26	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	603	26	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	604	26	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	605	26	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	606	26	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	607	26	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	608	26	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	609	26	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	610	26	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	611	26	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	612	26	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	613	26	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	614	26	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	615	26	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	616	26	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	617	26	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	618	26	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	619	26	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	620	26	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	621	26	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	622	26	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	623	26	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	624	26	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	625	27	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	626	27	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	627	27	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	628	27	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	629	27	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	630	27	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	631	27	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	632	27	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	633	27	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	634	27	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	635	27	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	636	27	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	637	27	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	638	27	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	639	27	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	640	27	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	641	27	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	642	27	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	643	27	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	644	27	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	645	27	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	646	27	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	647	27	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	648	27	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
	649	28	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1
	650	28	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1
	651	28	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1
	652	28	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1
	653	28	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1
	654	28	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1
	655	28	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1
	656	28	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1
	657	28	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1
	658	28	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1
	659	28	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1
	660	28	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1
	661	28	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1
	662	28	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1
	663	28	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1
	664	28	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1
	665	28	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1
	666	28	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1
	667	28	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1
	668	28	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1
	669	28	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	670	28	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1
	671	28	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1
	672	28	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1
