area1	link	va	hourly
pv	VARIABLES	BEGIN	END
	28	1	672

area1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	159	07	JAN	14:00	-125	0	-125	-125	125	0	125	125	0	0	4637	0	4637	4637	4637	0	4637	4637	37.00	0	37.00	37.00	0	100.00	0	0	0	0
	160	07	JAN	15:00	-113	0	-113	-113	113	0	113	113	0	0	2382	0	2382	2382	2382	0	2382	2382	21.00	0	21.00	21.00	0	100.00	0	0	0	0
	161	07	JAN	16:00	-102	0	-102	-102	102	0	102	102	0	0	3781	0	3781	3781	3781	0	3781	3781	37.00	0	37.00	37.00	0	100.00	0	0	0	0
	162	07	JAN	17:00	-76	0	-76	-76	76	0	76	76	0	0	3440	0	3440	3440	3440	0	3440	3440	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	163	07	JAN	18:00	-54	0	-54	-54	54	0	54	54	0	0	2411	0	2411	2411	2411	0	2411	2411	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	164	07	JAN	19:00	-29	0	-29	-29	29	0	29	29	0	0	1300	0	1300	1300	1300	0	1300	1300	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	165	07	JAN	20:00	-10	0	-10	-10	10	0	10	10	0	0	437	0	437	437	437	0	437	437	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	166	07	JAN	21:00	-2	0	-2	-2	2	0	2	2	0	0	74	0	74	74	74	0	74	74	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	167	07	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	168	07	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	169	08	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	170	08	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.20	0	36.20	36.20	100.00	100.00	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.20	0	36.20	36.20	100.00	100.00	0	0	0	0
	174	08	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	42	0	42	42	42	0	42	42	36.20	0	36.20	36.20	0	100.00	0	0	0	0
	175	08	JAN	06:00	-8	0	-8	-8	8	0	8	8	0	0	341	0	341	341	341	0	341	341	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	176	08	JAN	07:00	-23	0	-23	-23	23	0	23	23	0	0	1020	0	1020	1020	1020	0	1020	1020	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	177	08	JAN	08:00	-50	0	-50	-50	50	0	50	50	0	0	1045	0	1045	1045	1045	0	1045	1045	21.00	0	21.00	21.00	0	100.00	0	0	0	0
	178	08	JAN	09:00	-86	0	-86	-86	86	0	86	86	0	0	1802	0	1802	1802	1802	0	1802	1802	21.00	0	21.00	21.00	0	100.00	0	0	0	0
	179	08	JAN	10:00	-115	0	-115	-115	115	0	115	115	0	0	2409	0	2409	2409	2409	0	2409	2409	21.00	0	21.00	21.00	0	100.00	0	0	0	0
	180	08	JAN	11:00	-114	0	-114	-114	114	0	114	114	0	0	2403	0	2403	2403	2403	0	2403	2403	21.00	0	21.00	21.00	0	100.00	0	0	0	0
	181	08	JAN	12:00	-118	0	-118	-118	118	0	118	118	0	0	2486	0	2486	2486	2486	0	2486	2486	21.00	0	21.00	21.00	0	100.00	0	0	0	0
	182	08	JAN	13:00	-120	0	-120	-120	120	0	120	120	0	0	2520	0	2520	2520	2520	0	2520	2520	21.00	0	21.00	21.00	0	100.00	0	0	0	0
	183	08	JAN	14:00	-109	0	-109	-109	109	0	109	109	0	0	2282	0	2282	2282	2282	0	2282	2282	21.00	0	21.00	21.00	0	100.00	0	0	0	0
	184	08	JAN	15:00	-89	0	-89	-89	89	0	89	89	0	0	1862	0	1862	1862	1862	0	1862	1862	21.00	0	21.00	21.00	0	100.00	0	0	0	0
	185	08	JAN	16:00	-88	0	-88	-88	88	0	88	88	0	0	3199	0	3199	3199	3199	0	3199	3199	36.20	0	36.20	36.20	0	100.00	0	0	0	0
	186	08	JAN	17:00	-71	0	-71	-71	71	0	71	71	0	0	3209	0	3209	3209	3209	0	3209	3209	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	187	08	JAN	18:00	-44	0	-44	-44	44	0	44	44	0	0	1999	0	1999	1999	1999	0	1999	1999	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	188	08	JAN	19:00	-19	0	-19	-19	19	0	19	19	0	0	859	0	859	859	859	0	859	859	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	189	08	JAN	20:00	-6	0	-6	-6	6	0	6	6	0	0	266	0	266	266	266	0	266	266	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	190	08	JAN	21:00	-1	0	-1	-1	1	0	1	1	0	0	44	0	44	44	44	0	44	44	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	193	09	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	195	09	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	197	09	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	198	09	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	38	0	38	38	38	0	38	38	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	199	09	JAN	06:00	-5	0	-5	-5	5	0	5	5	0	0	247	0	247	247	247	0	247	247	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	200	09	JAN	07:00	-18	0	-18	-18	18	0	18	18	0	0	790	0	790	790	790	0	790	790	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	201	09	JAN	08:00	-45	0	-45	-45	45	0	45	45	0	0	2027	0	2027	2027	2027	0	2027	2027	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	202	09	JAN	09:00	-82	0	-82	-82	82	0	82	82	0	0	3709	0	3709	3709	3709	0	3709	3709	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	203	09	JAN	10:00	-108	0	-108	-108	108	0	108	108	0	0	4856	0	4856	4856	4856	0	4856	4856	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	204	09	JAN	11:00	-115	0	-115	-115	115	0	115	115	0	0	5186	0	5186	5186	5186	0	5186	5186	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	205	09	JAN	12:00	-117	0	-117	-117	117	0	117	117	0	0	5284	0	5284	5284	5284	0	5284	5284	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	206	09	JAN	13:00	-138	0	-138	-138	138	0	138	138	0	0	6195	0	6195	6195	6195	0	6195	6195	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	207	09	JAN	14:00	-130	0	-130	-130	130	0	130	130	0	0	5868	0	5868	5868	5868	0	5868	5868	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	208	09	JAN	15:00	-99	0	-99	-99	99	0	99	99	0	0	4464	0	4464	4464	4464	0	4464	4464	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	209	09	JAN	16:00	-90	0	-90	-90	90	0	90	90	0	0	4060	0	4060	4060	4060	0	4060	4060	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	210	09	JAN	17:00	-80	0	-80	-80	80	0	80	80	0	0	3617	0	3617	3617	3617	0	3617	3617	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	211	09	JAN	18:00	-57	0	-57	-57	57	0	57	57	0	0	2551	0	2551	2551	2551	0	2551	2551	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	212	09	JAN	19:00	-26	0	-26	-26	26	0	26	26	0	0	1161	0	1161	1161	1161	0	1161	1161	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	213	09	JAN	20:00	-9	0	-9	-9	9	0	9	9	0	0	385	0	385	385	385	0	385	385	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	214	09	JAN	21:00	-1	0	-1	-1	1	0	1	1	0	0	67	0	67	67	67	0	67	67	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	217	10	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	222	10	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	38	0	38	38	38	0	38	38	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	223	10	JAN	06:00	-6	0	-6	-6	6	0	6	6	0	0	265	0	265	265	265	0	265	265	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	224	10	JAN	07:00	-19	0	-19	-19	19	0	19	19	0	0	839	0	839	839	839	0	839	839	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	225	10	JAN	08:00	-42	0	-42	-42	42	0	42	42	0	0	1890	0	1890	1890	1890	0	1890	1890	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	226	10	JAN	09:00	-73	0	-73	-73	73	0	73	73	0	0	3289	0	3289	3289	3289	0	3289	3289	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	227	10	JAN	10:00	-105	0	-105	-105	105	0	105	105	0	0	4712	0	4712	4712	4712	0	4712	4712	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	228	10	JAN	11:00	-125	0	-125	-125	125	0	125	125	0	0	5622	0	5622	5622	5622	0	5622	5622	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	229	10	JAN	12:00	-132	0	-132	-132	132	0	132	132	0	0	5946	0	5946	5946	5946	0	5946	5946	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	230	10	JAN	13:00	-131	0	-131	-131	131	0	131	131	0	0	5881	0	5881	5881	5881	0	5881	5881	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	231	10	JAN	14:00	-127	0	-127	-127	127	0	127	127	0	0	5705	0	5705	5705	5705	0	5705	5705	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	232	10	JAN	15:00	-115	0	-115	-115	115	0	115	115	0	0	5181	0	5181	5181	5181	0	5181	5181	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	233	10	JAN	16:00	-99	0	-99	-99	99	0	99	99	0	0	4463	0	4463	4463	4463	0	4463	4463	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	234	10	JAN	17:00	-73	0	-73	-73	73	0	73	73	0	0	3339	0	3339	3339	3339	0	3339	3339	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	235	10	JAN	18:00	-46	0	-46	-46	46	0	46	46	0	0	2284	0	2284	2284	2284	0	2284	2284	50.00	0	50.00	50.00	0	100.00	0	0	0	0
	236	10	JAN	19:00	-22	0	-22	-22	22	0	22	22	0	0	1005	0	1005	1005	1005	0	1005	1005	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	237	10	JAN	20:00	-6	0	-6	-6	6	0	6	6	0	0	293	0	293	293	293	0	293	293	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	238	10	JAN	21:00	-1	0	-1	-1	1	0	1	1	0	0	45	0	45	45	45	0	45	45	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	246	11	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	28	0	28	28	28	0	28	28	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	247	11	JAN	06:00	-5	0	-5	-5	5	0	5	5	0	0	227	0	227	227	227	0	227	227	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	248	11	JAN	07:00	-19	0	-19	-19	19	0	19	19	0	0	872	0	872	872	872	0	872	872	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	249	11	JAN	08:00	-48	0	-48	-48	48	0	48	48	0	0	2196	0	2196	2196	2196	0	2196	2196	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	250	11	JAN	09:00	-82	0	-82	-82	82	0	82	82	0	0	3691	0	3691	3691	3691	0	3691	3691	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	251	11	JAN	10:00	-103	0	-103	-103	103	0	103	103	0	0	4632	0	4632	4632	4632	0	4632	4632	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	252	11	JAN	11:00	-119	0	-119	-119	119	0	119	119	0	0	5478	0	5478	5478	5478	0	5478	5478	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	253	11	JAN	12:00	-134	0	-134	-134	134	0	134	134	0	0	6146	0	6146	6146	6146	0	6146	6146	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	254	11	JAN	13:00	-131	0	-131	-131	131	0	131	131	0	0	6037	0	6037	6037	6037	0	6037	6037	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	255	11	JAN	14:00	-126	0	-126	-126	126	0	126	126	0	0	5786	0	5786	5786	5786	0	5786	5786	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	256	11	JAN	15:00	-109	0	-109	-109	109	0	109	109	0	0	5035	0	5035	5035	5035	0	5035	5035	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	257	11	JAN	16:00	-99	0	-99	-99	99	0	99	99	0	0	4558	0	4558	4558	4558	0	4558	4558	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	258	11	JAN	17:00	-86	0	-86	-86	86	0	86	86	0	0	3958	0	3958	3958	3958	0	3958	3958	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	259	11	JAN	18:00	-58	0	-58	-58	58	0	58	58	0	0	2666	0	2666	2666	2666	0	2666	2666	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	260	11	JAN	19:00	-28	0	-28	-28	28	0	28	28	0	0	1278	0	1278	1278	1278	0	1278	1278	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	261	11	JAN	20:00	-10	0	-10	-10	10	0	10	10	0	0	450	0	450	450	450	0	450	450	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	262	11	JAN	21:00	-2	0	-2	-2	2	0	2	2	0	0	75	0	75	75	75	0	75	75	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	270	12	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	35	0	35	35	35	0	35	35	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	271	12	JAN	06:00	-5	0	-5	-5	5	0	5	5	0	0	251	0	251	251	251	0	251	251	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	272	12	JAN	07:00	-17	0	-17	-17	17	0	17	17	0	0	800	0	800	800	800	0	800	800	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	273	12	JAN	08:00	-39	0	-39	-39	39	0	39	39	0	0	1810	0	1810	1810	1810	0	1810	1810	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	274	12	JAN	09:00	-69	0	-69	-69	69	0	69	69	0	0	3152	0	3152	3152	3152	0	3152	3152	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	275	12	JAN	10:00	-85	0	-85	-85	85	0	85	85	0	0	3930	0	3930	3930	3930	0	3930	3930	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	276	12	JAN	11:00	-91	0	-91	-91	91	0	91	91	0	0	4200	0	4200	4200	4200	0	4200	4200	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	277	12	JAN	12:00	-102	0	-102	-102	102	0	102	102	0	0	4676	0	4676	4676	4676	0	4676	4676	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	278	12	JAN	13:00	-111	0	-111	-111	111	0	111	111	0	0	5113	0	5113	5113	5113	0	5113	5113	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	279	12	JAN	14:00	-104	0	-104	-104	104	0	104	104	0	0	4773	0	4773	4773	4773	0	4773	4773	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	280	12	JAN	15:00	-105	0	-105	-105	105	0	105	105	0	0	4825	0	4825	4825	4825	0	4825	4825	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	281	12	JAN	16:00	-106	0	-106	-106	106	0	106	106	0	0	4884	0	4884	4884	4884	0	4884	4884	46.00	0	46.00	46.00	0	100.00	0	0	0	0
	282	12	JAN	17:00	-87	0	-87	-87	87	0	87	87	0	0	4954	0	4954	4954	4954	0	4954	4954	57.25	0	57.25	57.25	0	100.00	0	0	0	0
	283	12	JAN	18:00	-56	0	-56	-56	56	0	56	56	0	0	5635	0	5635	5635	5635	0	5635	5635	101.00	0	101.00	101.00	0	100.00	0	0	0	0
	284	12	JAN	19:00	-27	0	-27	-27	27	0	27	27	0	0	2691	0	2691	2691	2691	0	2691	2691	100.00	0	100.00	100.00	0	100.00	0	0	0	0
	285	12	JAN	20:00	-9	0	-9	-9	9	0	9	9	0	0	539	0	539	539	539	0	539	539	57.25	0	57.25	57.25	0	100.00	0	0	0	0
	286	12	JAN	21:00	-2	0	-2	-2	2	0	2	2	0	0	90	0	90	90	90	0	90	90	57.25	0	57.25	57.25	0	100.00	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	100.00	100.00	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	100.00	100.00	0	0	0	0
	289	13	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	290	13	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.00	0	46.00	46.00	100.00	100.00	0	0	0	0
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	294	13	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	26	0	26	26	26	0	26	26	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	295	13	JAN	06:00	-4	0	-4	-4	4	0	4	4	0	0	194	0	194	194	194	0	194	194	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	296	13	JAN	07:00	-16	0	-16	-16	16	0	16	16	0	0	716	0	716	716	716	0	716	716	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	297	13	JAN	08:00	-41	0	-41	-41	41	0	41	41	0	0	1856	0	1856	1856	1856	0	1856	1856	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	298	13	JAN	09:00	-73	0	-73	-73	73	0	73	73	0	0	3281	0	3281	3281	3281	0	3281	3281	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	299	13	JAN	10:00	-95	0	-95	-95	95	0	95	95	0	0	4201	0	4201	4201	4201	0	4201	4201	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	300	13	JAN	11:00	-112	0	-112	-112	112	0	112	112	0	0	4942	0	4942	4942	4942	0	4942	4942	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	301	13	JAN	12:00	-125	0	-125	-125	125	0	125	125	0	0	5478	0	5478	5478	5478	0	5478	5478	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	302	13	JAN	13:00	-133	0	-133	-133	133	0	133	133	0	0	5861	0	5861	5861	5861	0	5861	5861	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	303	13	JAN	14:00	-135	0	-135	-135	135	0	135	135	0	0	5938	0	5938	5938	5938	0	5938	5938	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	304	13	JAN	15:00	-121	0	-121	-121	121	0	121	121	0	0	5335	0	5335	5335	5335	0	5335	5335	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	305	13	JAN	16:00	-104	0	-104	-104	104	0	104	104	0	0	4562	0	4562	4562	4562	0	4562	4562	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	306	13	JAN	17:00	-85	0	-85	-85	85	0	85	85	0	0	3809	0	3809	3809	3809	0	3809	3809	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	307	13	JAN	18:00	-59	0	-59	-59	59	0	59	59	0	0	2635	0	2635	2635	2635	0	2635	2635	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	308	13	JAN	19:00	-28	0	-28	-28	28	0	28	28	0	0	1242	0	1242	1242	1242	0	1242	1242	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	309	13	JAN	20:00	-9	0	-9	-9	9	0	9	9	0	0	404	0	404	404	404	0	404	404	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	310	13	JAN	21:00	-1	0	-1	-1	1	0	1	1	0	0	62	0	62	62	62	0	62	62	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	311	13	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	312	13	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	313	14	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.00	0	44.00	44.00	100.00	100.00	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.00	0	44.00	44.00	100.00	100.00	0	0	0	0
	318	14	JAN	05:00	-1	0	-1	-1	1	0	1	1	0	0	35	0	35	35	35	0	35	35	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	319	14	JAN	06:00	-6	0	-6	-6	6	0	6	6	0	0	260	0	260	260	260	0	260	260	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	320	14	JAN	07:00	-21	0	-21	-21	21	0	21	21	0	0	916	0	916	916	916	0	916	916	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	321	14	JAN	08:00	-49	0	-49	-49	49	0	49	49	0	0	2145	0	2145	2145	2145	0	2145	2145	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	322	14	JAN	09:00	-83	0	-83	-83	83	0	83	83	0	0	3640	0	3640	3640	3640	0	3640	3640	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	323	14	JAN	10:00	-117	0	-117	-117	117	0	117	117	0	0	5147	0	5147	5147	5147	0	5147	5147	44.00	0	44.00	44.00	0	100.00	0	0	0	0
