0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000
0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000
0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000
0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000
0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000
0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000
0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000
0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000
0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000
0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000
0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000
0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000
0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000
0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000	6600	-7000
0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0
0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0
0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0
0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0
0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0
0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0
0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0
0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000
0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000
0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000
0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000
0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000
0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000
0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000
0	6600	0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0
0	6600	0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0
0	6600	0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0
0	6600	0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0
0	6600	0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0
0	6600	0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0
0	6600	0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0	-400	0
0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02
0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02
0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02
0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02
0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02
0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02
0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	0	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02	600	-1000.02
0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000
0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000
0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	0	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	6600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5600	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000	5599.98	-6000
