area2	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

area2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	10	6956028	6956028	2115972	4840055	9072000	20.30	0.15	20.15	20.45	0	-2396	116991	-119387	114595	0	0	0	412946	10898	402048	423844	0	0	0	0	63043	0	63043	63043	0	0	0	0	347272	106328	240943	453600	0	0	0	0	236	236	0	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	630000	3600	626400	633600	282493	102493	180000	384986	282493	102493	180000	384986	0	0	0	0	506	2	504	507
	11	6739055	6739055	2294725	4444330	9033780	20.15	0	20.15	20.15	0	-6491	117097	-123588	110606	0	0	0	395170	2337	392833	397507	0	0	0	0	51750	0	51750	51750	0	0	0	0	336910	114779	222131	451689	0	0	0	0	19	19	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	627600	0	627600	627600	290671	114760	175911	405431	290671	114760	175911	405431	0	0	0	0	486	18	467	504
	12	6410025	6410025	2636455	3773570	9046480	20.07	0.07	20.00	20.15	0	-9006	150651	-159657	141645	0	0	0	398286	18794	379491	417080	0	0	0	0	68812	0	68812	68812	0	0	0	0	320440	131884	188557	452324	0	0	0	0	27	27	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584400	0	584400	584400	263932	131856	132076	395789	263932	131856	132076	395789	0	0	0	0	476	28	447	504
	13	6508568	6508568	2400332	4108235	8908900	21.22	1.07	20.15	22.29	0	182	138610	-138428	138793	0	0	0	405502	16472	389030	421974	0	0	0	0	82378	0	82378	82378	0	0	0	0	321609	123836	197773	445445	0	0	0	0	1698	1698	0	3395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529200	12000	517200	541200	205894	110138	95755	316032	205894	110138	95755	316032	0	0	0	0	463	41	422	504
	14	9040890	9040890	36915	9003975	9077805	276.04	248.72	27.32	524.76	0	68678	52230	16448	120907	0	0	0	399314	8061	391253	407375	0	0	0	0	58431	0	58431	58431	0	0	0	0	376114	77486	298629	453600	0	0	0	0	33200	33071	129	66271	0	0	0	0	246	246	0	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517200	66000	451200	583200	107640	21832	85808	129471	107640	21832	85808	129471	0	0	0	0	541	36	505	577
	15	6384735	6384735	1990165	4394570	8374900	21.79	0.59	21.19	22.38	0	53144	118574	-65430	171719	0	0	0	401713	16510	385203	418223	0	0	0	0	138177	0	138177	138177	0	0	0	0	314636	104110	210526	418745	0	0	0	0	2045	2045	0	4090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624000	1200	622800	625200	307320	103264	204055	410584	307320	103264	204055	410584	0	0	0	0	447	57	390	504
	16	7771328	6981328	108202	6873125	7089530	150.49	127.52	22.98	278.01	0	-24838	17734	-42572	-7104	0	0	0	436828	17520	419308	454349	0	0	0	0	74654	0	74654	74654	0	0	0	0	328332	4332	324000	332665	0	0	0	0	8760	3874	4885	12634	0	0	0	0	205	205	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40	40	0	79	0	0	0	0	0.50	0.50	0	1.00	50.00	532800	56400	476400	589200	195503	56147	139356	251650	195464	56186	139277	251650	0	0	0	0	464	62	402	526
	17	4266330	4266330	116040	4150290	4382370	29.87	9.42	20.45	39.29	0	-142302	24092	-166394	-118210	0	0	0	459081	17579	441502	476660	0	0	0	0	116880	0	116880	116880	0	0	0	0	189165	16365	172800	205530	0	0	0	0	10734	9852	882	20586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482400	141600	340800	624000	282501	135087	147414	417588	282501	135087	147414	417588	0	0	0	0	340	63	277	403
	18	8356528	8356528	92448	8264080	8448975	36.00	1.80	34.20	37.80	0	-31641	19735	-51376	-11906	0	0	0	515332	15888	499444	531220	0	0	0	0	103559	0	103559	103559	0	0	0	0	349976	60424	289553	410400	0	0	0	0	30156	24800	5355	54956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548400	25200	523200	573600	168268	10423	157845	178691	168268	10423	157845	178691	0	0	0	0	494	14	479	508
	19	11099665	11099665	936960	10162705	12036625	581.88	179.11	402.77	760.98	0	8653	2148	6505	10801	0	0	0	540837	6863	533974	547700	0	0	0	0	87504	0	87504	87504	0	0	0	0	389396	21004	368391	410400	0	0	0	0	71769	29900	41869	101669	0	0	0	0	822	116	706	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579600	15600	564000	595200	117614	24611	93003	142225	117614	24611	93003	142225	0	0	0	0	642	50	592	692
	20	9298185	9298185	6110	9292075	9304295	99.91	69.46	30.45	169.38	0	-50552	40896	-91448	-9656	0	0	0	544757	32916	511841	577673	0	0	0	0	88194	0	88194	88194	0	0	0	0	359306	13706	345600	373012	0	0	0	0	46517	5538	40979	52055	0	0	0	0	188	188	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565200	45600	519600	610800	159189	37620	121569	196809	159189	37620	121569	196809	0	0	0	0	578	48	529	626
	21	11225078	11225078	130252	11094825	11355330	944.36	60.07	884.29	1004.43	0	29575	18260	11315	47835	0	0	0	580654	51338	529315	631992	0	0	0	0	165346	0	165346	165346	0	0	0	0	356044	54356	301687	410400	0	0	0	0	86904	21290	65614	108193	0	0	0	0	1936	12	1924	1947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524400	60000	464400	584400	79518	26922	52596	106439	79518	26922	52596	106439	0	0	0	0	656	22	635	678
	22	30087568	13997568	24062	13973505	14021630	6063.96	4691.52	1372.44	10755.48	0	-28564	76632	-105196	48069	0	0	0	650844	37332	613512	688177	0	0	0	0	102397	0	102397	102397	0	0	0	0	399274	53674	345600	452948	0	0	0	0	108518	4716	103801	113234	0	0	0	0	11288	8853	2435	20141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	804	804	0	1609	0	0	0	0	4.00	4.00	0	8.00	50.00	549600	51600	498000	601200	30520	11496	19025	42016	29716	12300	17416	42016	0	0	0	0	817	38	779	855
	23	14010708	14010708	521202	13489505	14531910	5414.58	2966.93	2447.65	8381.52	0	-63422	56716	-120137	-6706	0	0	0	687813	61521	626292	749334	0	0	0	0	74480	0	74480	74480	0	0	0	0	453328	272	453055	453600	0	0	0	0	85714	1136	84578	86849	0	0	0	0	10870	5668	5202	16539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584400	0	584400	584400	34488	4806	29683	39294	34488	4806	29683	39294	0	0	0	0	830	60	771	890
	24	19848310	15798310	835210	14963100	16633520	8562.14	1241.79	7320.36	9803.93	0	-106306	11790	-118096	-94517	0	0	0	694304	38525	655779	732829	0	0	0	0	33947	0	33947	33947	0	0	0	0	399600	54000	345600	453600	0	0	0	0	138518	1882	136636	140400	0	0	0	0	15730	1601	14129	17331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	202	202	0	405	0	0	0	0	2.00	2.00	0	4.00	50.00	573600	54000	519600	627600	19752	3483	16269	23235	19550	3686	15864	23235	0	0	0	0	922	45	877	967
	25	19318790	16028790	155405	15873385	16184195	8202.47	60.27	8142.20	8262.74	0	18878	11131	7747	30009	0	0	0	698351	4463	693888	702814	0	0	0	0	138597	0	138597	138597	0	0	0	0	431788	21812	409975	453600	0	0	0	0	132272	5901	126371	138173	0	0	0	0	14408	153	14255	14561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	164	164	0	329	0	0	0	0	1.50	1.50	0	3.00	50.00	606000	21600	584400	627600	27532	5842	21691	33374	27368	6006	21362	33374	0	0	0	0	931	14	917	945
	26	13809030	13809030	60205	13748825	13869235	2612.22	1605.46	1006.76	4217.68	0	71872	35478	36395	107350	0	0	0	665536	36222	629315	701758	0	0	0	0	187464	0	187464	187464	0	0	0	0	447255	6345	440910	453600	0	0	0	0	98274	8971	89303	107245	0	0	0	0	4416	3370	1046	7786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622800	4800	618000	627600	72855	4056	68799	76911	72855	4056	68799	76911	0	0	0	0	796	4	791	800
