area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	1053	13	AUG	20:00	94500	94500	45.00	0	39	0	0	0	4315	0	754	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1054	13	AUG	21:00	94500	94500	45.00	0	237	0	0	0	4189	0	826	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1055	13	AUG	22:00	95200	95200	100.00	0	-7	0	0	0	4470	0	856	0	2700	0	900	0	7	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	893	893	0	6
	1056	13	AUG	23:00	116500	116500	100.00	0	127	0	0	0	4475	0	782	0	2700	0	900	0	220	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	680	680	0	8
	1057	14	AUG	00:00	137500	137500	100.00	0	444	0	0	0	4275	0	689	0	2700	0	900	0	430	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	570	570	0	10
	1058	14	AUG	01:00	157300	157300	100.00	0	562	0	0	0	4242	0	576	0	2700	0	900	0	628	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	372	372	0	12
	1059	14	AUG	02:00	109000	109000	100.00	0	306	0	0	0	3921	0	482	0	2700	0	900	0	145	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	855	855	0	12
	1060	14	AUG	03:00	102700	102700	100.00	0	273	0	0	0	3856	0	447	0	2700	0	900	0	82	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	918	918	0	12
	1061	14	AUG	04:00	95500	95500	100.00	0	203	0	0	0	3823	0	416	0	2700	0	900	0	10	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	990	990	0	12
	1062	14	AUG	05:00	130200	130200	100.00	0	390	0	0	0	3994	0	427	0	2700	0	900	0	357	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	643	643	0	12
	1063	14	AUG	06:00	188100	188100	100.00	0	711	0	0	0	4193	0	368	0	2700	0	900	0	936	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	64	64	0	15
	1064	14	AUG	07:00	194500	194500	100.00	0	732	0	0	0	4191	0	323	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	0	0	0	15
	1065	14	AUG	08:00	190600	190600	100.00	0	773	0	0	0	4038	0	250	0	2700	0	900	0	961	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	39	39	0	15
	1066	14	AUG	09:00	185500	185500	100.00	0	786	0	0	0	3879	0	155	0	2700	0	900	0	910	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	90	90	0	15
	1067	14	AUG	10:00	180200	180200	100.00	0	761	0	0	0	3815	0	119	0	2700	0	900	0	857	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	143	143	0	15
	1068	14	AUG	11:00	178900	178900	100.00	0	759	0	0	0	3770	0	85	0	2700	0	900	0	844	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	156	156	0	15
	1069	14	AUG	12:00	186000	186000	100.00	0	826	0	0	0	3800	0	111	0	2700	0	900	0	915	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	85	85	0	15
	1070	14	AUG	13:00	159700	159700	100.00	0	689	0	0	0	3682	0	119	0	2700	0	900	0	652	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	348	348	0	15
	1071	14	AUG	14:00	114300	114300	100.00	0	454	0	0	0	3492	0	148	0	2700	0	900	0	198	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	802	802	0	15
	1072	14	AUG	15:00	104600	104600	100.00	0	348	0	0	0	3481	0	128	0	2700	0	900	0	101	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	899	899	0	15
	1073	14	AUG	16:00	128400	128400	100.00	0	442	0	0	0	3579	0	82	0	2700	0	900	0	339	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	661	661	0	15
	1074	14	AUG	17:00	166400	166400	100.00	0	580	0	0	0	3807	0	68	0	2700	0	900	0	719	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	281	281	0	15
	1075	14	AUG	18:00	4714500	194500	20000.00	0	739	0	0	0	4128	0	41	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	226	0	1.00	100.00	4600	0	-226	0	15
	1076	14	AUG	19:00	1454500	194500	20000.00	0	681	0	0	0	4021	0	39	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	63	0	1.00	100.00	4600	0	-63	0	15
	1077	14	AUG	20:00	194500	194500	100.00	0	791	0	0	0	3842	0	33	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	0	0	0	15
	1078	14	AUG	21:00	185500	185500	100.00	0	789	0	0	0	3745	0	24	0	2700	0	900	0	910	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	90	90	0	15
	1079	14	AUG	22:00	3874500	194500	20000.00	0	871	0	0	0	3942	0	29	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	184	0	1.00	100.00	4600	0	-184	0	15
	1080	14	AUG	23:00	2214500	194500	20000.00	0	842	0	0	0	3898	0	39	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	101	0	1.00	100.00	4600	0	-101	0	15
	1081	15	AUG	00:00	142600	142600	100.00	0	408	0	0	0	3754	0	81	0	2700	0	900	0	481	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	419	419	0	10
	1082	15	AUG	01:00	121800	121800	100.00	0	351	0	0	0	3696	0	174	0	2700	0	900	0	273	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	627	627	0	8
	1083	15	AUG	02:00	95000	95000	100.00	0	261	0	0	0	3622	0	278	0	2700	0	900	0	5	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	895	895	0	6
	1084	15	AUG	03:00	94500	94500	45.00	0	406	0	0	0	3528	0	334	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1085	15	AUG	04:00	94500	94500	45.00	0	545	0	0	0	3490	0	435	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1086	15	AUG	05:00	94500	94500	45.00	0	437	0	0	0	3656	0	493	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1087	15	AUG	06:00	136200	136200	100.00	0	620	0	0	0	3975	0	578	0	2700	0	900	0	417	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	483	483	0	10
	1088	15	AUG	07:00	97100	97100	100.00	0	404	0	0	0	3896	0	674	0	2700	0	900	0	26	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	874	874	0	6
	1089	15	AUG	08:00	94500	94500	45.00	0	570	0	0	0	3700	0	670	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1090	15	AUG	09:00	94500	94500	45.00	0	668	0	0	0	3625	0	693	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1091	15	AUG	10:00	94500	94500	45.00	0	838	0	0	0	3490	0	728	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1092	15	AUG	11:00	94500	94500	45.00	0	826	0	0	0	3544	0	770	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1093	15	AUG	12:00	94500	94500	45.00	0	735	0	0	0	3645	0	780	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1094	15	AUG	13:00	94500	94500	45.00	0	689	0	0	0	3629	0	718	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1095	15	AUG	14:00	92520	92520	45.00	0	757	0	0	0	3490	0	691	0	2700	0	856	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	944	944	0	5
	1096	15	AUG	15:00	84870	84870	45.00	0	651	0	0	0	3466	0	731	0	2700	0	686	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1114	1114	0	5
	1097	15	AUG	16:00	94500	94500	45.00	0	794	0	0	0	3567	0	761	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1098	15	AUG	17:00	94500	94500	45.00	0	634	0	0	0	3810	0	844	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1099	15	AUG	18:00	114200	114200	100.00	0	482	0	0	0	4171	0	856	0	2700	0	900	0	197	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	703	703	0	7
	1100	15	AUG	19:00	106300	106300	100.00	0	469	0	0	0	4123	0	874	0	2700	0	900	0	118	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	782	782	0	7
	1101	15	AUG	20:00	94500	94500	45.00	0	505	0	0	0	3956	0	861	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1102	15	AUG	21:00	94500	94500	45.00	0	746	0	0	0	3758	0	904	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1103	15	AUG	22:00	94500	94500	45.00	0	531	0	0	0	4012	0	943	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1104	15	AUG	23:00	99400	99400	100.00	0	471	0	0	0	4083	0	905	0	2700	0	900	0	49	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	851	851	0	6
	1105	16	AUG	00:00	94500	94500	45.00	0	689	0	0	0	3875	0	964	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1106	16	AUG	01:00	94500	94500	45.00	0	780	0	0	0	3785	0	965	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1107	16	AUG	02:00	78885	78885	45.00	0	659	0	0	0	3603	0	1009	0	2700	0	553	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1247	1247	0	5
	1108	16	AUG	03:00	71775	71775	45.00	0	591	0	0	0	3545	0	1041	0	2700	0	395	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1405	1405	0	5
	1109	16	AUG	04:00	71190	71190	45.00	0	632	0	0	0	3516	0	1066	0	2700	0	382	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1418	1418	0	5
	1110	16	AUG	05:00	86895	86895	45.00	0	808	0	0	0	3661	0	1038	0	2700	0	731	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1069	1069	0	5
	1111	16	AUG	06:00	94500	94500	45.00	0	523	0	0	0	4003	0	926	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1112	16	AUG	07:00	94500	94500	45.00	0	570	0	0	0	3887	0	857	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1113	16	AUG	08:00	94500	94500	45.00	0	630	0	0	0	3736	0	766	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1114	16	AUG	09:00	94500	94500	45.00	0	715	0	0	0	3629	0	744	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1115	16	AUG	10:00	92520	92520	45.00	0	817	0	0	0	3489	0	750	0	2700	0	856	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	944	944	0	5
	1116	16	AUG	11:00	88020	88020	45.00	0	773	0	0	0	3427	0	744	0	2700	0	756	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1044	1044	0	5
	1117	16	AUG	12:00	94500	94500	45.00	0	866	0	0	0	3531	0	797	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1118	16	AUG	13:00	79965	79965	45.00	0	730	0	0	0	3321	0	774	0	2700	0	577	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1223	1223	0	5
	1119	16	AUG	14:00	69435	69435	45.00	0	644	0	0	0	3174	0	775	0	2700	0	343	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1457	1457	0	5
	1120	16	AUG	15:00	64170	64170	45.00	0	564	0	0	0	3072	0	710	0	2700	0	226	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1574	1574	0	5
	1121	16	AUG	16:00	67905	67905	45.00	0	490	0	0	0	3101	0	582	0	2700	0	309	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1491	1491	0	5
	1122	16	AUG	17:00	88785	88785	45.00	0	665	0	0	0	3367	0	559	0	2700	0	773	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1027	1027	0	5
	1123	16	AUG	18:00	94500	94500	45.00	0	422	0	0	0	3724	0	546	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1124	16	AUG	19:00	94500	94500	45.00	0	554	0	0	0	3675	0	629	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1125	16	AUG	20:00	93780	93780	45.00	0	749	0	0	0	3553	0	718	0	2700	0	884	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	916	916	0	5
	1126	16	AUG	21:00	94455	94455	45.00	0	758	0	0	0	3550	0	709	0	2700	0	899	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	901	901	0	5
	1127	16	AUG	22:00	94500	94500	45.00	0	519	0	0	0	3829	0	748	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1128	16	AUG	23:00	94500	94500	45.00	0	440	0	0	0	3917	0	757	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1129	17	AUG	00:00	94500	94500	45.00	0	438	0	0	0	3903	0	741	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1130	17	AUG	01:00	94500	94500	45.00	0	483	0	0	0	3846	0	729	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1131	17	AUG	02:00	94500	94500	45.00	0	462	0	0	0	3740	0	602	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1132	17	AUG	03:00	94500	94500	45.00	0	585	0	0	0	3464	0	449	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1133	17	AUG	04:00	94500	94500	45.00	0	550	0	0	0	3380	0	330	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1134	17	AUG	05:00	94500	94500	45.00	0	323	0	0	0	3503	0	226	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1135	17	AUG	06:00	94500	94500	45.00	0	200	0	0	0	3596	0	196	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1136	17	AUG	07:00	94500	94500	45.00	0	226	0	0	0	3560	0	186	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1137	17	AUG	08:00	94500	94500	45.00	0	99	0	0	0	3655	0	154	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1138	17	AUG	09:00	94500	94500	45.00	0	78	0	0	0	3646	0	124	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1139	17	AUG	10:00	94500	94500	45.00	0	94	0	0	0	3600	0	94	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1140	17	AUG	11:00	94500	94500	45.00	0	123	0	0	0	3547	0	70	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1141	17	AUG	12:00	94500	94500	45.00	0	4	0	0	0	3658	0	62	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1142	17	AUG	13:00	92970	92970	45.00	0	182	0	0	0	3456	0	72	0	2700	0	866	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	834	834	0	5
	1143	17	AUG	14:00	71415	71415	45.00	0	-101	0	0	0	3256	0	68	0	2700	0	387	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1313	1313	0	5
	1144	17	AUG	15:00	66375	66375	45.00	0	-268	0	0	0	3298	0	55	0	2700	0	275	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1425	1425	0	5
	1145	17	AUG	16:00	71280	71280	45.00	0	-306	0	0	0	3429	0	39	0	2700	0	384	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1316	1316	0	5
	1146	17	AUG	17:00	92925	92925	45.00	0	-86	0	0	0	3688	0	37	0	2700	0	865	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	835	835	0	5
	1147	17	AUG	18:00	94500	94500	45.00	0	-363	0	0	0	4010	0	47	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1148	17	AUG	19:00	94500	94500	45.00	0	-352	0	0	0	4002	0	50	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1149	17	AUG	20:00	94500	94500	45.00	0	-218	0	0	0	3873	0	55	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1150	17	AUG	21:00	94500	94500	45.00	0	-164	0	0	0	3807	0	43	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1151	17	AUG	22:00	94500	94500	45.00	0	-459	0	0	0	4108	0	49	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1152	17	AUG	23:00	95400	95400	100.00	0	-528	0	0	0	4211	0	74	0	2700	0	900	0	9	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	791	791	0	6
	1153	18	AUG	00:00	158700	158700	100.00	0	305	0	0	0	4062	0	125	0	2700	0	900	0	642	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	258	258	0	12
	1154	18	AUG	01:00	136700	136700	100.00	0	288	0	0	0	3926	0	192	0	2700	0	900	0	422	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	478	478	0	10
	1155	18	AUG	02:00	94500	94500	45.00	0	120	0	0	0	3672	0	192	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1156	18	AUG	03:00	94500	94500	45.00	0	349	0	0	0	3425	0	174	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1157	18	AUG	04:00	94500	94500	45.00	0	469	0	0	0	3260	0	129	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1158	18	AUG	05:00	94500	94500	45.00	0	374	0	0	0	3277	0	51	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1159	18	AUG	06:00	94500	94500	45.00	0	422	0	0	0	3220	0	42	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1160	18	AUG	07:00	84735	84735	45.00	0	296	0	0	0	3154	0	67	0	2700	0	683	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1117	1117	0	5
	1161	18	AUG	08:00	80730	80730	45.00	0	211	0	0	0	3178	0	95	0	2700	0	594	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1206	1206	0	5
	1162	18	AUG	09:00	73980	73980	45.00	0	124	0	0	0	3172	0	152	0	2700	0	444	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1356	1356	0	4
	1163	18	AUG	10:00	66780	66780	45.00	0	-10	0	0	0	3173	0	179	0	2700	0	284	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1516	1516	0	4
	1164	18	AUG	11:00	59670	59670	45.00	0	-193	0	0	0	3201	0	182	0	2700	0	126	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1674	1674	0	4
	1165	18	AUG	12:00	68535	68535	45.00	0	-128	0	0	0	3349	0	198	0	2700	0	323	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1477	1477	0	4
	1166	18	AUG	13:00	52320	52320	20.00	0	-370	0	0	0	3145	0	159	0	2616	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1884	1884	0	3
	1167	18	AUG	14:00	47260	47260	20.00	0	-473	0	0	0	2990	0	154	0	2363	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2137	2137	0	3
	1168	18	AUG	15:00	46780	46780	20.00	0	-443	0	0	0	2921	0	139	0	2339	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2161	2161	0	3
	1169	18	AUG	16:00	60975	60975	45.00	0	-109	0	0	0	3074	0	110	0	2700	0	155	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1645	1645	0	4
	1170	18	AUG	17:00	87075	87075	45.00	0	225	0	0	0	3294	0	84	0	2700	0	735	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1065	1065	0	5
	1171	18	AUG	18:00	94500	94500	45.00	0	36	0	0	0	3634	0	70	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1172	18	AUG	19:00	100600	100600	100.00	0	7	0	0	0	3721	0	67	0	2700	0	900	0	61	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	839	839	0	6
	1173	18	AUG	20:00	94500	94500	45.00	0	12	0	0	0	3628	0	40	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1174	18	AUG	21:00	94500	94500	45.00	0	85	0	0	0	3555	0	40	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	1175	18	AUG	22:00	156100	156100	100.00	0	297	0	0	0	3957	0	38	0	2700	0	900	0	616	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	284	284	0	12
	1176	18	AUG	23:00	182200	182200	100.00	0	525	0	0	0	3977	0	25	0	2700	0	900	0	877	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	23	23	0	14
	1177	19	AUG	00:00	144300	144300	100.00	0	360	0	0	0	3763	0	25	0	2700	0	900	0	498	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	302	302	0	10
	1178	19	AUG	01:00	125700	125700	100.00	0	330	0	0	0	3624	0	42	0	2700	0	900	0	312	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	488	488	0	9
	1179	19	AUG	02:00	94500	94500	45.00	0	216	0	0	0	3418	0	34	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1180	19	AUG	03:00	94500	94500	45.00	0	268	0	0	0	3372	0	40	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1181	19	AUG	04:00	94500	94500	45.00	0	348	0	0	0	3339	0	87	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1182	19	AUG	05:00	94500	94500	45.00	0	192	0	0	0	3592	0	184	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1183	19	AUG	06:00	110800	110800	100.00	0	196	0	0	0	3926	0	359	0	2700	0	900	0	163	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	637	637	0	7
	1184	19	AUG	07:00	94500	94500	45.00	0	226	0	0	0	3897	0	523	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1185	19	AUG	08:00	94500	94500	45.00	0	535	0	0	0	3752	0	687	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	1186	19	AUG	09:00	88650	88650	45.00	0	604	0	0	0	3633	0	767	0	2700	0	770	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	930	930	0	5
	1187	19	AUG	10:00	74745	74745	45.00	0	440	0	0	0	3534	0	813	0	2700	0	461	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1239	1239	0	5
	1188	19	AUG	11:00	80910	80910	45.00	0	430	0	0	0	3687	0	819	0	2700	0	598	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1102	1102	0	5
	1189	19	AUG	12:00	87120	87120	45.00	0	413	0	0	0	3715	0	692	0	2700	0	736	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	964	964	0	5
	1190	19	AUG	13:00	83745	83745	45.00	0	316	0	0	0	3650	0	605	0	2700	0	661	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1039	1039	0	5
	1191	19	AUG	14:00	75240	75240	45.00	0	167	0	0	0	3503	0	498	0	2700	0	472	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1228	1228	0	5
	1192	19	AUG	15:00	67185	67185	45.00	0	87	0	0	0	3387	0	481	0	2700	0	293	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1407	1407	0	5
