,week,id,control,scenario,cost,dual
1612,8,1,-6277894.736842105,2,22334796459.224667,-3750.0016287444996
1613,8,1,-6277894.736842105,3,22975708768.784454,-3750.00175911525
1614,8,1,-6277894.736842105,4,23113607039.03711,-3750.00171450575
1615,8,1,-6277894.736842105,5,23238079810.848457,-3750.003009173875
1616,8,1,-6277894.736842105,6,23155966740.18396,-3750.001696651625
1617,8,1,-6277894.736842105,7,23002181798.838345,-3750.003027328125
1618,8,1,-6277894.736842105,8,22794097415.98639,-3750.00300122025
1619,8,1,-6277894.736842105,9,22961703507.033424,-3750.001721557125
1620,8,2,-5835789.47368421,0,21486656697.812336,-3750.0015808363746
1621,8,2,-5835789.47368421,1,21343030116.87636,-3750.003065373625
1622,8,2,-5835789.47368421,2,20676901030.70448,-3750.0015107742497
1623,8,2,-5835789.47368421,3,21317813273.64398,-3750.0016464103746
1624,8,2,-5835789.47368421,4,21455711557.096935,-3750.0016449190002
1625,8,2,-5835789.47368421,5,21580183773.640835,-3750.0028939075
1626,8,2,-5835789.47368421,6,21498071288.2816,-3750.001579819875
1627,8,2,-5835789.47368421,7,21344285744.1778,-3750.002952903
1628,8,2,-5835789.47368421,8,21136201373.606724,-3750.0029165492506
1629,8,2,-5835789.47368421,9,21303808042.42376,-3750.0015758376253
1630,8,3,-5393684.2105263155,0,19828761286.79432,-3750.0014659968747
1631,8,3,-5393684.2105263155,1,19685134055.435677,-3750.002916950375
1632,8,3,-5393684.2105263155,2,19019005645.52794,-3750.00141884575
1633,8,3,-5393684.2105263155,3,19659917830.398148,-3750.001550497375
1634,8,3,-5393684.2105263155,4,19797816106.860775,-3750.0015783206254
1635,8,3,-5393684.2105263155,5,19922287773.460136,-3750.002819482375
1636,8,3,-5393684.2105263155,6,19840175877.148952,-3750.001475226375
1637,8,3,-5393684.2105263155,7,19686389735.74901,-3750.0028224101247
1638,8,3,-5393684.2105263155,8,19478305366.30505,-3750.0028148017504
1639,8,3,-5393684.2105263155,9,19645912628.24499,-3750.001471671
1640,8,4,-4951578.947368421,0,18170865915.57602,-3750.0013961256254
1641,8,4,-4951578.947368421,1,18027238051.08209,-3750.0028154875
1642,8,4,-4951578.947368421,2,17361110290.223522,-3750.0013758698747
1643,8,4,-4951578.947368421,3,18002022425.595787,-3750.001463407125
1644,8,4,-4951578.947368421,4,18139920708.934525,-3750.0014257706252
1645,8,4,-4951578.947368421,5,18264391805.01553,-3750.0027414996252
1646,8,4,-4951578.947368421,6,18182280507.457863,-3750.0013911245005
1647,8,4,-4951578.947368421,7,18028493769.080536,-3750.00273162
1648,8,4,-4951578.947368421,8,17820409403.9274,-3750.00270906975
1649,8,4,-4951578.947368421,9,17988017262.852097,-3750.001371488875
1650,8,5,-4509473.684210526,0,16512970584.36394,-3750.001283278375
1651,8,5,-4509473.684210526,1,16369342096.816797,-3750.00270591325
1652,8,5,-4509473.684210526,2,15703214961.218126,-3750.0012960372496
1653,8,5,-4509473.684210526,3,16344127074.559431,-3750.001344298625
1654,8,5,-4509473.684210526,4,16482025362.99676,-3750.0013418111253
1655,8,5,-4509473.684210526,5,16606495886.477682,-3750.002599907
1656,8,5,-4509473.684210526,6,16524385182.827072,-3750.001275858125
1657,8,5,-4509473.684210526,7,16370597848.797436,-3750.002618915125
1658,8,5,-4509473.684210526,8,16162513484.417374,-3750.002631940875
1659,8,5,-4509473.684210526,9,16330121930.229347,-3750.0013287976253
1660,8,6,-4067368.421052632,0,14855075295.776182,-3750.001213407
1661,8,6,-4067368.421052632,1,14711446188.418232,-3750.002614554
1662,8,6,-4067368.421052632,2,14045319673.416887,-3750.001176217125
1663,8,6,-4067368.421052632,3,14686231760.789186,-3750.001264892875
1664,8,6,-4067368.421052632,4,14824130065.643188,-3750.0012034915
1665,8,6,-4067368.421052632,5,14948600029.158676,-3750.0024635796253
1666,8,6,-4067368.421052632,6,14866489903.410875,-3750.0011638647497
1667,8,6,-4067368.421052632,7,14712701991.719254,-3750.002472911
1668,8,6,-4067368.421052632,8,14504617611.107117,-3750.0024913443754
1669,8,6,-4067368.421052632,9,14672226632.006647,-3750.001225627125
1670,8,7,-3625263.157894737,0,13197180064.102774,-3750.0010329652496
1671,8,7,-3625263.157894737,1,13053550323.979908,-3750.0024957299997
1672,8,7,-3625263.157894737,2,12387424440.842442,-3750.0010444434997
1673,8,7,-3625263.157894737,3,13028336492.750788,-3750.001135538375
1674,8,7,-3625263.157894737,4,13166234833.927904,-3750.0010572027504
1675,8,7,-3625263.157894737,5,13290704225.50106,-3750.0023575630003
1676,8,7,-3625263.157894737,6,13208594677.840221,-3750.0010204221253
1677,8,7,-3625263.157894737,7,13054806181.802902,-3750.0023804132497
1678,8,7,-3625263.157894737,8,12846721797.272657,-3750.002395573625
1679,8,7,-3625263.157894737,9,13014331387.792381,-3750.001086738125
1680,8,8,-3183157.8947368423,0,11539284897.239685,-3750.000930933125
1681,8,8,-3183157.8947368423,1,11395654506.48244,-3750.002398963125
1682,8,8,-3183157.8947368423,2,10729529263.390348,-3750.000926331
1683,8,8,-3183157.8947368423,3,11370441274.663673,-3750.0010206988745
1684,8,8,-3183157.8947368423,4,11508339645.477343,-3750.0009766586254
1685,8,8,-3183157.8947368423,5,11632808466.293573,-3750.0022683382504
1686,8,8,-3183157.8947368423,6,11550699519.722996,-3750.000897471375
1687,8,8,-3183157.8947368423,7,11396910415.456314,-3750.002295884625
1688,8,8,-3183157.8947368423,8,11188826019.469517,-3750.0023000875
1689,8,8,-3183157.8947368423,9,11356436195.116919,-3750.000956672125
1690,8,9,-2741052.6315789474,0,9881389781.496443,-3750.00079204425
1691,8,9,-2741052.6315789474,1,9737758724.531052,-3750.00232254575
1692,8,9,-2741052.6315789474,2,9071634138.128757,-3750.0008112068745
1693,8,9,-2741052.6315789474,3,9712546107.567146,-3750.000915536
1694,8,9,-2741052.6315789474,4,9850444497.88651,-3750.000878895625
1695,8,9,-2741052.6315789474,5,9974912745.078413,-3750.0021882210003
1696,8,9,-2741052.6315789474,6,9892804401.785744,-3750.000837845875
1697,8,9,-2741052.6315789474,7,9739014701.018517,-3750.0021342269997
1698,8,9,-2741052.6315789474,8,9530930285.612543,-3750.0022191163753
1699,8,9,-2741052.6315789474,9,9698541058.60947,-3750.0008507978755
1700,8,10,-2298947.3684210526,0,8223494723.082916,-3750.0006939967498
1701,8,10,-2298947.3684210526,1,8079862989.155878,-3750.00216999575
1702,8,10,-2298947.3684210526,2,7413739085.270577,-3750.000652253125
1703,8,10,-2298947.3684210526,3,8054650999.632781,-3750.000793723625
1704,8,10,-2298947.3684210526,4,8192549403.464878,-3750.00075452175
1705,8,10,-2298947.3684210526,5,8317017061.867004,-3750.0021116612497
1706,8,10,-2298947.3684210526,6,8234909312.075139,-3750.000751751875
1707,8,10,-2298947.3684210526,7,8081119045.536181,-3750.00200145725
1708,8,10,-2298947.3684210526,8,7873034597.811659,-3750.002066708625
1709,8,10,-2298947.3684210526,9,8040645963.851673,-3750.000771819
1710,8,11,-1856842.1052631577,0,6565599696.212011,-3750.000611887125
1711,8,11,-1856842.1052631577,1,6421967312.370102,-3750.00207080975
1712,8,11,-1856842.1052631577,2,5755844078.783732,-3750.0005589016246
1713,8,11,-1856842.1052631577,3,6396755936.506269,-3750.0006800226247
1714,8,11,-1856842.1052631577,4,6534654357.188242,-3750.000648647375
1715,8,11,-1856842.1052631577,5,6659121429.487989,-3750.001987002875
1716,8,11,-1856842.1052631577,6,6577014266.258324,-3750.000653561875
1717,8,11,-1856842.1052631577,7,6423223443.124795,-3750.0019126593747
1718,8,11,-1856842.1052631577,8,6215138984.575488,-3750.0019087510004
1719,8,11,-1856842.1052631577,9,6382750907.343776,-3750.0006693600008
1720,8,12,-1414736.8421052638,0,5040933041.130622,-2500.0017775695
1721,8,12,-1414736.8421052638,1,4953629501.688625,-2500.0031302565
1722,8,12,-1414736.8421052638,2,4497317271.262333,-2500.00284633075
1723,8,12,-1414736.8421052638,3,4925949007.179758,-2500.0030663088746
1724,8,12,-1414736.8421052638,4,5031100227.217567,-2500.001675154875
1725,8,12,-1414736.8421052638,5,5105846216.42252,-2500.003044482375
1726,8,12,-1414736.8421052638,6,5046141965.978856,-2500.003053169
1727,8,12,-1414736.8421052638,7,4943284330.910628,-2500.00172036375
1728,8,12,-1414736.8421052638,8,4804053891.500428,-2500.001652689125
1729,8,12,-1414736.8421052638,9,4917417485.850613,-2500.0029722282497
1730,8,13,-972631.578947369,0,3935669194.163548,-2500.0013567759997
1731,8,13,-972631.578947369,1,3848365065.884388,-2500.002663071875
1732,8,13,-972631.578947369,2,3392052909.1525164,-2500.00253781525
1733,8,13,-972631.578947369,3,3820684592.9775925,-2500.0026469383747
1734,8,13,-972631.578947369,4,3925836414.8647213,-2500.0012778415003
1735,8,13,-972631.578947369,5,4000581790.862259,-2500.00269896775
1736,8,13,-972631.578947369,6,3940877546.793198,-2500.002660267125
1737,8,13,-972631.578947369,7,3838020492.591741,-2500.00131479675
1738,8,13,-972631.578947369,8,3698790088.2422447,-2500.00124199925
1739,8,13,-972631.578947369,9,3812153113.727456,-2500.0025818878753
1740,8,14,-530526.3157894742,0,2830405536.880188,-2500.0008932912497
1741,8,14,-530526.3157894742,1,2743100822.640151,-2500.002286392625
1742,8,14,-530526.3157894742,2,2286788731.3786306,-2500.002057254
1743,8,14,-530526.3157894742,3,2715420357.435404,-2500.002186015125
1744,8,14,-530526.3157894742,4,2820572807.5393796,-2500.0008122222503
1745,8,14,-530526.3157894742,5,2895317554.935926,-2500.00221897575
1746,8,14,-530526.3157894742,6,2835613320.2780375,-2500.002185398125
1747,8,14,-530526.3157894742,7,2732756838.1801305,-2500.0008705231253
1748,8,14,-530526.3157894742,8,2593526464.133229,-2500.0008701583747
1749,8,14,-530526.3157894742,9,2706888920.858414,-2500.00210559575
1750,8,15,-88421.05263157934,0,1797981475.5905755,-2000.0001595898
1751,8,15,-88421.05263157934,1,1730403746.9623463,-2000.0010858878
1752,8,15,-88421.05263157934,2,1323451062.4124506,-1999.9997787153
1753,8,15,-88421.05263157934,3,1692856166.127839,-2000.0012620179
1754,8,15,-88421.05263157934,4,1811383712.920787,-2000.0000261439002
1755,8,15,-88421.05263157934,5,1867071967.5636222,-2000.0011726646999
1756,8,15,-88421.05263157934,6,1795161020.9603434,-2000.0011864446
1757,8,15,-88421.05263157934,7,1698797792.7442765,-2000.0001034654001
1758,8,15,-88421.05263157934,8,1606206512.6609933,-1999.998909583
1759,8,15,-88421.05263157934,9,1711346300.710254,-2000.001137687
1760,8,16,353684.2105263155,0,1125167172.1924062,-375.0024025325
1761,8,16,353684.2105263155,1,1132859290.9902873,-375.00097098
1762,8,16,353684.2105263155,2,1001859691.743161,-300.0014456511
1763,8,16,353684.2105263155,3,1073578335.8018185,-375.00229405775
1764,8,16,353684.2105263155,4,1166080253.1348658,-375.002549764125
1765,8,16,353684.2105263155,5,1143032659.8250132,-375.001339948125
1766,8,16,353684.2105263155,6,1088523169.5513124,-375.00128884425004
1767,8,16,353684.2105263155,7,1068925856.3888167,-375.0009965972499
1768,8,16,353684.2105263155,8,1051550924.1664422,-375.00099661575
1769,8,16,353684.2105263155,9,1087726505.9809096,-375.002526007625
1770,8,17,795789.4736842103,0,985833898.3404146,-300.00114174370003
1771,8,17,795789.4736842103,1,994423326.9773173,-299.9988409917
1772,8,17,795789.4736842103,2,869227716.8020965,-299.999798224
1773,8,17,795789.4736842103,3,935032268.1359993,-300.0010454579
1774,8,17,795789.4736842103,4,1022977297.805152,-300.0000209702
1775,8,17,795789.4736842103,5,1000913305.1438811,-299.9989229375
1776,8,17,795789.4736842103,6,948296513.2782321,-299.9989119384
1777,8,17,795789.4736842103,7,932114663.0427262,-299.998986087
1778,8,17,795789.4736842103,8,911321676.0332383,-299.99885745880005
1779,8,17,795789.4736842103,9,947282843.857696,-299.9999812455
1780,8,18,1237894.7368421052,0,867463333.217702,-100.0003472243
1781,8,18,1237894.7368421052,1,887357814.1793104,-100.00033807530001
1782,8,18,1237894.7368421052,2,784523211.9769082,-100.0013934382
1783,8,18,1237894.7368421052,3,820684175.035345,-100.00027606149999
1784,8,18,1237894.7368421052,4,922301688.5869159,-100.000241277
1785,8,18,1237894.7368421052,5,885621963.9292972,-100.0013956207
1786,8,18,1237894.7368421052,6,822324787.4464202,-100.0015101725
1787,8,18,1237894.7368421052,7,811077704.8053627,-100.0014623157
1788,8,18,1237894.7368421052,8,816322135.8682675,-100.0002263099
1789,8,18,1237894.7368421052,9,843800539.6377065,-100.001391245
1790,8,19,1680000.0,0,823253105.8380018,-99.9984594169
1791,8,19,1680000.0,1,843147645.5768853,-99.99848555930001
1792,8,19,1680000.0,2,740312532.0221597,-99.99957490450001
1793,8,19,1680000.0,3,776473903.2549495,-99.9984739782
1794,8,19,1680000.0,4,878091503.879304,-99.99843048470001
1795,8,19,1680000.0,5,841411243.310044,-99.9995031457
1796,8,19,1680000.0,6,778114045.5478853,-99.9995479685
1797,8,19,1680000.0,7,766866987.7639667,-99.9995654009
1798,8,19,1680000.0,8,772111971.1194742,-99.99850790139999
1799,8,19,1680000.0,9,799589871.0907973,-99.999584608
1800,9,0,-6720000.0,0,24734488767.842976,-3750.001763270375
1801,9,0,-6720000.0,1,24878229937.28098,-3750.0032083893752
1802,9,0,-6720000.0,2,24365063512.434998,-3750.0017541145
1803,9,0,-6720000.0,3,23833399033.506023,-3750.00183980175
1804,9,0,-6720000.0,4,24373246386.263756,-3750.001788219375
1805,9,0,-6720000.0,5,23821655150.126152,-3750.00312444025
1806,9,0,-6720000.0,6,24491317570.752075,-3750.001807648875
1807,9,0,-6720000.0,7,24216113632.087135,-3750.003113991375
1808,9,0,-6720000.0,8,24638890768.67857,-3750.003127444125
1809,9,0,-6720000.0,9,24312839991.854965,-3750.0018252968757
1810,9,1,-6277894.736842105,0,23076593265.622265,-3750.001678599375
1811,9,1,-6277894.736842105,1,23220333800.859116,-3750.0031046496247
1812,9,1,-6277894.736842105,2,22707168019.86237,-3750.00164197875
1813,9,1,-6277894.736842105,3,22175503502.919132,-3750.001732931375
1814,9,1,-6277894.736842105,4,22715350881.31227,-3750.0016960062503
1815,9,1,-6277894.736842105,5,22163759047.552956,-3750.0030440383753
1816,9,1,-6277894.736842105,6,22833422056.19629,-3750.0017131588747
1817,9,1,-6277894.736842105,7,22558217541.52329,-3750.003006267125
1818,9,1,-6277894.736842105,8,22980994669.478233,-3750.003034519375
1819,9,1,-6277894.736842105,9,22654944475.0195,-3750.00167858125
1820,9,2,-5835789.47368421,0,21418697818.840786,-3750.00153103
1821,9,2,-5835789.47368421,1,21562437715.77476,-3750.002979991125
1822,9,2,-5835789.47368421,2,21049272580.871494,-3750.0015454965
1823,9,2,-5835789.47368421,3,20517608018.52663,-3750.0016492565
1824,9,2,-5835789.47368421,4,21057455419.02558,-3750.0015867166253
1825,9,2,-5835789.47368421,5,20505862987.525803,-3750.0029384486247
1826,9,2,-5835789.47368421,6,21175526587.684475,-3750.001606715375
1827,9,2,-5835789.47368421,7,20900321501.849712,-3750.002877197125
1828,9,2,-5835789.47368421,8,21323098626.955494,-3750.0028875192497
1829,9,2,-5835789.47368421,9,20997049017.983047,-3750.001577545375
1830,9,3,-5393684.2105263155,0,19760802425.2756,-3750.00143269775
1831,9,3,-5393684.2105263155,1,19904541695.774994,-3750.00284764825
1832,9,3,-5393684.2105263155,2,19391377192.53506,-3750.0014337877496
1833,9,3,-5393684.2105263155,3,18859712579.71786,-3750.001525024875
1834,9,3,-5393684.2105263155,4,19399559997.99306,-3750.001499484125
1835,9,3,-5393684.2105263155,5,18847966964.439518,-3750.002882665375
1836,9,3,-5393684.2105263155,6,19517631161.5966,-3750.0015066755004
1837,9,3,-5393684.2105263155,7,19242425514.490395,-3750.0027486964996
1838,9,3,-5393684.2105263155,8,19665202627.913277,-3750.002794594625
1839,9,3,-5393684.2105263155,9,19339153600.798477,-3750.001478217
1840,9,4,-4951578.947368421,0,18102907077.334232,-3750.0013281041247
1841,9,4,-4951578.947368421,1,18246645723.815464,-3750.0027239858746
1842,9,4,-4951578.947368421,2,17733481848.503796,-3750.001306852375
1843,9,4,-4951578.947368421,3,17201817209.110695,-3750.001338606375
1844,9,4,-4951578.947368421,4,17741664631.50416,-3750.001358603
1845,9,4,-4951578.947368421,5,17190070968.38687,-3750.002799986625
1846,9,4,-4951578.947368421,6,17859735788.62151,-3750.0013810210003
1847,9,4,-4951578.947368421,7,17584529589.682205,-3750.002631580125
1848,9,4,-4951578.947368421,8,18007306677.194824,-3750.0027056545005
1849,9,4,-4951578.947368421,9,17681258230.484447,-3750.0013915537506
1850,9,5,-4509473.684210526,0,16445011790.868301,-3750.001189073
1851,9,5,-4509473.684210526,1,16588749813.794626,-3750.0025973352494
1852,9,5,-4509473.684210526,2,16075586560.21577,-3750.001143487125
1853,9,5,-4509473.684210526,3,15543921909.777094,-3750.0011992906248
1854,9,5,-4509473.684210526,4,16083769310.583544,-3750.0012746435004
1855,9,5,-4509473.684210526,5,15532175032.437578,-3750.0026222487504
1856,9,5,-4509473.684210526,6,16201840450.199415,-3750.0013265185003
1857,9,5,-4509473.684210526,7,15926633705.825893,-3750.002528978875
1858,9,5,-4509473.684210526,8,16349410757.572247,-3750.0026316562503
1859,9,5,-4509473.684210526,9,16023362895.215466,-3750.0012963522504
1860,9,6,-4067368.421052632,0,14787116544.059443,-3750.00112347075
1861,9,6,-4067368.421052632,1,14930853947.82566,-3750.0025031298746
1862,9,6,-4067368.421052632,2,14417691328.417364,-3750.0010832925
1863,9,6,-4067368.421052632,3,13886026674.24879,-3750.001078759
1864,9,6,-4067368.421052632,4,14425874037.984713,-3750.0011458582503
1865,9,6,-4067368.421052632,5,13874279161.708271,-3750.0025145245
1866,9,6,-4067368.421052632,6,14543945158.343609,-3750.001177099
1867,9,6,-4067368.421052632,7,14268737870.563475,-3750.00243235425
1868,9,6,-4067368.421052632,8,14691514878.100649,-3750.0025474122504
1869,9,6,-4067368.421052632,9,14365467609.722849,-3750.0011919010003
1870,9,7,-3625263.157894737,0,13129221332.311075,-3750.001029834625
1871,9,7,-3625263.157894737,1,13272958118.274376,-3750.002446635125
1872,9,7,-3625263.157894737,2,12759796140.140154,-3750.0009340153747
1873,9,7,-3625263.157894737,3,12228131485.609161,-3750.0009831304997
1874,9,7,-3625263.157894737,4,12767978833.226,-3750.0009829200003
1875,9,7,-3625263.157894737,5,12216383337.177256,-3750.002423165125
1876,9,7,-3625263.157894737,6,12886049923.208813,-3750.0011028162503
1877,9,7,-3625263.157894737,7,12610842075.031448,-3750.0023516677497
1878,9,7,-3625263.157894737,8,13033619032.64957,-3750.002472275625
1879,9,7,-3625263.157894737,9,12707572384.872414,-3750.00104091625
1880,9,8,-3183157.8947368423,0,11471326156.481443,-3750.000953132625
1881,9,8,-3183157.8947368423,1,11615062318.857914,-3750.0023594026247
1882,9,8,-3183157.8947368423,2,11101901007.866982,-3750.0008591633746
1883,9,8,-3183157.8947368423,3,10570236337.672825,-3750.000890917375
1884,9,8,-3183157.8947368423,4,11110083689.47282,-3750.0008828801256
1885,9,8,-3183157.8947368423,5,10558487549.010307,-3750.002347744
1886,9,8,-3183157.8947368423,6,11228154724.18085,-3750.001000784125
1887,9,8,-3183157.8947368423,7,10952946332.431654,-3750.002228432375
1888,9,8,-3183157.8947368423,8,11375723220.818367,-3750.002374654875
1889,9,8,-3183157.8947368423,9,11049677227.416977,-3750.0009119886254
1890,9,9,-2741052.6315789474,0,9813431010.982967,-3750.000876146125
1891,9,9,-2741052.6315789474,1,9957166569.681587,-3750.002242001625
1892,9,9,-2741052.6315789474,2,9444005918.498985,-3750.0007194207496
1893,9,9,-2741052.6315789474,3,8912341228.602093,-3750.0007918737497
1894,9,9,-2741052.6315789474,4,9452188581.26733,-3750.0008016243755
1895,9,9,-2741052.6315789474,5,8900591797.91216,-3750.0022597999996
1896,9,9,-2741052.6315789474,6,9570259562.415968,-3750.0009182477506
1897,9,9,-2741052.6315789474,7,9295050631.908312,-3750.0021433345
1898,9,9,-2741052.6315789474,8,9717827451.2087,-3750.002284007125
1899,9,9,-2741052.6315789474,9,9391782110.620646,-3750.000821340875
1900,9,10,-2298947.3684210526,0,8155535896.244561,-3750.0008215012494
1901,9,10,-2298947.3684210526,1,8299270860.66356,-3750.002150784625
1902,9,10,-2298947.3684210526,2,7786110890.784596,-3750.000616250125
1903,9,10,-2298947.3684210526,3,7254446158.910802,-3750.0007163101245
1904,9,10,-2298947.3684210526,4,7794293508.46272,-3750.000717665
1905,9,10,-2298947.3684210526,5,7242696111.174338,-3750.002028555625
1906,9,10,-2298947.3684210526,6,7912364445.093164,-3750.000767263
1907,9,10,-2298947.3684210526,7,7637154972.04129,-3750.0020496983752
1908,9,10,-2298947.3684210526,8,8059931729.418189,-3750.00216689075
1909,9,10,-2298947.3684210526,9,7733887033.16625,-3750.0007289855002
1910,9,11,-1856842.1052631577,0,6497640831.466943,-3750.0006330905
1911,9,11,-1856842.1052631577,1,6641375199.761128,-3750.00202968375
1912,9,11,-1856842.1052631577,2,6128215889.727851,-3750.00057768575
1913,9,11,-1856842.1052631577,3,5596551137.535526,-3750.0006006168746
1914,9,11,-1856842.1052631577,4,6136398478.7371645,-3750.0005949987503
1915,9,11,-1856842.1052631577,5,5584800503.157893,-3750.001905035625
1916,9,11,-1856842.1052631577,6,6254469398.944389,-3750.0006404700002
1917,9,11,-1856842.1052631577,7,5979259354.279075,-3750.0019436817497
1918,9,11,-1856842.1052631577,8,6402036073.044146,-3750.0019959835004
1919,9,11,-1856842.1052631577,9,6075991987.08053,-3750.0006635255004
1920,9,12,-1414736.8421052638,0,4996874143.302382,-2500.001779846375
1921,9,12,-1414736.8421052638,1,5093917953.943779,-2500.003139790875
1922,9,12,-1414736.8421052638,2,4746442815.645087,-2500.002957328
1923,9,12,-1414736.8421052638,3,4391640707.555839,-2500.0028757635
1924,9,12,-1414736.8421052638,4,4766847755.463263,-2500.001570276625
1925,9,12,-1414736.8421052638,5,4386338986.895546,-2500.0029008973747
1926,9,12,-1414736.8421052638,6,4832664894.410662,-2500.002957256
1927,9,12,-1414736.8421052638,7,4648059283.024352,-2500.00156994825
1928,9,12,-1414736.8421052638,8,4929668958.417,-2500.0017599865
1929,9,12,-1414736.8421052638,9,4715894399.069112,-2500.002871334625
1930,9,13,-972631.578947369,0,3891610294.0926304,-2500.001319777
1931,9,13,-972631.578947369,1,3988653532.8643613,-2500.00259120825
1932,9,13,-972631.578947369,2,3641178445.3587275,-2500.002521308
1933,9,13,-972631.578947369,3,3286376398.965341,-2500.0023786949996
1934,9,13,-972631.578947369,4,3661583996.1711364,-2500.001153467625
1935,9,13,-972631.578947369,5,3281074633.544348,-2500.0024677234996
1936,9,13,-972631.578947369,6,3727400503.058288,-2500.0025973687502
1937,9,13,-972631.578947369,7,3542795532.343633,-2500.0011494393752
1938,9,13,-972631.578947369,8,3824405125.194395,-2500.001312582125
1939,9,13,-972631.578947369,9,3610630049.52322,-2500.00249180925
1940,9,14,-530526.3157894742,0,2786346621.3613243,-2500.0010330339996
1941,9,14,-530526.3157894742,1,2883389308.4513803,-2500.002229044
1942,9,14,-530526.3157894742,2,2535914275.3842673,-2500.0020539810002
1943,9,14,-530526.3157894742,3,2181112260.698029,-2500.002059364375
1944,9,14,-530526.3157894742,4,2556320428.1545906,-2500.00074391625
1945,9,14,-530526.3157894742,5,2175810452.5281663,-2500.002045507
1946,9,14,-530526.3157894742,6,2622136287.0800943,-2500.0022108705
1947,9,14,-530526.3157894742,7,2437531948.1163254,-2500.00080506325
1948,9,14,-530526.3157894742,8,2719141459.6433625,-2500.00095426025
1949,9,14,-530526.3157894742,9,2505365897.0734167,-2500.002041558875
1950,9,15,-88421.05263157934,0,1736444713.9561303,-2000.0001836106999
1951,9,15,-88421.05263157934,1,1855990312.5141344,-2000.0012333718
1952,9,15,-88421.05263157934,2,1545781381.4603915,-2000.0000105004
1953,9,15,-88421.05263157934,3,1215869489.544572,-1999.9998267378999
1954,9,15,-88421.05263157934,4,1564180692.9535236,-1999.9988793998002
1955,9,15,-88421.05263157934,5,1221672202.2608669,-1999.9996207520999
1956,9,15,-88421.05263157934,6,1609553037.5346487,-2000.0011718158
1957,9,15,-88421.05263157934,7,1457004104.1258051,-1999.9987827687
1958,9,15,-88421.05263157934,8,1703378015.6178298,-2000.0001635106
1959,9,15,-88421.05263157934,9,1538011590.1862094,-1999.9999455194
1960,9,16,353684.2105263155,0,1086130713.487695,-375.00247368462504
1961,9,16,353684.2105263155,1,1153238791.7715251,-375.00115682925
1962,9,16,353684.2105263155,2,1042732250.7075139,-375.002032402625
1963,9,16,353684.2105263155,3,971072569.1329951,-300.0014082198
1964,9,16,353684.2105263155,4,1113645471.6026835,-375.00216867349997
1965,9,16,353684.2105263155,5,994294652.5793887,-300.0003857108
1966,9,16,353684.2105263155,6,1061110448.1343378,-375.0008595126251
1967,9,16,353684.2105263155,7,1043989825.7397134,-375.00070885824994
1968,9,16,353684.2105263155,8,1079507503.7769663,-375.0011592695
1969,9,16,353684.2105263155,9,1079775000.91209,-375.0021331057501
1970,9,17,795789.4736842103,0,950211587.9962889,-300.00001162070004
1971,9,17,795789.4736842103,1,1012067531.0359409,-299.9988695664
1972,9,17,795789.4736842103,2,907641333.8773178,-299.999890551
1973,9,17,795789.4736842103,3,838440612.4311237,-299.9998918832
1974,9,17,795789.4736842103,4,979275370.0698587,-299.99992921250004
1975,9,17,795789.4736842103,5,861663196.564396,-299.998708969
1976,9,17,795789.4736842103,6,925345940.1818317,-299.99995343430004
1977,9,17,795789.4736842103,7,910182238.0297695,-299.9987627833
1978,9,17,795789.4736842103,8,940116110.5293722,-299.99890163000003
1979,9,17,795789.4736842103,9,944207240.8908726,-299.9999991189
1980,9,18,1237894.7368421052,0,823006145.2357063,-100.0004384698
1981,9,18,1237894.7368421052,1,895757659.1676718,-100.000360047
1982,9,18,1237894.7368421052,2,809370636.4542158,-100.0013883721
1983,9,18,1237894.7368421052,3,760494352.6781859,-100.00011873
1984,9,18,1237894.7368421052,4,888624261.5126542,-100.0002004642
1985,9,18,1237894.7368421052,5,788699903.3174626,-100.0011774399
1986,9,18,1237894.7368421052,6,819189411.8572708,-100.0014032167
1987,9,18,1237894.7368421052,7,823043248.4456847,-100.0011725844
1988,9,18,1237894.7368421052,8,829253019.3617252,-100.00039798569999
1989,9,18,1237894.7368421052,9,855910343.8744732,-100.0013758193
1990,9,19,1680000.0,0,778795890.9259937,-99.9984583354
1991,9,19,1680000.0,1,851547483.302651,-99.9984866978
1992,9,19,1680000.0,2,765159940.9680312,-99.9995698954
1993,9,19,1680000.0,3,716284228.894126,-99.9984553648
1994,9,19,1680000.0,4,844414138.4391714,-99.9984358922
1995,9,19,1680000.0,5,744489386.0731122,-99.9995017796
1996,9,19,1680000.0,6,774978646.8562607,-99.9995498469
1997,9,19,1680000.0,7,778832646.3105236,-99.99953147549999
1998,9,19,1680000.0,8,785042776.2447766,-99.99850414459999
1999,9,19,1680000.0,9,811699663.0716327,-99.9995776635
2000,10,0,-6720000.0,0,24210178320.144142,-3750.0017266982504
2001,10,0,-6720000.0,1,24567630998.831116,-3750.003200278
2002,10,0,-6720000.0,2,24059138671.61837,-3750.0017376071246
2003,10,0,-6720000.0,3,24365845250.809917,-3750.0018305520002
2004,10,0,-6720000.0,4,24004630358.221596,-3750.001790780875
2005,10,0,-6720000.0,5,24348134010.7911,-3750.003123017125
2006,10,0,-6720000.0,6,24051799699.234383,-3750.00180266825
2007,10,0,-6720000.0,7,23961692541.727562,-3750.003121818125
2008,10,0,-6720000.0,8,24397111462.305687,-3750.00312402875
2009,10,0,-6720000.0,9,24349574897.771328,-3750.001829708375
