area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	28	1	168

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	149	07	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	100.00	100.00	0	0	0	0
	150	07	JUL	05:00	-3	0	-3	-3	3	0	3	3	0	0	319	0	319	319	319	0	319	319	100.00	0	100.00	100.00	0	100.00	0	0	0	0
	151	07	JUL	06:00	-22	0	-22	-22	22	0	22	22	0	0	2161	0	2161	2161	2161	0	2161	2161	100.00	0	100.00	100.00	0	100.00	0	0	0	0
	152	07	JUL	07:00	-68	0	-68	-68	68	0	68	68	0	0	6820	0	6820	6820	6820	0	6820	6820	100.00	0	100.00	100.00	0	100.00	0	0	0	0
	153	07	JUL	08:00	-155	0	-155	-155	155	0	155	155	0	0	12391	0	12391	12391	12391	0	12391	12391	80.00	0	80.00	80.00	0	100.00	0	0	0	0
	154	07	JUL	09:00	-263	0	-263	-263	263	0	263	263	0	0	21070	0	21070	21070	21070	0	21070	21070	80.00	0	80.00	80.00	0	100.00	0	0	0	0
	155	07	JUL	10:00	-372	0	-372	-372	372	0	372	372	0	0	29753	0	29753	29753	29753	0	29753	29753	80.00	0	80.00	80.00	0	100.00	0	0	0	0
	156	07	JUL	11:00	-432	0	-432	-432	432	0	432	432	0	0	34544	0	34544	34544	34544	0	34544	34544	80.00	0	80.00	80.00	0	100.00	0	0	0	0
	157	07	JUL	12:00	-422	0	-422	-422	422	0	422	422	0	0	33789	0	33789	33789	33789	0	33789	33789	80.00	0	80.00	80.00	0	100.00	0	0	0	0
	158	07	JUL	13:00	-479	0	-479	-479	479	0	479	479	0	0	38295	0	38295	38295	38295	0	38295	38295	80.00	0	80.00	80.00	0	100.00	0	0	0	0
	159	07	JUL	14:00	-483	0	-483	-483	483	0	483	483	0	0	21754	0	21754	21754	21754	0	21754	21754	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	160	07	JUL	15:00	-438	0	-438	-438	438	0	438	438	0	0	19687	0	19687	19687	19687	0	19687	19687	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	161	07	JUL	16:00	-394	0	-394	-394	394	0	394	394	0	0	31533	0	31533	31533	31533	0	31533	31533	80.00	0	80.00	80.00	0	100.00	0	0	0	0
	162	07	JUL	17:00	-295	0	-295	-295	295	0	295	295	0	0	23590	0	23590	23590	23590	0	23590	23590	80.00	0	80.00	80.00	0	100.00	0	0	0	0
	163	07	JUL	18:00	-207	0	-207	-207	207	0	207	207	0	0	20664	0	20664	20664	20664	0	20664	20664	100.00	0	100.00	100.00	0	100.00	0	0	0	0
	164	07	JUL	19:00	-111	0	-111	-111	111	0	111	111	0	0	11142	0	11142	11142	11142	0	11142	11142	100.00	0	100.00	100.00	0	100.00	0	0	0	0
	165	07	JUL	20:00	-37	0	-37	-37	37	0	37	37	0	0	3745	0	3745	3745	3745	0	3745	3745	100.00	0	100.00	100.00	0	100.00	0	0	0	0
	166	07	JUL	21:00	-6	0	-6	-6	6	0	6	6	0	0	637	0	637	637	637	0	637	637	100.00	0	100.00	100.00	0	100.00	0	0	0	0
	167	07	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	100.00	100.00	0	0	0	0
	168	07	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	100.00	100.00	0	0	0	0
