area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	28	1	8736

area1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2141	28	SEP	04:00	-41	93	-134	52	93	41	52	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2142	28	SEP	05:00	-58	202	-260	145	202	58	145	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2143	28	SEP	06:00	101	259	-158	360	259	101	158	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2144	28	SEP	07:00	108	246	-139	354	246	108	139	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2145	28	SEP	08:00	178	270	-92	448	270	178	92	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2146	28	SEP	09:00	116	244	-129	360	244	116	129	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2147	28	SEP	10:00	134	108	26	242	134	108	26	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2148	28	SEP	11:00	140	130	11	270	140	130	11	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2149	28	SEP	12:00	92	210	-118	302	210	92	118	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2150	28	SEP	13:00	91	70	21	161	91	70	21	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2151	28	SEP	14:00	132	65	67	197	132	65	67	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2152	28	SEP	15:00	178	165	13	343	178	165	13	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2153	28	SEP	16:00	246	72	174	317	246	72	174	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2154	28	SEP	17:00	287	110	177	397	287	110	177	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2155	28	SEP	18:00	352	371	-19	723	371	352	19	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2156	28	SEP	19:00	531	338	193	869	531	338	193	869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2157	28	SEP	20:00	602	324	278	926	602	324	278	926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2158	28	SEP	21:00	596	216	380	811	596	216	380	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2159	28	SEP	22:00	606	106	500	713	606	106	500	713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2160	28	SEP	23:00	688	118	570	807	688	118	570	807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2161	29	SEP	00:00	480	166	314	646	480	166	314	646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2162	29	SEP	01:00	482	78	404	561	482	78	404	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2163	29	SEP	02:00	458	116	342	573	458	116	342	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2164	29	SEP	03:00	425	253	172	678	425	253	172	678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2165	29	SEP	04:00	325	259	66	584	325	259	66	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2166	29	SEP	05:00	359	224	135	583	359	224	135	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2167	29	SEP	06:00	402	235	167	637	402	235	167	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2168	29	SEP	07:00	459	46	413	505	459	46	413	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2169	29	SEP	08:00	534	4	530	539	534	4	530	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2170	29	SEP	09:00	622	118	504	741	622	118	504	741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2171	29	SEP	10:00	744	322	421	1066	744	322	421	1066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2172	29	SEP	11:00	836	422	414	1257	836	422	414	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2173	29	SEP	12:00	944	470	474	1414	944	470	474	1414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2174	29	SEP	13:00	839	681	158	1520	839	681	158	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	2175	29	SEP	14:00	732	788	-56	1520	788	732	56	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	2176	29	SEP	15:00	646	874	-229	1520	874	646	229	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	2177	29	SEP	16:00	682	838	-155	1520	838	682	155	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	2178	29	SEP	17:00	790	730	60	1520	790	730	60	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	2179	29	SEP	18:00	832	520	312	1351	832	520	312	1351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2180	29	SEP	19:00	728	135	593	863	728	135	593	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2181	29	SEP	20:00	640	154	485	794	640	154	485	794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2182	29	SEP	21:00	558	295	263	853	558	295	263	853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2183	29	SEP	22:00	578	106	472	685	578	106	472	685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2184	29	SEP	23:00	532	18	513	550	532	18	513	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2185	30	SEP	00:00	530	268	263	798	530	268	263	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2186	30	SEP	01:00	483	362	121	845	483	362	121	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2187	30	SEP	02:00	380	260	119	640	380	260	119	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2188	30	SEP	03:00	366	180	186	546	366	180	186	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2189	30	SEP	04:00	334	156	178	491	334	156	178	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2190	30	SEP	05:00	322	196	127	518	322	196	127	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2191	30	SEP	06:00	323	361	-38	684	361	323	38	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2192	30	SEP	07:00	340	356	-16	697	356	340	16	697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2193	30	SEP	08:00	360	214	146	573	360	214	146	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2194	30	SEP	09:00	388	60	328	448	388	60	328	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2195	30	SEP	10:00	394	130	265	524	394	130	265	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2196	30	SEP	11:00	404	240	164	643	404	240	164	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2197	30	SEP	12:00	388	333	55	721	388	333	55	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2198	30	SEP	13:00	286	552	-266	837	552	286	266	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2199	30	SEP	14:00	234	788	-553	1022	788	234	553	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2200	30	SEP	15:00	159	848	-689	1007	848	159	689	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2201	30	SEP	16:00	116	682	-566	798	682	116	566	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2202	30	SEP	17:00	156	368	-211	524	368	156	211	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2203	30	SEP	18:00	164	13	151	177	164	13	151	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2204	30	SEP	19:00	186	237	-51	423	237	186	51	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2205	30	SEP	20:00	317	308	9	625	317	308	9	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2206	30	SEP	21:00	302	308	-7	610	308	302	7	610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2207	30	SEP	22:00	326	39	287	365	326	39	287	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2208	30	SEP	23:00	325	39	286	364	325	39	286	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2209	01	OCT	00:00	362	74	288	437	362	74	288	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2210	01	OCT	01:00	402	208	193	610	402	208	193	610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2211	01	OCT	02:00	305	317	-12	622	317	305	12	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2212	01	OCT	03:00	240	310	-70	549	310	240	70	549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2213	01	OCT	04:00	254	312	-58	566	312	254	58	566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2214	01	OCT	05:00	358	246	112	605	358	246	112	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2215	01	OCT	06:00	352	52	300	404	352	52	300	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2216	01	OCT	07:00	410	98	312	508	410	98	312	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2217	01	OCT	08:00	415	47	368	462	415	47	368	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2218	01	OCT	09:00	413	135	278	548	413	135	278	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2219	01	OCT	10:00	392	250	141	642	392	250	141	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2220	01	OCT	11:00	298	325	-27	623	325	298	27	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2221	01	OCT	12:00	246	312	-66	559	312	246	66	559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2222	01	OCT	13:00	235	76	159	311	235	76	159	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2223	01	OCT	14:00	273	62	211	335	273	62	211	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2224	01	OCT	15:00	258	8	251	266	258	8	251	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2225	01	OCT	16:00	236	128	108	363	236	128	108	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2226	01	OCT	17:00	225	279	-54	504	279	225	54	504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2227	01	OCT	18:00	306	216	89	522	306	216	89	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2228	01	OCT	19:00	265	189	76	454	265	189	76	454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2229	01	OCT	20:00	207	173	34	380	207	173	34	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2230	01	OCT	21:00	204	226	-22	430	226	204	22	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2231	01	OCT	22:00	203	83	120	286	203	83	120	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2232	01	OCT	23:00	284	180	104	463	284	180	104	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2233	02	OCT	00:00	299	82	217	381	299	82	217	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2234	02	OCT	01:00	354	38	316	391	354	38	316	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2235	02	OCT	02:00	358	224	134	583	358	224	134	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2236	02	OCT	03:00	332	235	97	567	332	235	97	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2237	02	OCT	04:00	313	224	89	537	313	224	89	537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2238	02	OCT	05:00	368	123	245	491	368	123	245	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2239	02	OCT	06:00	359	148	211	507	359	148	211	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2240	02	OCT	07:00	338	126	212	463	338	126	212	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2241	02	OCT	08:00	342	10	332	351	342	10	332	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2242	02	OCT	09:00	302	52	249	354	302	52	249	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2243	02	OCT	10:00	312	216	96	529	312	216	96	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2244	02	OCT	11:00	250	225	25	475	250	225	25	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2245	02	OCT	12:00	185	235	-50	420	235	185	50	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2246	02	OCT	13:00	112	136	-24	249	136	112	24	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2247	02	OCT	14:00	129	59	70	188	129	59	70	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2248	02	OCT	15:00	173	227	-54	400	227	173	54	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2249	02	OCT	16:00	196	170	25	366	196	170	25	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2250	02	OCT	17:00	238	6	233	244	238	6	233	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2251	02	OCT	18:00	196	185	11	381	196	185	11	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2252	02	OCT	19:00	248	230	18	479	248	230	18	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2253	02	OCT	20:00	310	249	61	559	310	249	61	559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2254	02	OCT	21:00	235	230	5	465	235	230	5	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2255	02	OCT	22:00	428	130	298	557	428	130	298	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2256	02	OCT	23:00	461	164	297	625	461	164	297	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2257	03	OCT	00:00	392	194	198	587	392	194	198	587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2258	03	OCT	01:00	312	195	117	507	312	195	117	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2259	03	OCT	02:00	156	124	32	281	156	124	32	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2260	03	OCT	03:00	116	124	-8	241	124	116	8	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2261	03	OCT	04:00	79	65	14	144	79	65	14	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2262	03	OCT	05:00	73	154	-81	227	154	73	81	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2263	03	OCT	06:00	269	163	106	432	269	163	106	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2264	03	OCT	07:00	284	160	123	444	284	160	123	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2265	03	OCT	08:00	192	156	36	349	192	156	36	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2266	03	OCT	09:00	136	152	-16	289	152	136	16	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2267	03	OCT	10:00	177	81	96	258	177	81	96	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2268	03	OCT	11:00	157	52	105	209	157	52	105	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2269	03	OCT	12:00	178	26	152	204	178	26	152	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2270	03	OCT	13:00	170	212	-43	382	212	170	43	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2271	03	OCT	14:00	210	353	-143	563	353	210	143	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2272	03	OCT	15:00	237	411	-174	648	411	237	174	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2273	03	OCT	16:00	262	298	-36	561	298	262	36	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2274	03	OCT	17:00	306	136	170	441	306	136	170	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2275	03	OCT	18:00	331	3	328	334	331	3	328	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2276	03	OCT	19:00	330	68	263	398	330	68	263	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2277	03	OCT	20:00	346	172	174	517	346	172	174	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2278	03	OCT	21:00	334	182	152	515	334	182	152	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2279	03	OCT	22:00	564	100	464	664	564	100	464	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2280	03	OCT	23:00	529	21	508	550	529	21	508	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2281	04	OCT	00:00	498	68	430	565	498	68	430	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2282	04	OCT	01:00	457	176	281	633	457	176	281	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2283	04	OCT	02:00	234	156	77	390	234	156	77	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2284	04	OCT	03:00	240	100	139	340	240	100	139	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2285	04	OCT	04:00	216	34	182	250	216	34	182	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2286	04	OCT	05:00	204	142	62	346	204	142	62	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2287	04	OCT	06:00	460	130	330	589	460	130	330	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2288	04	OCT	07:00	424	102	322	527	424	102	322	527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2289	04	OCT	08:00	292	112	179	404	292	112	179	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2290	04	OCT	09:00	192	124	68	315	192	124	68	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2291	04	OCT	10:00	56	112	-56	167	112	56	56	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2292	04	OCT	11:00	28	32	-4	61	32	28	4	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2293	04	OCT	12:00	60	42	19	102	60	42	19	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2294	04	OCT	13:00	70	204	-134	273	204	70	134	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2295	04	OCT	14:00	54	291	-237	345	291	54	237	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2296	04	OCT	15:00	20	327	-307	347	327	20	307	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2297	04	OCT	16:00	-13	181	-194	168	181	13	168	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2298	04	OCT	17:00	-40	62	-103	22	62	40	22	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2299	04	OCT	18:00	66	74	-9	140	74	66	9	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2300	04	OCT	19:00	86	84	3	170	86	84	3	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2301	04	OCT	20:00	80	62	17	142	80	62	17	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2302	04	OCT	21:00	14	36	-23	50	36	14	23	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2303	04	OCT	22:00	102	61	41	163	102	61	41	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2304	04	OCT	23:00	186	60	126	247	186	60	126	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2305	05	OCT	00:00	44	314	-269	358	314	44	269	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2306	05	OCT	01:00	94	288	-194	381	288	94	194	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2307	05	OCT	02:00	90	114	-23	204	114	90	23	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2308	05	OCT	03:00	91	98	-7	189	98	91	7	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2309	05	OCT	04:00	107	97	10	204	107	97	10	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2310	05	OCT	05:00	70	26	44	95	70	26	44	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2311	05	OCT	06:00	60	88	-28	148	88	60	28	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2312	05	OCT	07:00	28	78	-50	106	78	28	50	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2313	05	OCT	08:00	2	168	-166	170	168	2	166	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2314	05	OCT	09:00	-28	166	-194	137	166	28	137	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2315	05	OCT	10:00	-58	81	-139	23	81	58	23	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2316	05	OCT	11:00	-36	84	-121	48	84	36	48	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2317	05	OCT	12:00	-62	164	-226	103	164	62	103	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2318	05	OCT	13:00	-118	96	-214	-23	118	96	23	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2319	05	OCT	14:00	-126	240	-366	114	240	126	114	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2320	05	OCT	15:00	-133	356	-489	223	356	133	223	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2321	05	OCT	16:00	-159	236	-395	77	236	159	77	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2322	05	OCT	17:00	-130	12	-142	-118	130	12	118	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2323	05	OCT	18:00	-98	204	-303	106	204	98	106	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2324	05	OCT	19:00	-88	314	-401	226	314	88	226	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2325	05	OCT	20:00	-118	417	-535	299	417	118	299	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2326	05	OCT	21:00	-138	436	-574	299	436	138	299	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2327	05	OCT	22:00	-349	325	-674	-24	349	325	24	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2328	05	OCT	23:00	-351	221	-572	-130	351	221	130	572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2329	06	OCT	00:00	-322	350	-671	28	350	322	28	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2330	06	OCT	01:00	-312	438	-750	127	438	312	127	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2331	06	OCT	02:00	-90	450	-540	360	450	90	360	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2332	06	OCT	03:00	-69	279	-348	210	279	69	210	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2333	06	OCT	04:00	-50	229	-279	179	229	50	179	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
