area2	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area2	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2635	18	OCT	18:00	36800	36800	20.00	0	-278	0	0	0	2641	0	523	0	1840	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1960	1960	0	3
	2636	18	OCT	19:00	39300	39300	20.00	0	-197	0	0	0	2651	0	489	0	1965	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1835	1835	0	3
	2637	18	OCT	20:00	44300	44300	20.00	0	-85	0	0	0	2718	0	418	0	2215	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1585	1585	0	3
	2638	18	OCT	21:00	45240	45240	20.00	0	-65	0	0	0	2722	0	395	0	2262	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1538	1538	0	3
	2639	18	OCT	22:00	60435	60435	45.00	0	197	0	0	0	3042	0	396	0	2700	0	143	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	957	957	0	4
	2640	18	OCT	23:00	66510	66510	45.00	0	272	0	0	0	3083	0	377	0	2700	0	278	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	822	822	0	4
	2641	19	OCT	00:00	70830	70830	45.00	0	302	0	0	0	3128	0	356	0	2700	0	374	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	726	726	0	4
	2642	19	OCT	01:00	61605	61605	45.00	0	193	0	0	0	3006	0	330	0	2700	0	169	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	931	931	0	4
	2643	19	OCT	02:00	48000	48000	20.00	0	-92	0	0	0	2768	0	276	0	2400	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1400	1400	0	3
	2644	19	OCT	03:00	39620	39620	20.00	0	-380	0	0	0	2607	0	246	0	1981	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1819	1819	0	3
	2645	19	OCT	04:00	34700	34700	20.00	0	-492	0	0	0	2523	0	296	0	1735	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2065	2065	0	3
	2646	19	OCT	05:00	37360	37360	20.00	0	-392	0	0	0	2584	0	324	0	1868	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1932	1932	0	3
	2647	19	OCT	06:00	37100	37100	20.00	0	-398	0	0	0	2611	0	358	0	1855	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1945	1945	0	3
	2648	19	OCT	07:00	31340	31340	20.00	0	-546	0	0	0	2545	0	432	0	1567	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2233	2233	0	3
	2649	19	OCT	08:00	31640	31640	20.00	0	-564	0	0	0	2608	0	462	0	1582	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2218	2218	0	3
	2650	19	OCT	09:00	27920	27920	20.00	0	-674	0	0	0	2588	0	518	0	1396	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2404	2404	0	3
	2651	19	OCT	10:00	20720	20720	20.00	0	-855	0	0	0	2468	0	577	0	1036	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2764	2764	0	3
	2652	19	OCT	11:00	21520	21520	20.00	0	-828	0	0	0	2449	0	545	0	1076	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2724	2724	0	3
	2653	19	OCT	12:00	28240	28240	20.00	0	-606	0	0	0	2485	0	467	0	1412	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2388	2388	0	3
	2654	19	OCT	13:00	24800	24800	20.00	0	-678	0	0	0	2328	0	410	0	1240	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2560	2560	0	3
	2655	19	OCT	14:00	19060	19060	20.00	0	-824	0	0	0	2211	0	434	0	953	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2847	2847	0	3
	2656	19	OCT	15:00	11820	11820	20.00	0	-970	0	0	0	2134	0	573	0	591	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3209	3209	0	3
	2657	19	OCT	16:00	10140	10140	20.00	0	-984	0	0	0	2232	0	741	0	507	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3293	3293	0	3
	2658	19	OCT	17:00	14940	14940	20.00	0	-846	0	0	0	2417	0	824	0	747	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	3053	3053	0	3
	2659	19	OCT	18:00	23020	23020	20.00	0	-634	0	0	0	2558	0	773	0	1151	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2649	2649	0	3
	2660	19	OCT	19:00	29160	29160	20.00	0	-502	0	0	0	2591	0	631	0	1458	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2342	2342	0	3
	2661	19	OCT	20:00	37320	37320	20.00	0	-303	0	0	0	2616	0	447	0	1866	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1934	1934	0	3
	2662	19	OCT	21:00	42260	42260	20.00	0	-183	0	0	0	2673	0	377	0	2113	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1687	1687	0	3
	2663	19	OCT	22:00	54990	54990	45.00	0	132	0	0	0	2998	0	408	0	2700	0	22	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1078	1078	0	4
	2664	19	OCT	23:00	62325	62325	45.00	0	231	0	0	0	3085	0	431	0	2700	0	185	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	915	915	0	4
	2665	20	OCT	00:00	53820	53820	20.00	0	177	0	0	0	3002	0	488	0	2691	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	659	659	0	3
	2666	20	OCT	01:00	48960	48960	20.00	0	52	0	0	0	2904	0	508	0	2448	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	902	902	0	3
	2667	20	OCT	02:00	41120	41120	20.00	0	-172	0	0	0	2705	0	477	0	2056	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1294	1294	0	3
	2668	20	OCT	03:00	34360	34360	20.00	0	-392	0	0	0	2517	0	407	0	1718	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1632	1632	0	2
	2669	20	OCT	04:00	32160	32160	20.00	0	-460	0	0	0	2439	0	371	0	1608	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1742	1742	0	2
	2670	20	OCT	05:00	32200	32200	20.00	0	-489	0	0	0	2496	0	397	0	1610	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1740	1740	0	2
	2671	20	OCT	06:00	30900	30900	20.00	0	-496	0	0	0	2441	0	400	0	1545	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1805	1805	0	2
	2672	20	OCT	07:00	24280	24280	20.00	0	-633	0	0	0	2333	0	486	0	1214	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2136	2136	0	2
	2673	20	OCT	08:00	23320	23320	20.00	0	-626	0	0	0	2366	0	574	0	1166	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2184	2184	0	2
	2674	20	OCT	09:00	21580	21580	20.00	0	-626	0	0	0	2390	0	685	0	1079	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2271	2271	0	2
	2675	20	OCT	10:00	15380	15380	20.00	0	-687	0	0	0	2329	0	873	0	769	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2581	2581	0	1
	2676	20	OCT	11:00	11740	11740	20.00	0	-773	0	0	0	2370	0	1010	0	587	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2763	2763	0	1
	2677	20	OCT	12:00	8120	8120	20.00	0	-819	0	0	0	2391	0	1166	0	406	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2944	2944	0	1
	2678	20	OCT	13:00	0	0	20.00	0	-853	0	0	0	2161	0	1308	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2679	20	OCT	14:00	0	0	20.00	0	-579	0	0	0	2039	0	1460	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2680	20	OCT	15:00	0	0	20.00	0	-328	0	0	0	1943	0	1615	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2681	20	OCT	16:00	0	0	20.00	0	-311	0	0	0	2033	0	1722	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2682	20	OCT	17:00	0	0	20.00	0	-518	0	0	0	2257	0	1739	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2683	20	OCT	18:00	0	0	20.00	0	-759	0	0	0	2407	0	1648	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2684	20	OCT	19:00	0	0	20.00	0	-1036	0	0	0	2513	0	1477	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2685	20	OCT	20:00	100	100	20.00	0	-1233	0	0	0	2580	0	1342	0	5	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3345	3345	0	1
	2686	20	OCT	21:00	2080	2080	20.00	0	-1241	0	0	0	2675	0	1330	0	104	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3246	3246	0	1
	2687	20	OCT	22:00	14040	14040	20.00	0	-977	0	0	0	3011	0	1332	0	702	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2648	2648	0	1
	2688	20	OCT	23:00	19580	19580	20.00	0	-863	0	0	0	3100	0	1258	0	979	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2371	2371	0	2
	2689	21	OCT	00:00	11920	11920	20.00	0	-1057	0	0	0	2807	0	1154	0	596	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2754	2754	0	1
	2690	21	OCT	01:00	9100	9100	20.00	0	-1140	0	0	0	2701	0	1106	0	455	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2895	2895	0	1
	2691	21	OCT	02:00	3040	3040	20.00	0	-1319	0	0	0	2493	0	1022	0	152	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3198	3198	0	1
	2692	21	OCT	03:00	1580	1580	20.00	0	-1378	0	0	0	2476	0	1019	0	79	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3271	3271	0	1
	2693	21	OCT	04:00	0	0	20.00	0	-1387	0	0	0	2400	0	1013	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2694	21	OCT	05:00	6300	6300	20.00	0	-1262	0	0	0	2536	0	959	0	315	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3035	3035	0	1
	2695	21	OCT	06:00	15060	15060	20.00	0	-997	0	0	0	2682	0	932	0	753	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2597	2597	0	1
	2696	21	OCT	07:00	19480	19480	20.00	0	-893	0	0	0	2710	0	843	0	974	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2376	2376	0	2
	2697	21	OCT	08:00	17520	17520	20.00	0	-954	0	0	0	2679	0	849	0	876	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2474	2474	0	1
	2698	21	OCT	09:00	10940	10940	20.00	0	-1112	0	0	0	2657	0	998	0	547	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2803	2803	0	1
	2699	21	OCT	10:00	940	940	20.00	0	-1418	0	0	0	2648	0	1183	0	47	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3303	3303	0	1
	2700	21	OCT	11:00	0	0	20.00	0	-1173	0	0	0	2684	0	1511	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2701	21	OCT	12:00	0	0	20.00	0	-986	0	0	0	2747	0	1761	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2702	21	OCT	13:00	0	0	20.00	0	-774	0	0	0	2578	0	1804	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2703	21	OCT	14:00	0	0	20.00	0	-620	0	0	0	2424	0	1804	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2704	21	OCT	15:00	0	0	20.00	0	-527	0	0	0	2331	0	1804	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2705	21	OCT	16:00	0	0	20.00	0	-644	0	0	0	2376	0	1732	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2706	21	OCT	17:00	0	0	20.00	0	-1030	0	0	0	2492	0	1462	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2707	21	OCT	18:00	10600	10600	20.00	0	-897	0	0	0	2593	0	1166	0	530	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2820	2820	0	1
	2708	21	OCT	19:00	20560	20560	20.00	0	-634	0	0	0	2601	0	939	0	1028	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2322	2322	0	2
	2709	21	OCT	20:00	27740	27740	20.00	0	-487	0	0	0	2644	0	770	0	1387	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1963	1963	0	2
	2710	21	OCT	21:00	31180	31180	20.00	0	-401	0	0	0	2633	0	673	0	1559	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1791	1791	0	2
	2711	21	OCT	22:00	44760	44760	20.00	0	-63	0	0	0	2926	0	625	0	2238	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1112	1112	0	3
	2712	21	OCT	23:00	50640	50640	20.00	0	70	0	0	0	2991	0	529	0	2532	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	818	818	0	3
	2713	22	OCT	00:00	46200	46200	20.00	0	-65	0	0	0	2850	0	475	0	2310	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1040	1040	0	3
	2714	22	OCT	01:00	39800	39800	20.00	0	-215	0	0	0	2727	0	522	0	1990	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1360	1360	0	3
	2715	22	OCT	02:00	30400	30400	20.00	0	-439	0	0	0	2545	0	586	0	1520	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1830	1830	0	2
	2716	22	OCT	03:00	25360	25360	20.00	0	-476	0	0	0	2432	0	688	0	1268	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2082	2082	0	2
	2717	22	OCT	04:00	23940	23940	20.00	0	-444	0	0	0	2399	0	758	0	1197	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2153	2153	0	2
	2718	22	OCT	05:00	27640	27640	20.00	0	-285	0	0	0	2522	0	855	0	1382	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1968	1968	0	2
	2719	22	OCT	06:00	33640	33640	20.00	0	-92	0	0	0	2681	0	907	0	1682	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1668	1668	0	2
	2720	22	OCT	07:00	34020	34020	20.00	0	-91	0	0	0	2701	0	909	0	1701	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1649	1649	0	2
	2721	22	OCT	08:00	27060	27060	20.00	0	-234	0	0	0	2616	0	1029	0	1353	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1997	1997	0	2
	2722	22	OCT	09:00	23860	23860	20.00	0	-271	0	0	0	2608	0	1144	0	1193	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2157	2157	0	2
	2723	22	OCT	10:00	16980	16980	20.00	0	-380	0	0	0	2540	0	1311	0	849	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2501	2501	0	1
	2724	22	OCT	11:00	13020	13020	20.00	0	-443	0	0	0	2597	0	1503	0	651	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2699	2699	0	1
	2725	22	OCT	12:00	14840	14840	20.00	0	-373	0	0	0	2638	0	1523	0	742	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2608	2608	0	1
	2726	22	OCT	13:00	8560	8560	20.00	0	-470	0	0	0	2513	0	1615	0	428	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2922	2922	0	1
	2727	22	OCT	14:00	3060	3060	20.00	0	-579	0	0	0	2413	0	1681	0	153	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3197	3197	0	1
	2728	22	OCT	15:00	0	0	20.00	0	-625	0	0	0	2318	0	1693	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2729	22	OCT	16:00	0	0	20.00	0	-589	0	0	0	2352	0	1763	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	2730	22	OCT	17:00	5320	5320	20.00	0	-535	0	0	0	2508	0	1707	0	266	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3084	3084	0	1
	2731	22	OCT	18:00	12280	12280	20.00	0	-400	0	0	0	2625	0	1611	0	614	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2736	2736	0	1
	2732	22	OCT	19:00	15460	15460	20.00	0	-394	0	0	0	2622	0	1455	0	773	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2577	2577	0	1
	2733	22	OCT	20:00	18560	18560	20.00	0	-387	0	0	0	2632	0	1317	0	928	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2422	2422	0	2
	2734	22	OCT	21:00	18860	18860	20.00	0	-384	0	0	0	2656	0	1329	0	943	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2407	2407	0	2
	2735	22	OCT	22:00	31280	31280	20.00	0	-93	0	0	0	3004	0	1347	0	1564	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1786	1786	0	2
	2736	22	OCT	23:00	35300	35300	20.00	0	-7	0	0	0	3065	0	1293	0	1765	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1585	1585	0	2
	2737	23	OCT	00:00	32320	32320	20.00	0	-95	0	0	0	2891	0	1180	0	1616	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1734	1734	0	2
	2738	23	OCT	01:00	30080	30080	20.00	0	-228	0	0	0	2747	0	1015	0	1504	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1846	1846	0	2
	2739	23	OCT	02:00	26220	26220	20.00	0	-363	0	0	0	2520	0	846	0	1311	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2039	2039	0	2
	2740	23	OCT	03:00	28220	28220	20.00	0	-359	0	0	0	2540	0	770	0	1411	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1939	1939	0	2
	2741	23	OCT	04:00	27660	27660	20.00	0	-384	0	0	0	2507	0	740	0	1383	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1967	1967	0	2
	2742	23	OCT	05:00	32480	32480	20.00	0	-230	0	0	0	2624	0	770	0	1624	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1726	1726	0	2
	2743	23	OCT	06:00	40080	40080	20.00	0	-46	0	0	0	2825	0	775	0	2004	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1346	1346	0	3
	2744	23	OCT	07:00	43140	43140	20.00	0	37	0	0	0	2851	0	731	0	2157	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1193	1193	0	3
	2745	23	OCT	08:00	42040	42040	20.00	0	9	0	0	0	2762	0	669	0	2102	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1248	1248	0	3
	2746	23	OCT	09:00	42680	42680	20.00	0	2	0	0	0	2759	0	627	0	2134	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1216	1216	0	3
	2747	23	OCT	10:00	42680	42680	20.00	0	-15	0	0	0	2772	0	623	0	2134	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1216	1216	0	3
	2748	23	OCT	11:00	43600	43600	20.00	0	5	0	0	0	2775	0	600	0	2180	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1170	1170	0	3
	2749	23	OCT	12:00	45420	45420	20.00	0	85	0	0	0	2784	0	598	0	2271	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1079	1079	0	3
	2750	23	OCT	13:00	42340	42340	20.00	0	23	0	0	0	2657	0	563	0	2117	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1233	1233	0	3
	2751	23	OCT	14:00	40480	40480	20.00	0	-17	0	0	0	2562	0	521	0	2024	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1326	1326	0	3
	2752	23	OCT	15:00	39300	39300	20.00	0	-78	0	0	0	2515	0	472	0	1965	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1385	1385	0	3
	2753	23	OCT	16:00	42520	42520	20.00	0	-29	0	0	0	2590	0	435	0	2126	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1224	1224	0	3
	2754	23	OCT	17:00	49340	49340	20.00	0	141	0	0	0	2752	0	426	0	2467	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	883	883	0	3
	2755	23	OCT	18:00	57240	57240	45.00	0	243	0	0	0	2917	0	388	0	2700	0	72	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	578	578	0	4
	2756	23	OCT	19:00	59985	59985	45.00	0	226	0	0	0	2923	0	316	0	2700	0	133	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	517	517	0	4
	2757	23	OCT	20:00	63675	63675	45.00	0	207	0	0	0	2975	0	267	0	2700	0	215	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	435	435	0	4
	2758	23	OCT	21:00	70155	70155	45.00	0	280	0	0	0	3012	0	233	0	2700	0	359	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	291	291	0	4
	2759	23	OCT	22:00	74250	74250	45.00	0	73	0	0	0	3298	0	221	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	2760	23	OCT	23:00	74250	74250	45.00	0	9	0	0	0	3370	0	229	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	2761	24	OCT	00:00	74250	74250	45.00	0	257	0	0	0	3141	0	248	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	2762	24	OCT	01:00	62100	62100	45.00	0	211	0	0	0	2930	0	261	0	2700	0	180	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	470	470	0	4
	2763	24	OCT	02:00	48760	48760	20.00	0	0	0	0	0	2662	0	224	0	2438	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	912	912	0	3
	2764	24	OCT	03:00	47900	47900	20.00	0	-7	0	0	0	2601	0	199	0	2395	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	955	955	0	3
	2765	24	OCT	04:00	49500	49500	20.00	0	11	0	0	0	2595	0	131	0	2475	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	875	875	0	3
	2766	24	OCT	05:00	57375	57375	45.00	0	197	0	0	0	2651	0	73	0	2700	0	75	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	575	575	0	4
	2767	24	OCT	06:00	73215	73215	45.00	0	395	0	0	0	2782	0	50	0	2700	0	427	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	223	223	0	4
	2768	24	OCT	07:00	74250	74250	45.00	0	370	0	0	0	2813	0	33	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	200	200	0	4
	2769	24	OCT	08:00	67185	67185	45.00	0	278	0	0	0	2741	0	26	0	2700	0	293	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	357	357	0	4
	2770	24	OCT	09:00	65655	65655	45.00	0	254	0	0	0	2743	0	38	0	2700	0	259	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	391	391	0	4
	2771	24	OCT	10:00	58410	58410	45.00	0	170	0	0	0	2704	0	76	0	2700	0	98	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	552	552	0	4
	2772	24	OCT	11:00	60030	60030	45.00	0	221	0	0	0	2714	0	101	0	2700	0	134	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	516	516	0	4
