17524	19263	19890	18278	19263	17524	26916	20302	17033	17858	19890	21880	22431	17524	16885	19194	19539	24596	25682	27631	25530	27224	18278	23351	25467	20747	27236	30929	20171	20302	26916	24622	22377	25981	20550
17524	19263	19890	18278	19263	17524	26916	20302	17033	17858	19890	21880	22431	17524	16885	19194	19539	24596	25682	27631	25530	27224	18278	23351	25467	20747	27236	30929	20171	20302	26916	24622	22377	25981	20550
17524	19263	19890	18278	19263	17524	26916	20302	17033	17858	19890	21880	22431	17524	16885	19194	19539	24596	25682	27631	25530	27224	18278	23351	25467	20747	27236	30929	20171	20302	26916	24622	22377	25981	20550
17524	19263	19890	18278	19263	17524	26916	20302	17033	17858	19890	21880	22431	17524	16885	19194	19539	24596	25682	27631	25530	27224	18278	23351	25467	20747	27236	30929	20171	20302	26916	24622	22377	25981	20550
17524	19263	19890	18278	19263	17524	26916	20302	17033	17858	19890	21880	22431	17524	16885	19194	19539	24596	25682	27631	25530	27224	18278	23351	25467	20747	27236	30929	20171	20302	26916	24622	22377	25981	20550
17524	19263	19890	18278	19263	17524	26916	20302	17033	17858	19890	21880	22431	17524	16885	19194	19539	24596	25682	27631	25530	27224	18278	23351	25467	20747	27236	30929	20171	20302	26916	24622	22377	25981	20550
17524	19263	19890	18278	19263	17524	26916	20302	17033	17858	19890	21880	22431	17524	16885	19194	19539	24596	25682	27631	25530	27224	18278	23351	25467	20747	27236	30929	20171	20302	26916	24622	22377	25981	20550
21072	23031	21712	21979	23031	21072	30205	22648	19002	21474	21712	24473	24486	21072	19621	22305	22707	27438	28820	30181	28140	29782	21979	24847	27864	22271	29806	31217	23440	22648	30205	27035	24427	28379	24570
21072	23031	21712	21979	23031	21072	30205	22648	19002	21474	21712	24473	24486	21072	19621	22305	22707	27438	28820	30181	28140	29782	21979	24847	27864	22271	29806	31217	23440	22648	30205	27035	24427	28379	24570
21072	23031	21712	21979	23031	21072	30205	22648	19002	21474	21712	24473	24486	21072	19621	22305	22707	27438	28820	30181	28140	29782	21979	24847	27864	22271	29806	31217	23440	22648	30205	27035	24427	28379	24570
21072	23031	21712	21979	23031	21072	30205	22648	19002	21474	21712	24473	24486	21072	19621	22305	22707	27438	28820	30181	28140	29782	21979	24847	27864	22271	29806	31217	23440	22648	30205	27035	24427	28379	24570
21072	23031	21712	21979	23031	21072	30205	22648	19002	21474	21712	24473	24486	21072	19621	22305	22707	27438	28820	30181	28140	29782	21979	24847	27864	22271	29806	31217	23440	22648	30205	27035	24427	28379	24570
21072	23031	21712	21979	23031	21072	30205	22648	19002	21474	21712	24473	24486	21072	19621	22305	22707	27438	28820	30181	28140	29782	21979	24847	27864	22271	29806	31217	23440	22648	30205	27035	24427	28379	24570
21072	23031	21712	21979	23031	21072	30205	22648	19002	21474	21712	24473	24486	21072	19621	22305	22707	27438	28820	30181	28140	29782	21979	24847	27864	22271	29806	31217	23440	22648	30205	27035	24427	28379	24570
25071	27199	23424	26151	27199	25071	33394	24998	20973	25550	23424	26922	26416	25071	22482	25556	26017	30285	31863	32392	30435	31902	26151	25913	30045	23695	31900	31495	26857	24998	33394	29426	26353	30459	29016
25071	27199	23424	26151	27199	25071	33394	24998	20973	25550	23424	26922	26416	25071	22482	25556	26017	30285	31863	32392	30435	31902	26151	25913	30045	23695	31900	31495	26857	24998	33394	29426	26353	30459	29016
25071	27199	23424	26151	27199	25071	33394	24998	20973	25550	23424	26922	26416	25071	22482	25556	26017	30285	31863	32392	30435	31902	26151	25913	30045	23695	31900	31495	26857	24998	33394	29426	26353	30459	29016
25071	27199	23424	26151	27199	25071	33394	24998	20973	25550	23424	26922	26416	25071	22482	25556	26017	30285	31863	32392	30435	31902	26151	25913	30045	23695	31900	31495	26857	24998	33394	29426	26353	30459	29016
25071	27199	23424	26151	27199	25071	33394	24998	20973	25550	23424	26922	26416	25071	22482	25556	26017	30285	31863	32392	30435	31902	26151	25913	30045	23695	31900	31495	26857	24998	33394	29426	26353	30459	29016
25071	27199	23424	26151	27199	25071	33394	24998	20973	25550	23424	26922	26416	25071	22482	25556	26017	30285	31863	32392	30435	31902	26151	25913	30045	23695	31900	31495	26857	24998	33394	29426	26353	30459	29016
25071	27199	23424	26151	27199	25071	33394	24998	20973	25550	23424	26922	26416	25071	22482	25556	26017	30285	31863	32392	30435	31902	26151	25913	30045	23695	31900	31495	26857	24998	33394	29426	26353	30459	29016
29063	31346	25125	30314	31346	29063	36557	27328	22927	29618	25125	29349	28335	29063	25326	28790	29308	33107	34880	34576	32699	33985	30314	26967	32201	25108	33966	31772	30255	27328	36557	31799	28267	32511	33440
29063	31346	25125	30314	31346	29063	36557	27328	22927	29618	25125	29349	28335	29063	25326	28790	29308	33107	34880	34576	32699	33985	30314	26967	32201	25108	33966	31772	30255	27328	36557	31799	28267	32511	33440
29063	31346	25125	30314	31346	29063	36557	27328	22927	29618	25125	29349	28335	29063	25326	28790	29308	33107	34880	34576	32699	33985	30314	26967	32201	25108	33966	31772	30255	27328	36557	31799	28267	32511	33440
29063	31346	25125	30314	31346	29063	36557	27328	22927	29618	25125	29349	28335	29063	25326	28790	29308	33107	34880	34576	32699	33985	30314	26967	32201	25108	33966	31772	30255	27328	36557	31799	28267	32511	33440
29063	31346	25125	30314	31346	29063	36557	27328	22927	29618	25125	29349	28335	29063	25326	28790	29308	33107	34880	34576	32699	33985	30314	26967	32201	25108	33966	31772	30255	27328	36557	31799	28267	32511	33440
29063	31346	25125	30314	31346	29063	36557	27328	22927	29618	25125	29349	28335	29063	25326	28790	29308	33107	34880	34576	32699	33985	30314	26967	32201	25108	33966	31772	30255	27328	36557	31799	28267	32511	33440
29063	31346	25125	30314	31346	29063	36557	27328	22927	29618	25125	29349	28335	29063	25326	28790	29308	33107	34880	34576	32699	33985	30314	26967	32201	25108	33966	31772	30255	27328	36557	31799	28267	32511	33440
32294	34311	26552	33684	34311	32294	38762	28890	24238	32910	26552	31061	29943	32294	27444	31197	31759	35000	36985	36020	34120	35067	33684	27960	33602	26218	35408	32049	32785	28890	38762	33515	29872	33869	36603
32294	34311	26552	33684	34311	32294	38762	28890	24238	32910	26552	31061	29943	32294	27444	31197	31759	35000	36985	36020	34120	35067	33684	27960	33602	26218	35408	32049	32785	28890	38762	33515	29872	33869	36603
32294	34311	26552	33684	34311	32294	38762	28890	24238	32910	26552	31061	29943	32294	27444	31197	31759	35000	36985	36020	34120	35067	33684	27960	33602	26218	35408	32049	32785	28890	38762	33515	29872	33869	36603
32294	34311	26552	33684	34311	32294	38762	28890	24238	32910	26552	31061	29943	32294	27444	31197	31759	35000	36985	36020	34120	35067	33684	27960	33602	26218	35408	32049	32785	28890	38762	33515	29872	33869	36603
32294	34311	26552	33684	34311	32294	38762	28890	24238	32910	26552	31061	29943	32294	27444	31197	31759	35000	36985	36020	34120	35067	33684	27960	33602	26218	35408	32049	32785	28890	38762	33515	29872	33869	36603
32294	34311	26552	33684	34311	32294	38762	28890	24238	32910	26552	31061	29943	32294	27444	31197	31759	35000	36985	36020	34120	35067	33684	27960	33602	26218	35408	32049	32785	28890	38762	33515	29872	33869	36603
32294	34311	26552	33684	34311	32294	38762	28890	24238	32910	26552	31061	29943	32294	27444	31197	31759	35000	36985	36020	34120	35067	33684	27960	33602	26218	35408	32049	32785	28890	38762	33515	29872	33869	36603
33869	34703	27377	35327	34703	33869	38887	28783	24148	34516	27377	31221	30875	33869	27979	31805	32378	34870	37104	35855	33705	33971	35327	28821	33362	26669	35493	32323	33424	28783	38887	33799	30801	33715	37021
33869	34703	27377	35327	34703	33869	38887	28783	24148	34516	27377	31221	30875	33869	27979	31805	32378	34870	37104	35855	33705	33971	35327	28821	33362	26669	35493	32323	33424	28783	38887	33799	30801	33715	37021
33869	34703	27377	35327	34703	33869	38887	28783	24148	34516	27377	31221	30875	33869	27979	31805	32378	34870	37104	35855	33705	33971	35327	28821	33362	26669	35493	32323	33424	28783	38887	33799	30801	33715	37021
33869	34703	27377	35327	34703	33869	38887	28783	24148	34516	27377	31221	30875	33869	27979	31805	32378	34870	37104	35855	33705	33971	35327	28821	33362	26669	35493	32323	33424	28783	38887	33799	30801	33715	37021
33869	34703	27377	35327	34703	33869	38887	28783	24148	34516	27377	31221	30875	33869	27979	31805	32378	34870	37104	35855	33705	33971	35327	28821	33362	26669	35493	32323	33424	28783	38887	33799	30801	33715	37021
33869	34703	27377	35327	34703	33869	38887	28783	24148	34516	27377	31221	30875	33869	27979	31805	32378	34870	37104	35855	33705	33971	35327	28821	33362	26669	35493	32323	33424	28783	38887	33799	30801	33715	37021
33869	34703	27377	35327	34703	33869	38887	28783	24148	34516	27377	31221	30875	33869	27979	31805	32378	34870	37104	35855	33705	33971	35327	28821	33362	26669	35493	32323	33424	28783	38887	33799	30801	33715	37021
34157	33093	27737	35627	33093	34157	37392	27377	22969	34809	27737	30173	31280	34157	27283	31014	31573	33167	35677	34440	31863	31181	35627	29581	31845	26606	34524	32597	32593	27377	37392	32970	31205	32384	35303
34157	33093	27737	35627	33093	34157	37392	27377	22969	34809	27737	30173	31280	34157	27283	31014	31573	33167	35677	34440	31863	31181	35627	29581	31845	26606	34524	32597	32593	27377	37392	32970	31205	32384	35303
34157	33093	27737	35627	33093	34157	37392	27377	22969	34809	27737	30173	31280	34157	27283	31014	31573	33167	35677	34440	31863	31181	35627	29581	31845	26606	34524	32597	32593	27377	37392	32970	31205	32384	35303
34157	33093	27737	35627	33093	34157	37392	27377	22969	34809	27737	30173	31280	34157	27283	31014	31573	33167	35677	34440	31863	31181	35627	29581	31845	26606	34524	32597	32593	27377	37392	32970	31205	32384	35303
34157	33093	27737	35627	33093	34157	37392	27377	22969	34809	27737	30173	31280	34157	27283	31014	31573	33167	35677	34440	31863	31181	35627	29581	31845	26606	34524	32597	32593	27377	37392	32970	31205	32384	35303
34157	33093	27737	35627	33093	34157	37392	27377	22969	34809	27737	30173	31280	34157	27283	31014	31573	33167	35677	34440	31863	31181	35627	29581	31845	26606	34524	32597	32593	27377	37392	32970	31205	32384	35303
34157	33093	27737	35627	33093	34157	37392	27377	22969	34809	27737	30173	31280	34157	27283	31014	31573	33167	35677	34440	31863	31181	35627	29581	31845	26606	34524	32597	32593	27377	37392	32970	31205	32384	35303
34271	31212	28033	35746	31212	34271	35679	25796	21642	34925	28033	28962	31614	34271	26421	30034	30575	31251	34043	32855	29827	28162	35746	30326	30156	26473	33411	32871	31563	25796	35679	31991	31539	30894	33297
34271	31212	28033	35746	31212	34271	35679	25796	21642	34925	28033	28962	31614	34271	26421	30034	30575	31251	34043	32855	29827	28162	35746	30326	30156	26473	33411	32871	31563	25796	35679	31991	31539	30894	33297
34271	31212	28033	35746	31212	34271	35679	25796	21642	34925	28033	28962	31614	34271	26421	30034	30575	31251	34043	32855	29827	28162	35746	30326	30156	26473	33411	32871	31563	25796	35679	31991	31539	30894	33297
34271	31212	28033	35746	31212	34271	35679	25796	21642	34925	28033	28962	31614	34271	26421	30034	30575	31251	34043	32855	29827	28162	35746	30326	30156	26473	33411	32871	31563	25796	35679	31991	31539	30894	33297
34271	31212	28033	35746	31212	34271	35679	25796	21642	34925	28033	28962	31614	34271	26421	30034	30575	31251	34043	32855	29827	28162	35746	30326	30156	26473	33411	32871	31563	25796	35679	31991	31539	30894	33297
34271	31212	28033	35746	31212	34271	35679	25796	21642	34925	28033	28962	31614	34271	26421	30034	30575	31251	34043	32855	29827	28162	35746	30326	30156	26473	33411	32871	31563	25796	35679	31991	31539	30894	33297
34271	31212	28033	35746	31212	34271	35679	25796	21642	34925	28033	28962	31614	34271	26421	30034	30575	31251	34043	32855	29827	28162	35746	30326	30156	26473	33411	32871	31563	25796	35679	31991	31539	30894	33297
34135	29424	28207	35605	29424	34135	33955	24382	20456	34787	28207	27862	31810	34135	25624	29128	29653	29538	32398	31275	28071	25395	35605	30853	28548	26255	32268	32724	30611	24382	33955	30873	31734	29408	31389
34135	29424	28207	35605	29424	34135	33955	24382	20456	34787	28207	27862	31810	34135	25624	29128	29653	29538	32398	31275	28071	25395	35605	30853	28548	26255	32268	32724	30611	24382	33955	30873	31734	29408	31389
34135	29424	28207	35605	29424	34135	33955	24382	20456	34787	28207	27862	31810	34135	25624	29128	29653	29538	32398	31275	28071	25395	35605	30853	28548	26255	32268	32724	30611	24382	33955	30873	31734	29408	31389
34135	29424	28207	35605	29424	34135	33955	24382	20456	34787	28207	27862	31810	34135	25624	29128	29653	29538	32398	31275	28071	25395	35605	30853	28548	26255	32268	32724	30611	24382	33955	30873	31734	29408	31389
34135	29424	28207	35605	29424	34135	33955	24382	20456	34787	28207	27862	31810	34135	25624	29128	29653	29538	32398	31275	28071	25395	35605	30853	28548	26255	32268	32724	30611	24382	33955	30873	31734	29408	31389
34135	29424	28207	35605	29424	34135	33955	24382	20456	34787	28207	27862	31810	34135	25624	29128	29653	29538	32398	31275	28071	25395	35605	30853	28548	26255	32268	32724	30611	24382	33955	30873	31734	29408	31389
34135	29424	28207	35605	29424	34135	33955	24382	20456	34787	28207	27862	31810	34135	25624	29128	29653	29538	32398	31275	28071	25395	35605	30853	28548	26255	32268	32724	30611	24382	33955	30873	31734	29408	31389
33086	27972	27932	34510	27972	33086	32195	23580	19783	33717	27932	27169	31500	33086	25066	28494	29007	28567	30718	29712	27340	23555	34510	30578	27237	25724	31012	31313	29944	23580	32195	29247	31425	27939	29840
33086	27972	27932	34510	27972	33086	32195	23580	19783	33717	27932	27169	31500	33086	25066	28494	29007	28567	30718	29712	27340	23555	34510	30578	27237	25724	31012	31313	29944	23580	32195	29247	31425	27939	29840
33086	27972	27932	34510	27972	33086	32195	23580	19783	33717	27932	27169	31500	33086	25066	28494	29007	28567	30718	29712	27340	23555	34510	30578	27237	25724	31012	31313	29944	23580	32195	29247	31425	27939	29840
33086	27972	27932	34510	27972	33086	32195	23580	19783	33717	27932	27169	31500	33086	25066	28494	29007	28567	30718	29712	27340	23555	34510	30578	27237	25724	31012	31313	29944	23580	32195	29247	31425	27939	29840
33086	27972	27932	34510	27972	33086	32195	23580	19783	33717	27932	27169	31500	33086	25066	28494	29007	28567	30718	29712	27340	23555	34510	30578	27237	25724	31012	31313	29944	23580	32195	29247	31425	27939	29840
33086	27972	27932	34510	27972	33086	32195	23580	19783	33717	27932	27169	31500	33086	25066	28494	29007	28567	30718	29712	27340	23555	34510	30578	27237	25724	31012	31313	29944	23580	32195	29247	31425	27939	29840
33086	27972	27932	34510	27972	33086	32195	23580	19783	33717	27932	27169	31500	33086	25066	28494	29007	28567	30718	29712	27340	23555	34510	30578	27237	25724	31012	31313	29944	23580	32195	29247	31425	27939	29840
31121	26856	27208	32461	26856	31121	30398	23392	19625	31715	27208	26883	30683	31121	24746	28130	28637	28339	29004	28167	27634	22640	32461	29503	26223	24879	29643	29621	29562	23392	30398	27113	30610	26485	28650
31121	26856	27208	32461	26856	31121	30398	23392	19625	31715	27208	26883	30683	31121	24746	28130	28637	28339	29004	28167	27634	22640	32461	29503	26223	24879	29643	29621	29562	23392	30398	27113	30610	26485	28650
31121	26856	27208	32461	26856	31121	30398	23392	19625	31715	27208	26883	30683	31121	24746	28130	28637	28339	29004	28167	27634	22640	32461	29503	26223	24879	29643	29621	29562	23392	30398	27113	30610	26485	28650
31121	26856	27208	32461	26856	31121	30398	23392	19625	31715	27208	26883	30683	31121	24746	28130	28637	28339	29004	28167	27634	22640	32461	29503	26223	24879	29643	29621	29562	23392	30398	27113	30610	26485	28650
31121	26856	27208	32461	26856	31121	30398	23392	19625	31715	27208	26883	30683	31121	24746	28130	28637	28339	29004	28167	27634	22640	32461	29503	26223	24879	29643	29621	29562	23392	30398	27113	30610	26485	28650
31121	26856	27208	32461	26856	31121	30398	23392	19625	31715	27208	26883	30683	31121	24746	28130	28637	28339	29004	28167	27634	22640	32461	29503	26223	24879	29643	29621	29562	23392	30398	27113	30610	26485	28650
31121	26856	27208	32461	26856	31121	30398	23392	19625	31715	27208	26883	30683	31121	24746	28130	28637	28339	29004	28167	27634	22640	32461	29503	26223	24879	29643	29621	29562	23392	30398	27113	30610	26485	28650
28908	25832	26361	30152	25832	28908	28591	23371	19608	29460	26361	26708	29728	28908	24491	27841	28342	28313	27280	26626	28208	21978	30152	28208	25291	23949	28244	27929	29258	23371	28591	24840	29657	25036	27558
28908	25832	26361	30152	25832	28908	28591	23371	19608	29460	26361	26708	29728	28908	24491	27841	28342	28313	27280	26626	28208	21978	30152	28208	25291	23949	28244	27929	29258	23371	28591	24840	29657	25036	27558
28908	25832	26361	30152	25832	28908	28591	23371	19608	29460	26361	26708	29728	28908	24491	27841	28342	28313	27280	26626	28208	21978	30152	28208	25291	23949	28244	27929	29258	23371	28591	24840	29657	25036	27558
28908	25832	26361	30152	25832	28908	28591	23371	19608	29460	26361	26708	29728	28908	24491	27841	28342	28313	27280	26626	28208	21978	30152	28208	25291	23949	28244	27929	29258	23371	28591	24840	29657	25036	27558
28908	25832	26361	30152	25832	28908	28591	23371	19608	29460	26361	26708	29728	28908	24491	27841	28342	28313	27280	26626	28208	21978	30152	28208	25291	23949	28244	27929	29258	23371	28591	24840	29657	25036	27558
28908	25832	26361	30152	25832	28908	28591	23371	19608	29460	26361	26708	29728	28908	24491	27841	28342	28313	27280	26626	28208	21978	30152	28208	25291	23949	28244	27929	29258	23371	28591	24840	29657	25036	27558
28908	25832	26361	30152	25832	28908	28591	23371	19608	29460	26361	26708	29728	28908	24491	27841	28342	28313	27280	26626	28208	21978	30152	28208	25291	23949	28244	27929	29258	23371	28591	24840	29657	25036	27558
26700	24764	25497	27850	24764	26700	26800	23318	19563	27210	25497	26508	28754	26700	24191	27500	27995	28250	25571	25079	28688	21277	27850	26891	24343	23022	26815	26226	28900	23318	26800	22608	28685	23582	26418
26700	24764	25497	27850	24764	26700	26800	23318	19563	27210	25497	26508	28754	26700	24191	27500	27995	28250	25571	25079	28688	21277	27850	26891	24343	23022	26815	26226	28900	23318	26800	22608	28685	23582	26418
26700	24764	25497	27850	24764	26700	26800	23318	19563	27210	25497	26508	28754	26700	24191	27500	27995	28250	25571	25079	28688	21277	27850	26891	24343	23022	26815	26226	28900	23318	26800	22608	28685	23582	26418
26700	24764	25497	27850	24764	26700	26800	23318	19563	27210	25497	26508	28754	26700	24191	27500	27995	28250	25571	25079	28688	21277	27850	26891	24343	23022	26815	26226	28900	23318	26800	22608	28685	23582	26418
26700	24764	25497	27850	24764	26700	26800	23318	19563	27210	25497	26508	28754	26700	24191	27500	27995	28250	25571	25079	28688	21277	27850	26891	24343	23022	26815	26226	28900	23318	26800	22608	28685	23582	26418
26700	24764	25497	27850	24764	26700	26800	23318	19563	27210	25497	26508	28754	26700	24191	27500	27995	28250	25571	25079	28688	21277	27850	26891	24343	23022	26815	26226	28900	23318	26800	22608	28685	23582	26418
26700	24764	25497	27850	24764	26700	26800	23318	19563	27210	25497	26508	28754	26700	24191	27500	27995	28250	25571	25079	28688	21277	27850	26891	24343	23022	26815	26226	28900	23318	26800	22608	28685	23582	26418
24558	23196	24436	25615	23196	24558	25187	22909	19220	25026	24436	26029	27558	24558	23378	26575	27053	27754	24032	23469	28117	20137	25615	25307	23220	22137	25056	24406	27927	22909	25187	20831	27492	22068	24746
24558	23196	24436	25615	23196	24558	25187	22909	19220	25026	24436	26029	27558	24558	23378	26575	27053	27754	24032	23469	28117	20137	25615	25307	23220	22137	25056	24406	27927	22909	25187	20831	27492	22068	24746
24558	23196	24436	25615	23196	24558	25187	22909	19220	25026	24436	26029	27558	24558	23378	26575	27053	27754	24032	23469	28117	20137	25615	25307	23220	22137	25056	24406	27927	22909	25187	20831	27492	22068	24746
24558	23196	24436	25615	23196	24558	25187	22909	19220	25026	24436	26029	27558	24558	23378	26575	27053	27754	24032	23469	28117	20137	25615	25307	23220	22137	25056	24406	27927	22909	25187	20831	27492	22068	24746
24558	23196	24436	25615	23196	24558	25187	22909	19220	25026	24436	26029	27558	24558	23378	26575	27053	27754	24032	23469	28117	20137	25615	25307	23220	22137	25056	24406	27927	22909	25187	20831	27492	22068	24746
24558	23196	24436	25615	23196	24558	25187	22909	19220	25026	24436	26029	27558	24558	23378	26575	27053	27754	24032	23469	28117	20137	25615	25307	23220	22137	25056	24406	27927	22909	25187	20831	27492	22068	24746
24558	23196	24436	25615	23196	24558	25187	22909	19220	25026	24436	26029	27558	24558	23378	26575	27053	27754	24032	23469	28117	20137	25615	25307	23220	22137	25056	24406	27927	22909	25187	20831	27492	22068	24746
22512	20882	23082	23481	20882	22512	23840	21968	18431	22942	23082	25132	26031	22512	21795	24776	25222	26614	22747	21762	25971	18341	23481	23325	21834	21314	22804	22504	26037	21968	23840	19735	25968	20463	22277
22512	20882	23082	23481	20882	22512	23840	21968	18431	22942	23082	25132	26031	22512	21795	24776	25222	26614	22747	21762	25971	18341	23481	23325	21834	21314	22804	22504	26037	21968	23840	19735	25968	20463	22277
22512	20882	23082	23481	20882	22512	23840	21968	18431	22942	23082	25132	26031	22512	21795	24776	25222	26614	22747	21762	25971	18341	23481	23325	21834	21314	22804	22504	26037	21968	23840	19735	25968	20463	22277
22512	20882	23082	23481	20882	22512	23840	21968	18431	22942	23082	25132	26031	22512	21795	24776	25222	26614	22747	21762	25971	18341	23481	23325	21834	21314	22804	22504	26037	21968	23840	19735	25968	20463	22277
22512	20882	23082	23481	20882	22512	23840	21968	18431	22942	23082	25132	26031	22512	21795	24776	25222	26614	22747	21762	25971	18341	23481	23325	21834	21314	22804	22504	26037	21968	23840	19735	25968	20463	22277
22512	20882	23082	23481	20882	22512	23840	21968	18431	22942	23082	25132	26031	22512	21795	24776	25222	26614	22747	21762	25971	18341	23481	23325	21834	21314	22804	22504	26037	21968	23840	19735	25968	20463	22277
22512	20882	23082	23481	20882	22512	23840	21968	18431	22942	23082	25132	26031	22512	21795	24776	25222	26614	22747	21762	25971	18341	23481	23325	21834	21314	22804	22504	26037	21968	23840	19735	25968	20463	22277
20522	18147	21562	21405	18147	20522	22644	20727	17389	20913	21562	24001	24317	20522	19781	22487	22891	25110	21606	20002	22940	16176	21405	21119	20301	20526	20274	20599	23631	20727	22644	19022	24259	18808	19359
20522	18147	21562	21405	18147	20522	22644	20727	17389	20913	21562	24001	24317	20522	19781	22487	22891	25110	21606	20002	22940	16176	21405	21119	20301	20526	20274	20599	23631	20727	22644	19022	24259	18808	19359
20522	18147	21562	21405	18147	20522	22644	20727	17389	20913	21562	24001	24317	20522	19781	22487	22891	25110	21606	20002	22940	16176	21405	21119	20301	20526	20274	20599	23631	20727	22644	19022	24259	18808	19359
20522	18147	21562	21405	18147	20522	22644	20727	17389	20913	21562	24001	24317	20522	19781	22487	22891	25110	21606	20002	22940	16176	21405	21119	20301	20526	20274	20599	23631	20727	22644	19022	24259	18808	19359
20522	18147	21562	21405	18147	20522	22644	20727	17389	20913	21562	24001	24317	20522	19781	22487	22891	25110	21606	20002	22940	16176	21405	21119	20301	20526	20274	20599	23631	20727	22644	19022	24259	18808	19359
20522	18147	21562	21405	18147	20522	22644	20727	17389	20913	21562	24001	24317	20522	19781	22487	22891	25110	21606	20002	22940	16176	21405	21119	20301	20526	20274	20599	23631	20727	22644	19022	24259	18808	19359
20522	18147	21562	21405	18147	20522	22644	20727	17389	20913	21562	24001	24317	20522	19781	22487	22891	25110	21606	20002	22940	16176	21405	21119	20301	20526	20274	20599	23631	20727	22644	19022	24259	18808	19359
18535	15392	20034	19333	15392	18535	21455	19469	16334	18889	20034	22855	22593	18535	17745	20172	20535	23587	20471	18240	19866	13994	19333	18903	18760	19739	17731	18695	21199	19469	21455	18328	22539	17151	16420
18535	15392	20034	19333	15392	18535	21455	19469	16334	18889	20034	22855	22593	18535	17745	20172	20535	23587	20471	18240	19866	13994	19333	18903	18760	19739	17731	18695	21199	19469	21455	18328	22539	17151	16420
18535	15392	20034	19333	15392	18535	21455	19469	16334	18889	20034	22855	22593	18535	17745	20172	20535	23587	20471	18240	19866	13994	19333	18903	18760	19739	17731	18695	21199	19469	21455	18328	22539	17151	16420
18535	15392	20034	19333	15392	18535	21455	19469	16334	18889	20034	22855	22593	18535	17745	20172	20535	23587	20471	18240	19866	13994	19333	18903	18760	19739	17731	18695	21199	19469	21455	18328	22539	17151	16420
18535	15392	20034	19333	15392	18535	21455	19469	16334	18889	20034	22855	22593	18535	17745	20172	20535	23587	20471	18240	19866	13994	19333	18903	18760	19739	17731	18695	21199	19469	21455	18328	22539	17151	16420
18535	15392	20034	19333	15392	18535	21455	19469	16334	18889	20034	22855	22593	18535	17745	20172	20535	23587	20471	18240	19866	13994	19333	18903	18760	19739	17731	18695	21199	19469	21455	18328	22539	17151	16420
18535	15392	20034	19333	15392	18535	21455	19469	16334	18889	20034	22855	22593	18535	17745	20172	20535	23587	20471	18240	19866	13994	19333	18903	18760	19739	17731	18695	21199	19469	21455	18328	22539	17151	16420
16677	12869	18452	17395	12869	16677	20250	18102	15187	16996	18452	21537	20809	16677	15776	17934	18257	21930	19322	16604	17157	12129	17395	16900	17212	18770	15373	16829	18847	18102	20250	17617	20759	15612	13728
16677	12869	18452	17395	12869	16677	20250	18102	15187	16996	18452	21537	20809	16677	15776	17934	18257	21930	19322	16604	17157	12129	17395	16900	17212	18770	15373	16829	18847	18102	20250	17617	20759	15612	13728
16677	12869	18452	17395	12869	16677	20250	18102	15187	16996	18452	21537	20809	16677	15776	17934	18257	21930	19322	16604	17157	12129	17395	16900	17212	18770	15373	16829	18847	18102	20250	17617	20759	15612	13728
16677	12869	18452	17395	12869	16677	20250	18102	15187	16996	18452	21537	20809	16677	15776	17934	18257	21930	19322	16604	17157	12129	17395	16900	17212	18770	15373	16829	18847	18102	20250	17617	20759	15612	13728
16677	12869	18452	17395	12869	16677	20250	18102	15187	16996	18452	21537	20809	16677	15776	17934	18257	21930	19322	16604	17157	12129	17395	16900	17212	18770	15373	16829	18847	18102	20250	17617	20759	15612	13728
16677	12869	18452	17395	12869	16677	20250	18102	15187	16996	18452	21537	20809	16677	15776	17934	18257	21930	19322	16604	17157	12129	17395	16900	17212	18770	15373	16829	18847	18102	20250	17617	20759	15612	13728
16677	12869	18452	17395	12869	16677	20250	18102	15187	16996	18452	21537	20809	16677	15776	17934	18257	21930	19322	16604	17157	12129	17395	16900	17212	18770	15373	16829	18847	18102	20250	17617	20759	15612	13728
15176	10984	16723	15830	10984	15176	19000	16430	13785	15466	16723	19741	18859	15176	13994	15908	16194	19905	18129	15314	15453	11139	15830	15482	15646	17299	13525	15044	16718	16430	19000	16858	18814	14399	11718
15176	10984	16723	15830	10984	15176	19000	16430	13785	15466	16723	19741	18859	15176	13994	15908	16194	19905	18129	15314	15453	11139	15830	15482	15646	17299	13525	15044	16718	16430	19000	16858	18814	14399	11718
15176	10984	16723	15830	10984	15176	19000	16430	13785	15466	16723	19741	18859	15176	13994	15908	16194	19905	18129	15314	15453	11139	15830	15482	15646	17299	13525	15044	16718	16430	19000	16858	18814	14399	11718
15176	10984	16723	15830	10984	15176	19000	16430	13785	15466	16723	19741	18859	15176	13994	15908	16194	19905	18129	15314	15453	11139	15830	15482	15646	17299	13525	15044	16718	16430	19000	16858	18814	14399	11718
15176	10984	16723	15830	10984	15176	19000	16430	13785	15466	16723	19741	18859	15176	13994	15908	16194	19905	18129	15314	15453	11139	15830	15482	15646	17299	13525	15044	16718	16430	19000	16858	18814	14399	11718
15176	10984	16723	15830	10984	15176	19000	16430	13785	15466	16723	19741	18859	15176	13994	15908	16194	19905	18129	15314	15453	11139	15830	15482	15646	17299	13525	15044	16718	16430	19000	16858	18814	14399	11718
15176	10984	16723	15830	10984	15176	19000	16430	13785	15466	16723	19741	18859	15176	13994	15908	16194	19905	18129	15314	15453	11139	15830	15482	15646	17299	13525	15044	16718	16430	19000	16858	18814	14399	11718
