area2	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

area2	hourly				Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
	1928	19	SEP	07:00	2700	0	900	0	0	0	3	0	2
	1929	19	SEP	08:00	2700	0	900	0	0	0	3	0	2
	1930	19	SEP	09:00	2700	0	900	0	0	0	3	0	2
	1931	19	SEP	10:00	2700	0	900	0	0	0	3	0	2
	1932	19	SEP	11:00	2700	0	780	0	0	0	3	0	2
	1933	19	SEP	12:00	2700	0	816	0	0	0	3	0	2
	1934	19	SEP	13:00	2700	0	423	0	0	0	3	0	1
	1935	19	SEP	14:00	2700	0	135	0	0	0	3	0	1
	1936	19	SEP	15:00	2700	0	0	0	0	0	3	0	0
	1937	19	SEP	16:00	2700	0	72	0	0	0	3	0	1
	1938	19	SEP	17:00	2700	0	425	0	0	0	3	0	1
	1939	19	SEP	18:00	2700	0	781	0	0	0	3	0	2
	1940	19	SEP	19:00	2700	0	851	0	0	0	3	0	2
	1941	19	SEP	20:00	2700	0	523	0	0	0	3	0	2
	1942	19	SEP	21:00	2700	0	139	0	0	0	3	0	2
	1943	19	SEP	22:00	2700	0	632	0	0	0	3	0	2
	1944	19	SEP	23:00	2700	0	829	0	0	0	3	0	2
	1945	20	SEP	00:00	2700	0	157	0	0	0	3	0	1
	1946	20	SEP	01:00	2700	0	102	0	0	0	3	0	1
	1947	20	SEP	02:00	2700	0	0	0	0	0	3	0	0
	1948	20	SEP	03:00	2700	0	0	0	0	0	3	0	0
	1949	20	SEP	04:00	2700	0	0	0	0	0	3	0	0
	1950	20	SEP	05:00	2700	0	178	0	0	0	3	0	1
	1951	20	SEP	06:00	2700	0	742	0	0	0	3	0	2
	1952	20	SEP	07:00	2700	0	606	0	0	0	3	0	2
	1953	20	SEP	08:00	2700	0	180	0	0	0	3	0	1
	1954	20	SEP	09:00	2700	0	0	0	0	0	3	0	0
	1955	20	SEP	10:00	2700	0	0	0	0	0	3	0	0
	1956	20	SEP	11:00	2700	0	0	0	0	0	3	0	0
	1957	20	SEP	12:00	2700	0	0	0	0	0	3	0	0
	1958	20	SEP	13:00	2700	0	0	0	0	0	3	0	0
	1959	20	SEP	14:00	2700	0	0	0	0	0	3	0	0
	1960	20	SEP	15:00	2680	0	0	0	0	0	3	0	0
	1961	20	SEP	16:00	2700	0	0	0	0	0	3	0	0
	1962	20	SEP	17:00	2700	0	0	0	0	0	3	0	0
	1963	20	SEP	18:00	2700	0	0	0	0	0	3	0	0
	1964	20	SEP	19:00	2700	0	69	0	0	0	3	0	1
	1965	20	SEP	20:00	2700	0	0	0	0	0	3	0	0
	1966	20	SEP	21:00	2700	0	0	0	0	0	3	0	0
	1967	20	SEP	22:00	2700	0	445	0	0	0	3	0	1
	1968	20	SEP	23:00	2700	0	500	0	0	0	3	0	2
	1969	21	SEP	00:00	2700	0	688	0	0	0	3	0	2
	1970	21	SEP	01:00	2700	0	482	0	0	0	3	0	2
	1971	21	SEP	02:00	2700	0	306	0	0	0	3	0	2
	1972	21	SEP	03:00	2700	0	41	0	0	0	3	0	2
	1973	21	SEP	04:00	2700	0	215	0	0	0	3	0	2
	1974	21	SEP	05:00	2700	0	594	0	0	0	3	0	2
	1975	21	SEP	06:00	2700	0	760	0	0	0	3	0	2
	1976	21	SEP	07:00	2700	0	603	0	0	0	3	0	2
	1977	21	SEP	08:00	2700	0	844	0	0	0	3	0	2
	1978	21	SEP	09:00	2700	0	629	0	0	0	3	0	2
	1979	21	SEP	10:00	2700	0	259	0	0	0	3	0	1
	1980	21	SEP	11:00	2700	0	65	0	0	0	3	0	1
	1981	21	SEP	12:00	2700	0	0	0	0	0	3	0	0
	1982	21	SEP	13:00	2700	0	0	0	0	0	3	0	0
	1983	21	SEP	14:00	2700	0	0	0	0	0	3	0	0
	1984	21	SEP	15:00	2700	0	0	0	0	0	3	0	0
	1985	21	SEP	16:00	2700	0	0	0	0	0	3	0	0
	1986	21	SEP	17:00	2700	0	0	0	0	0	3	0	0
	1987	21	SEP	18:00	2700	0	0	0	0	0	3	0	0
	1988	21	SEP	19:00	2700	0	0	0	0	0	3	0	0
	1989	21	SEP	20:00	2700	0	0	0	0	0	3	0	0
	1990	21	SEP	21:00	2700	0	0	0	0	0	3	0	0
	1991	21	SEP	22:00	2700	0	138	0	0	0	3	0	1
	1992	21	SEP	23:00	2700	0	440	0	0	0	3	0	1
	1993	22	SEP	00:00	2700	0	325	0	0	0	3	0	1
	1994	22	SEP	01:00	2700	0	321	0	0	0	3	0	1
	1995	22	SEP	02:00	2700	0	0	0	0	0	3	0	0
	1996	22	SEP	03:00	2700	0	0	0	0	0	3	0	0
	1997	22	SEP	04:00	2700	0	0	0	0	0	3	0	0
	1998	22	SEP	05:00	2700	0	0	0	0	0	3	0	0
	1999	22	SEP	06:00	2700	0	0	0	0	0	3	0	0
	2000	22	SEP	07:00	2700	0	0	0	0	0	3	0	0
	2001	22	SEP	08:00	2700	0	0	0	0	0	3	0	0
	2002	22	SEP	09:00	2700	0	0	0	0	0	3	0	0
	2003	22	SEP	10:00	2700	0	0	0	0	0	3	0	0
	2004	22	SEP	11:00	2700	0	0	0	0	0	3	0	0
	2005	22	SEP	12:00	2700	0	117	0	0	0	3	0	1
	2006	22	SEP	13:00	2700	0	0	0	0	0	3	0	0
	2007	22	SEP	14:00	2700	0	0	0	0	0	3	0	0
	2008	22	SEP	15:00	2700	0	0	0	0	0	3	0	0
	2009	22	SEP	16:00	2700	0	0	0	0	0	3	0	0
	2010	22	SEP	17:00	2700	0	0	0	0	0	3	0	0
	2011	22	SEP	18:00	2700	0	421	0	0	0	3	0	1
	2012	22	SEP	19:00	2700	0	900	0	0	0	3	0	2
	2013	22	SEP	20:00	2700	0	900	0	0	0	3	0	2
	2014	22	SEP	21:00	2700	0	900	0	0	0	3	0	2
	2015	22	SEP	22:00	2700	0	900	0	0	0	3	0	2
	2016	22	SEP	23:00	2700	21	900	0	0	0	3	1	2
	2017	23	SEP	00:00	2700	0	724	0	0	0	3	0	2
	2018	23	SEP	01:00	2700	0	479	0	0	0	3	0	2
	2019	23	SEP	02:00	2700	0	162	0	0	0	3	0	1
	2020	23	SEP	03:00	2700	0	0	0	0	0	3	0	0
	2021	23	SEP	04:00	2700	0	0	0	0	0	3	0	0
	2022	23	SEP	05:00	2700	0	238	0	0	0	3	0	1
	2023	23	SEP	06:00	2700	0	809	0	0	0	3	0	2
	2024	23	SEP	07:00	2700	0	776	0	0	0	3	0	2
	2025	23	SEP	08:00	2700	0	598	0	0	0	3	0	2
	2026	23	SEP	09:00	2700	0	407	0	0	0	3	0	1
	2027	23	SEP	10:00	2700	0	256	0	0	0	3	0	1
	2028	23	SEP	11:00	2700	0	257	0	0	0	3	0	1
	2029	23	SEP	12:00	2700	0	314	0	0	0	3	0	1
	2030	23	SEP	13:00	2700	0	0	0	0	0	3	0	0
	2031	23	SEP	14:00	2700	0	0	0	0	0	3	0	0
	2032	23	SEP	15:00	2700	0	0	0	0	0	3	0	0
	2033	23	SEP	16:00	2700	0	0	0	0	0	3	0	0
	2034	23	SEP	17:00	2700	0	1	0	0	0	3	0	1
	2035	23	SEP	18:00	2700	0	265	0	0	0	3	0	1
	2036	23	SEP	19:00	2700	0	564	0	0	0	3	0	2
	2037	23	SEP	20:00	2700	0	717	0	0	0	3	0	2
	2038	23	SEP	21:00	2700	0	448	0	0	0	3	0	2
	2039	23	SEP	22:00	2700	0	883	0	0	0	3	0	2
	2040	23	SEP	23:00	2700	0	892	0	0	0	3	0	2
	2041	24	SEP	00:00	2700	0	58	0	0	0	3	0	1
	2042	24	SEP	01:00	2700	0	0	0	0	0	3	0	0
	2043	24	SEP	02:00	2700	0	0	0	0	0	3	0	0
	2044	24	SEP	03:00	2700	0	0	0	0	0	3	0	0
	2045	24	SEP	04:00	2700	0	0	0	0	0	3	0	0
	2046	24	SEP	05:00	2700	0	0	0	0	0	3	0	0
	2047	24	SEP	06:00	2700	0	640	0	0	0	3	0	2
	2048	24	SEP	07:00	2700	0	740	0	0	0	3	0	2
	2049	24	SEP	08:00	2700	0	451	0	0	0	3	0	2
	2050	24	SEP	09:00	2700	0	268	0	0	0	3	0	1
	2051	24	SEP	10:00	2700	0	39	0	0	0	3	0	1
	2052	24	SEP	11:00	2700	0	0	0	0	0	3	0	0
	2053	24	SEP	12:00	2700	0	15	0	0	0	3	0	1
	2054	24	SEP	13:00	2700	0	0	0	0	0	3	0	0
	2055	24	SEP	14:00	2700	0	0	0	0	0	3	0	0
	2056	24	SEP	15:00	2700	0	0	0	0	0	3	0	0
	2057	24	SEP	16:00	2700	0	0	0	0	0	3	0	0
	2058	24	SEP	17:00	2700	0	0	0	0	0	3	0	0
	2059	24	SEP	18:00	2700	0	0	0	0	0	3	0	0
	2060	24	SEP	19:00	2700	0	0	0	0	0	3	0	0
	2061	24	SEP	20:00	2700	0	0	0	0	0	3	0	0
	2062	24	SEP	21:00	2700	0	0	0	0	0	3	0	0
	2063	24	SEP	22:00	2700	0	175	0	0	0	3	0	1
	2064	24	SEP	23:00	2700	0	487	0	0	0	3	0	2
	2065	25	SEP	00:00	2700	0	216	0	0	0	3	0	1
	2066	25	SEP	01:00	2700	0	0	0	0	0	3	0	0
	2067	25	SEP	02:00	2700	0	0	0	0	0	3	0	0
	2068	25	SEP	03:00	2700	0	0	0	0	0	3	0	0
	2069	25	SEP	04:00	2700	0	0	0	0	0	3	0	0
	2070	25	SEP	05:00	2700	0	0	0	0	0	3	0	0
	2071	25	SEP	06:00	2700	0	285	0	0	0	3	0	1
	2072	25	SEP	07:00	2700	0	199	0	0	0	3	0	1
	2073	25	SEP	08:00	2700	0	0	0	0	0	3	0	0
	2074	25	SEP	09:00	2700	0	0	0	0	0	3	0	0
	2075	25	SEP	10:00	2700	0	0	0	0	0	3	0	0
	2076	25	SEP	11:00	2700	0	0	0	0	0	3	0	0
	2077	25	SEP	12:00	2700	0	0	0	0	0	3	0	0
	2078	25	SEP	13:00	2700	0	0	0	0	0	3	0	0
	2079	25	SEP	14:00	2700	0	0	0	0	0	3	0	0
	2080	25	SEP	15:00	2700	0	0	0	0	0	3	0	0
	2081	25	SEP	16:00	2700	0	0	0	0	0	3	0	0
	2082	25	SEP	17:00	2700	0	0	0	0	0	3	0	0
	2083	25	SEP	18:00	2700	0	0	0	0	0	3	0	0
	2084	25	SEP	19:00	2700	0	0	0	0	0	3	0	0
	2085	25	SEP	20:00	2700	0	0	0	0	0	3	0	0
	2086	25	SEP	21:00	2700	0	0	0	0	0	3	0	0
	2087	25	SEP	22:00	2700	0	0	0	0	0	3	0	0
	2088	25	SEP	23:00	2700	0	0	0	0	0	3	0	0
	2089	26	SEP	00:00	2700	0	0	0	0	0	3	0	0
	2090	26	SEP	01:00	2700	0	0	0	0	0	3	0	0
	2091	26	SEP	02:00	2700	0	0	0	0	0	3	0	0
	2092	26	SEP	03:00	2700	0	0	0	0	0	3	0	0
	2093	26	SEP	04:00	2700	0	0	0	0	0	3	0	0
	2094	26	SEP	05:00	2700	0	0	0	0	0	3	0	0
	2095	26	SEP	06:00	2700	0	0	0	0	0	3	0	0
	2096	26	SEP	07:00	2700	0	0	0	0	0	3	0	0
	2097	26	SEP	08:00	2700	0	0	0	0	0	3	0	0
	2098	26	SEP	09:00	2700	0	0	0	0	0	3	0	0
	2099	26	SEP	10:00	2700	0	0	0	0	0	3	0	0
	2100	26	SEP	11:00	2700	0	0	0	0	0	3	0	0
	2101	26	SEP	12:00	2700	0	0	0	0	0	3	0	0
	2102	26	SEP	13:00	2700	0	0	0	0	0	3	0	0
	2103	26	SEP	14:00	2700	0	0	0	0	0	3	0	0
	2104	26	SEP	15:00	2700	0	0	0	0	0	3	0	0
	2105	26	SEP	16:00	2700	0	0	0	0	0	3	0	0
	2106	26	SEP	17:00	2700	0	0	0	0	0	3	0	0
	2107	26	SEP	18:00	2700	0	0	0	0	0	3	0	0
	2108	26	SEP	19:00	2700	0	0	0	0	0	3	0	0
	2109	26	SEP	20:00	2700	0	0	0	0	0	3	0	0
	2110	26	SEP	21:00	2700	0	0	0	0	0	3	0	0
	2111	26	SEP	22:00	2700	0	214	0	0	0	3	0	1
	2112	26	SEP	23:00	2700	0	275	0	0	0	3	0	1
	2113	27	SEP	00:00	2700	0	0	0	0	0	3	0	0
	2114	27	SEP	01:00	2700	0	0	0	0	0	3	0	0
	2115	27	SEP	02:00	2700	0	0	0	0	0	3	0	0
	2116	27	SEP	03:00	2700	0	0	0	0	0	3	0	0
	2117	27	SEP	04:00	2700	0	0	0	0	0	3	0	0
	2118	27	SEP	05:00	2700	0	0	0	0	0	3	0	0
	2119	27	SEP	06:00	2700	0	0	0	0	0	3	0	0
	2120	27	SEP	07:00	2700	0	0	0	0	0	3	0	0
	2121	27	SEP	08:00	2700	0	0	0	0	0	3	0	0
	2122	27	SEP	09:00	2700	0	0	0	0	0	3	0	0
	2123	27	SEP	10:00	2700	0	0	0	0	0	3	0	0
	2124	27	SEP	11:00	2700	0	0	0	0	0	3	0	0
	2125	27	SEP	12:00	2700	0	0	0	0	0	3	0	0
	2126	27	SEP	13:00	2700	0	0	0	0	0	3	0	0
	2127	27	SEP	14:00	2700	0	0	0	0	0	3	0	0
	2128	27	SEP	15:00	2700	0	0	0	0	0	3	0	0
	2129	27	SEP	16:00	2700	0	0	0	0	0	3	0	0
	2130	27	SEP	17:00	2700	0	0	0	0	0	3	0	0
	2131	27	SEP	18:00	2700	0	0	0	0	0	3	0	0
	2132	27	SEP	19:00	2700	0	0	0	0	0	3	0	0
	2133	27	SEP	20:00	2700	0	0	0	0	0	3	0	0
	2134	27	SEP	21:00	2700	0	0	0	0	0	3	0	0
	2135	27	SEP	22:00	2700	0	0	0	0	0	3	0	0
	2136	27	SEP	23:00	2700	0	0	0	0	0	3	0	0
	2137	28	SEP	00:00	2700	0	0	0	0	0	3	0	0
	2138	28	SEP	01:00	2700	0	0	0	0	0	3	0	0
	2139	28	SEP	02:00	2700	0	0	0	0	0	3	0	0
	2140	28	SEP	03:00	2700	0	0	0	0	0	3	0	0
	2141	28	SEP	04:00	2700	0	0	0	0	0	3	0	0
	2142	28	SEP	05:00	2700	0	0	0	0	0	3	0	0
	2143	28	SEP	06:00	2700	0	0	0	0	0	3	0	0
	2144	28	SEP	07:00	2700	0	0	0	0	0	3	0	0
	2145	28	SEP	08:00	2700	0	0	0	0	0	3	0	0
	2146	28	SEP	09:00	2700	0	0	0	0	0	3	0	0
	2147	28	SEP	10:00	2700	0	0	0	0	0	3	0	0
	2148	28	SEP	11:00	2700	0	0	0	0	0	3	0	0
	2149	28	SEP	12:00	2700	0	0	0	0	0	3	0	0
	2150	28	SEP	13:00	2700	0	0	0	0	0	3	0	0
	2151	28	SEP	14:00	2700	0	0	0	0	0	3	0	0
	2152	28	SEP	15:00	2700	0	0	0	0	0	3	0	0
	2153	28	SEP	16:00	2700	0	0	0	0	0	3	0	0
	2154	28	SEP	17:00	2700	0	0	0	0	0	3	0	0
	2155	28	SEP	18:00	2700	0	0	0	0	0	3	0	0
	2156	28	SEP	19:00	2700	0	0	0	0	0	3	0	0
	2157	28	SEP	20:00	2700	0	37	0	0	0	3	0	1
	2158	28	SEP	21:00	2700	0	274	0	0	0	3	0	1
	2159	28	SEP	22:00	2700	0	900	0	0	0	3	0	2
	2160	28	SEP	23:00	2700	0	900	0	0	0	3	0	2
	2161	29	SEP	00:00	2700	0	751	0	0	0	3	0	2
	2162	29	SEP	01:00	2700	0	596	0	0	0	3	0	2
	2163	29	SEP	02:00	2700	0	262	0	0	0	3	0	1
	2164	29	SEP	03:00	2700	0	0	0	0	0	3	0	0
	2165	29	SEP	04:00	2700	0	0	0	0	0	3	0	0
	2166	29	SEP	05:00	2700	0	0	0	0	0	3	0	0
	2167	29	SEP	06:00	2700	0	0	0	0	0	3	0	0
	2168	29	SEP	07:00	2700	0	0	0	0	0	3	0	0
	2169	29	SEP	08:00	2700	0	0	0	0	0	3	0	0
	2170	29	SEP	09:00	2700	0	0	0	0	0	3	0	0
	2171	29	SEP	10:00	2700	0	0	0	0	0	3	0	0
	2172	29	SEP	11:00	2700	0	0	0	0	0	3	0	0
	2173	29	SEP	12:00	2700	0	0	0	0	0	3	0	0
	2174	29	SEP	13:00	2700	0	0	0	0	0	3	0	0
	2175	29	SEP	14:00	2700	0	0	0	0	0	3	0	0
	2176	29	SEP	15:00	2700	0	0	0	0	0	3	0	0
	2177	29	SEP	16:00	2700	0	0	0	0	0	3	0	0
	2178	29	SEP	17:00	2700	0	0	0	0	0	3	0	0
	2179	29	SEP	18:00	2700	0	0	0	0	0	3	0	0
	2180	29	SEP	19:00	2700	0	0	0	0	0	3	0	0
	2181	29	SEP	20:00	2700	0	0	0	0	0	3	0	0
	2182	29	SEP	21:00	2700	0	0	0	0	0	3	0	0
	2183	29	SEP	22:00	2700	0	490	0	0	0	3	0	2
	2184	29	SEP	23:00	2700	0	741	0	0	0	3	0	2
	2185	30	SEP	00:00	2700	0	169	0	0	0	3	0	1
	2186	30	SEP	01:00	2700	0	39	0	0	0	3	0	1
	2187	30	SEP	02:00	2700	0	0	0	0	0	3	0	0
	2188	30	SEP	03:00	2700	0	0	0	0	0	3	0	0
	2189	30	SEP	04:00	2700	0	0	0	0	0	3	0	0
	2190	30	SEP	05:00	2700	0	0	0	0	0	3	0	0
	2191	30	SEP	06:00	2700	0	0	0	0	0	3	0	0
	2192	30	SEP	07:00	2700	0	0	0	0	0	3	0	0
	2193	30	SEP	08:00	2700	0	0	0	0	0	3	0	0
	2194	30	SEP	09:00	2700	0	0	0	0	0	3	0	0
	2195	30	SEP	10:00	2700	0	0	0	0	0	3	0	0
	2196	30	SEP	11:00	2700	0	0	0	0	0	3	0	0
	2197	30	SEP	12:00	2700	0	0	0	0	0	3	0	0
	2198	30	SEP	13:00	2700	0	0	0	0	0	3	0	0
	2199	30	SEP	14:00	2700	0	0	0	0	0	3	0	0
	2200	30	SEP	15:00	2700	0	0	0	0	0	3	0	0
	2201	30	SEP	16:00	2700	0	0	0	0	0	3	0	0
	2202	30	SEP	17:00	2700	0	0	0	0	0	3	0	0
	2203	30	SEP	18:00	2700	0	0	0	0	0	3	0	0
	2204	30	SEP	19:00	2700	0	0	0	0	0	3	0	0
	2205	30	SEP	20:00	2700	0	0	0	0	0	3	0	0
	2206	30	SEP	21:00	2700	0	0	0	0	0	3	0	0
	2207	30	SEP	22:00	2700	0	568	0	0	0	3	0	2
	2208	30	SEP	23:00	2700	0	737	0	0	0	3	0	2
	2209	01	OCT	00:00	2700	0	472	0	0	0	3	0	2
	2210	01	OCT	01:00	2700	0	190	0	0	0	3	0	1
	2211	01	OCT	02:00	2700	0	0	0	0	0	3	0	0
	2212	01	OCT	03:00	2700	0	0	0	0	0	3	0	0
	2213	01	OCT	04:00	2700	0	0	0	0	0	3	0	0
	2214	01	OCT	05:00	2700	0	117	0	0	0	3	0	1
	2215	01	OCT	06:00	2700	0	694	0	0	0	3	0	2
	2216	01	OCT	07:00	2700	0	725	0	0	0	3	0	2
	2217	01	OCT	08:00	2700	0	466	0	0	0	3	0	2
	2218	01	OCT	09:00	2700	0	311	0	0	0	3	0	1
	2219	01	OCT	10:00	2700	0	112	0	0	0	3	0	1
	2220	01	OCT	11:00	2700	0	0	0	0	0	3	0	0
	2221	01	OCT	12:00	2700	0	0	0	0	0	3	0	0
	2222	01	OCT	13:00	2700	0	0	0	0	0	3	0	0
	2223	01	OCT	14:00	2700	0	0	0	0	0	3	0	0
	2224	01	OCT	15:00	2700	0	0	0	0	0	3	0	0
	2225	01	OCT	16:00	2700	0	0	0	0	0	3	0	0
	2226	01	OCT	17:00	2700	0	0	0	0	0	3	0	0
	2227	01	OCT	18:00	2700	0	153	0	0	0	3	0	1
	2228	01	OCT	19:00	2700	0	231	0	0	0	3	0	1
	2229	01	OCT	20:00	2700	0	304	0	0	0	3	0	1
	2230	01	OCT	21:00	2700	0	181	0	0	0	3	0	1
	2231	01	OCT	22:00	2700	0	772	0	0	0	3	0	2
	2232	01	OCT	23:00	2700	0	900	0	0	0	3	0	2
	2233	02	OCT	00:00	2700	0	700	0	0	0	3	0	2
	2234	02	OCT	01:00	2700	0	402	0	0	0	3	0	1
	2235	02	OCT	02:00	2700	0	47	0	0	0	3	0	1
	2236	02	OCT	03:00	2700	0	0	0	0	0	3	0	0
	2237	02	OCT	04:00	2700	0	0	0	0	0	3	0	0
	2238	02	OCT	05:00	2700	0	175	0	0	0	3	0	1
	2239	02	OCT	06:00	2700	0	709	0	0	0	3	0	2
	2240	02	OCT	07:00	2700	0	671	0	0	0	3	0	2
	2241	02	OCT	08:00	2700	0	438	0	0	0	3	0	1
	2242	02	OCT	09:00	2700	0	374	0	0	0	3	0	1
	2243	02	OCT	10:00	2700	0	34	0	0	0	3	0	1
	2244	02	OCT	11:00	2700	0	0	0	0	0	3	0	0
	2245	02	OCT	12:00	2700	0	0	0	0	0	3	0	0
	2246	02	OCT	13:00	2700	0	0	0	0	0	3	0	0
	2247	02	OCT	14:00	2700	0	0	0	0	0	3	0	0
	2248	02	OCT	15:00	2700	0	0	0	0	0	3	0	0
	2249	02	OCT	16:00	2700	0	0	0	0	0	3	0	0
	2250	02	OCT	17:00	2700	0	0	0	0	0	3	0	0
	2251	02	OCT	18:00	2700	0	0	0	0	0	3	0	0
	2252	02	OCT	19:00	2700	0	0	0	0	0	3	0	0
	2253	02	OCT	20:00	2700	0	0	0	0	0	3	0	0
	2254	02	OCT	21:00	2700	0	0	0	0	0	3	0	0
	2255	02	OCT	22:00	2700	0	170	0	0	0	3	0	1
	2256	02	OCT	23:00	2700	0	91	0	0	0	3	0	1
	2257	03	OCT	00:00	2700	0	0	0	0	0	3	0	0
	2258	03	OCT	01:00	2700	0	0	0	0	0	3	0	0
	2259	03	OCT	02:00	2700	0	0	0	0	0	3	0	0
	2260	03	OCT	03:00	2700	0	0	0	0	0	3	0	0
	2261	03	OCT	04:00	2700	0	0	0	0	0	3	0	0
	2262	03	OCT	05:00	2700	0	0	0	0	0	3	0	0
	2263	03	OCT	06:00	2700	0	0	0	0	0	3	0	0
	2264	03	OCT	07:00	2700	0	0	0	0	0	3	0	0
	2265	03	OCT	08:00	2700	0	0	0	0	0	3	0	0
	2266	03	OCT	09:00	2700	0	0	0	0	0	3	0	0
	2267	03	OCT	10:00	2700	0	0	0	0	0	3	0	0
	2268	03	OCT	11:00	2700	0	0	0	0	0	3	0	0
	2269	03	OCT	12:00	2700	0	0	0	0	0	3	0	0
	2270	03	OCT	13:00	2700	0	0	0	0	0	3	0	0
	2271	03	OCT	14:00	2700	0	0	0	0	0	3	0	0
	2272	03	OCT	15:00	2700	0	0	0	0	0	3	0	0
	2273	03	OCT	16:00	2700	0	0	0	0	0	3	0	0
	2274	03	OCT	17:00	2700	0	0	0	0	0	3	0	0
	2275	03	OCT	18:00	2700	0	0	0	0	0	3	0	0
	2276	03	OCT	19:00	2700	0	0	0	0	0	3	0	0
	2277	03	OCT	20:00	2700	0	0	0	0	0	3	0	0
	2278	03	OCT	21:00	2700	0	0	0	0	0	3	0	0
	2279	03	OCT	22:00	2700	0	182	0	0	0	3	0	1
	2280	03	OCT	23:00	2700	0	438	0	0	0	3	0	1
	2281	04	OCT	00:00	2700	0	257	0	0	0	3	0	1
	2282	04	OCT	01:00	2700	0	0	0	0	0	3	0	0
	2283	04	OCT	02:00	2700	0	0	0	0	0	3	0	0
	2284	04	OCT	03:00	2700	0	0	0	0	0	3	0	0
	2285	04	OCT	04:00	2700	0	0	0	0	0	3	0	0
	2286	04	OCT	05:00	2700	0	0	0	0	0	3	0	0
	2287	04	OCT	06:00	2700	0	19	0	0	0	3	0	1
	2288	04	OCT	07:00	2700	0	46	0	0	0	3	0	1
	2289	04	OCT	08:00	2700	0	0	0	0	0	3	0	0
	2290	04	OCT	09:00	2700	0	0	0	0	0	3	0	0
	2291	04	OCT	10:00	2700	0	0	0	0	0	3	0	0
	2292	04	OCT	11:00	2700	0	0	0	0	0	3	0	0
	2293	04	OCT	12:00	2700	0	0	0	0	0	3	0	0
	2294	04	OCT	13:00	2700	0	0	0	0	0	3	0	0
	2295	04	OCT	14:00	2700	0	0	0	0	0	3	0	0
	2296	04	OCT	15:00	2700	0	0	0	0	0	3	0	0
	2297	04	OCT	16:00	2700	0	0	0	0	0	3	0	0
	2298	04	OCT	17:00	2700	0	0	0	0	0	3	0	0
	2299	04	OCT	18:00	2700	0	0	0	0	0	3	0	0
	2300	04	OCT	19:00	2700	0	0	0	0	0	3	0	0
	2301	04	OCT	20:00	2700	0	0	0	0	0	3	0	0
	2302	04	OCT	21:00	2700	0	0	0	0	0	3	0	0
	2303	04	OCT	22:00	2700	0	0	0	0	0	3	0	0
	2304	04	OCT	23:00	2700	0	0	0	0	0	3	0	0
	2305	05	OCT	00:00	2700	0	0	0	0	0	3	0	0
	2306	05	OCT	01:00	2700	0	0	0	0	0	3	0	0
	2307	05	OCT	02:00	2700	0	0	0	0	0	3	0	0
	2308	05	OCT	03:00	2700	0	0	0	0	0	3	0	0
	2309	05	OCT	04:00	2700	0	0	0	0	0	3	0	0
	2310	05	OCT	05:00	2700	0	0	0	0	0	3	0	0
	2311	05	OCT	06:00	2700	0	0	0	0	0	3	0	0
	2312	05	OCT	07:00	2700	0	0	0	0	0	3	0	0
	2313	05	OCT	08:00	2700	0	0	0	0	0	3	0	0
	2314	05	OCT	09:00	2700	0	0	0	0	0	3	0	0
	2315	05	OCT	10:00	2700	0	0	0	0	0	3	0	0
	2316	05	OCT	11:00	2700	0	0	0	0	0	3	0	0
	2317	05	OCT	12:00	2700	0	0	0	0	0	3	0	0
	2318	05	OCT	13:00	2700	0	0	0	0	0	3	0	0
	2319	05	OCT	14:00	2700	0	0	0	0	0	3	0	0
	2320	05	OCT	15:00	2700	0	0	0	0	0	3	0	0
	2321	05	OCT	16:00	2700	0	0	0	0	0	3	0	0
	2322	05	OCT	17:00	2700	0	0	0	0	0	3	0	0
	2323	05	OCT	18:00	2700	0	0	0	0	0	3	0	0
	2324	05	OCT	19:00	2700	0	0	0	0	0	3	0	0
	2325	05	OCT	20:00	2700	0	0	0	0	0	3	0	0
	2326	05	OCT	21:00	2700	0	0	0	0	0	3	0	0
	2327	05	OCT	22:00	2700	0	652	0	0	0	3	0	2
	2328	05	OCT	23:00	2700	0	875	0	0	0	3	0	2
	2329	06	OCT	00:00	2700	0	622	0	0	0	3	0	2
	2330	06	OCT	01:00	2700	0	424	0	0	0	3	0	1
	2331	06	OCT	02:00	2700	0	18	0	0	0	3	0	1
	2332	06	OCT	03:00	2700	0	0	0	0	0	3	0	0
	2333	06	OCT	04:00	2700	0	0	0	0	0	3	0	0
	2334	06	OCT	05:00	2700	0	0	0	0	0	3	0	0
	2335	06	OCT	06:00	2700	0	0	0	0	0	3	0	0
	2336	06	OCT	07:00	2700	0	0	0	0	0	3	0	0
	2337	06	OCT	08:00	2700	0	0	0	0	0	3	0	0
	2338	06	OCT	09:00	2700	0	0	0	0	0	3	0	0
	2339	06	OCT	10:00	2700	0	0	0	0	0	3	0	0
	2340	06	OCT	11:00	2700	0	0	0	0	0	3	0	0
	2341	06	OCT	12:00	2700	0	0	0	0	0	3	0	0
	2342	06	OCT	13:00	2700	0	0	0	0	0	3	0	0
	2343	06	OCT	14:00	2700	0	0	0	0	0	3	0	0
	2344	06	OCT	15:00	2700	0	0	0	0	0	3	0	0
	2345	06	OCT	16:00	2700	0	0	0	0	0	3	0	0
	2346	06	OCT	17:00	2700	0	0	0	0	0	3	0	0
	2347	06	OCT	18:00	2700	0	0	0	0	0	3	0	0
	2348	06	OCT	19:00	2700	0	0	0	0	0	3	0	0
