area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	10	1	8736

area1	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	1603	05	SEP	18:00	918	918	0	0	0	0	0	0	0	0
	1604	05	SEP	19:00	1050	1050	0	0	0	0	0	0	0	0
	1605	05	SEP	20:00	945	945	0	0	0	0	0	0	0	0
	1606	05	SEP	21:00	936	936	0	0	0	0	0	0	0	0
	1607	05	SEP	22:00	1184	1184	0	0	0	0	0	0	0	0
	1608	05	SEP	23:00	1253	1253	0	0	0	0	0	0	0	0
	1609	06	SEP	00:00	395	395	0	0	0	0	0	0	0	0
	1610	06	SEP	01:00	309	309	0	0	0	0	0	0	0	0
	1611	06	SEP	02:00	119	119	0	0	0	0	0	0	0	0
	1612	06	SEP	03:00	146	146	0	0	0	0	0	0	0	0
	1613	06	SEP	04:00	90	90	0	0	0	0	0	0	0	0
	1614	06	SEP	05:00	124	124	0	0	0	0	0	0	0	0
	1615	06	SEP	06:00	365	365	0	0	0	0	0	0	0	0
	1616	06	SEP	07:00	393	393	0	0	0	0	0	0	0	0
	1617	06	SEP	08:00	292	292	0	0	0	0	0	0	0	0
	1618	06	SEP	09:00	212	212	0	0	0	0	0	0	0	0
	1619	06	SEP	10:00	96	96	0	0	0	0	0	0	0	0
	1620	06	SEP	11:00	23	23	0	0	0	0	0	0	0	0
	1621	06	SEP	12:00	61	61	0	0	0	0	0	0	0	0
	1622	06	SEP	13:00	166	166	0	0	0	0	0	0	0	0
	1623	06	SEP	14:00	354	354	0	0	0	0	0	0	0	0
	1624	06	SEP	15:00	476	476	0	0	0	0	0	0	0	0
	1625	06	SEP	16:00	504	504	0	0	0	0	0	0	0	0
	1626	06	SEP	17:00	280	280	0	0	0	0	0	0	0	0
	1627	06	SEP	18:00	41	41	0	0	0	0	0	0	0	0
	1628	06	SEP	19:00	45	45	0	0	0	0	0	0	0	0
	1629	06	SEP	20:00	-61	61	0	0	0	0	0	0	0	0
	1630	06	SEP	21:00	60	60	0	0	0	0	0	0	0	0
	1631	06	SEP	22:00	355	355	0	0	0	0	0	0	0	0
	1632	06	SEP	23:00	499	499	0	0	0	0	0	0	0	0
	1633	07	SEP	00:00	914	914	0	0	0	0	0	0	0	0
	1634	07	SEP	01:00	813	813	0	0	0	0	0	0	0	0
	1635	07	SEP	02:00	730	730	0	0	0	0	0	0	0	0
	1636	07	SEP	03:00	468	468	0	0	0	0	0	0	0	0
	1637	07	SEP	04:00	367	367	0	0	0	0	0	0	0	0
	1638	07	SEP	05:00	426	426	0	0	0	0	0	0	0	0
	1639	07	SEP	06:00	488	488	0	0	0	0	0	0	0	0
	1640	07	SEP	07:00	502	502	0	0	0	0	0	0	0	0
	1641	07	SEP	08:00	562	562	0	0	0	0	0	0	0	0
	1642	07	SEP	09:00	522	522	0	0	0	0	0	0	0	0
	1643	07	SEP	10:00	379	379	0	0	0	0	0	0	0	0
	1644	07	SEP	11:00	356	356	0	0	0	0	0	0	0	0
	1645	07	SEP	12:00	412	412	0	0	0	0	0	0	0	0
	1646	07	SEP	13:00	586	586	0	0	0	0	0	0	0	0
	1647	07	SEP	14:00	422	422	0	0	0	0	0	0	0	0
	1648	07	SEP	15:00	267	267	0	0	0	0	0	0	0	0
	1649	07	SEP	16:00	368	368	0	0	0	0	0	0	0	0
	1650	07	SEP	17:00	653	653	0	0	0	0	0	0	0	0
	1651	07	SEP	18:00	609	609	0	0	0	0	0	0	0	0
	1652	07	SEP	19:00	724	724	0	0	0	0	0	0	0	0
	1653	07	SEP	20:00	643	643	0	0	0	0	0	0	0	0
	1654	07	SEP	21:00	684	684	0	0	0	0	0	0	0	0
	1655	07	SEP	22:00	901	901	0	0	0	0	0	0	0	0
	1656	07	SEP	23:00	957	957	0	0	0	0	0	0	0	0
	1657	08	SEP	00:00	1234	1234	0	0	0	0	0	0	0	0
	1658	08	SEP	01:00	1129	1129	0	0	0	0	0	0	0	0
	1659	08	SEP	02:00	1013	1013	0	0	0	0	0	0	0	0
	1660	08	SEP	03:00	698	698	0	0	0	0	0	0	0	0
	1661	08	SEP	04:00	490	490	0	0	0	0	0	0	0	0
	1662	08	SEP	05:00	399	399	0	0	0	0	0	0	0	0
	1663	08	SEP	06:00	564	564	0	0	0	0	0	0	0	0
	1664	08	SEP	07:00	411	411	0	0	0	0	0	0	0	0
	1665	08	SEP	08:00	563	563	0	0	0	0	0	0	0	0
	1666	08	SEP	09:00	606	606	0	0	0	0	0	0	0	0
	1667	08	SEP	10:00	435	435	0	0	0	0	0	0	0	0
	1668	08	SEP	11:00	476	476	0	0	0	0	0	0	0	0
	1669	08	SEP	12:00	614	614	0	0	0	0	0	0	0	0
	1670	08	SEP	13:00	477	477	0	0	0	0	0	0	0	0
	1671	08	SEP	14:00	463	463	0	0	0	0	0	0	0	0
	1672	08	SEP	15:00	484	484	0	0	0	0	0	0	0	0
	1673	08	SEP	16:00	582	582	0	0	0	0	0	0	0	0
	1674	08	SEP	17:00	758	758	0	0	0	0	0	0	0	0
	1675	08	SEP	18:00	1001	1001	0	0	0	0	0	0	0	0
	1676	08	SEP	19:00	1006	1006	0	0	0	0	0	0	0	0
	1677	08	SEP	20:00	973	973	0	0	0	0	0	0	0	0
	1678	08	SEP	21:00	778	778	0	0	0	0	0	0	0	0
	1679	08	SEP	22:00	988	988	0	0	0	0	0	0	0	0
	1680	08	SEP	23:00	1002	1002	0	0	0	0	0	0	0	0
	1681	09	SEP	00:00	577	577	0	0	0	0	0	0	0	0
	1682	09	SEP	01:00	565	565	0	0	0	0	0	0	0	0
	1683	09	SEP	02:00	494	494	0	0	0	0	0	0	0	0
	1684	09	SEP	03:00	439	439	0	0	0	0	0	0	0	0
	1685	09	SEP	04:00	460	460	0	0	0	0	0	0	0	0
	1686	09	SEP	05:00	668	668	0	0	0	0	0	0	0	0
	1687	09	SEP	06:00	506	506	0	0	0	0	0	0	0	0
	1688	09	SEP	07:00	456	456	0	0	0	0	0	0	0	0
	1689	09	SEP	08:00	563	563	0	0	0	0	0	0	0	0
	1690	09	SEP	09:00	527	527	0	0	0	0	0	0	0	0
	1691	09	SEP	10:00	200	200	0	0	0	0	0	0	0	0
	1692	09	SEP	11:00	107	107	0	0	0	0	0	0	0	0
	1693	09	SEP	12:00	62	62	0	0	0	0	0	0	0	0
	1694	09	SEP	13:00	111	111	0	0	0	0	0	0	0	0
	1695	09	SEP	14:00	114	114	0	0	0	0	0	0	0	0
	1696	09	SEP	15:00	153	153	0	0	0	0	0	0	0	0
	1697	09	SEP	16:00	408	408	0	0	0	0	0	0	0	0
	1698	09	SEP	17:00	682	682	0	0	0	0	0	0	0	0
	1699	09	SEP	18:00	945	945	0	0	0	0	0	0	0	0
	1700	09	SEP	19:00	746	746	0	0	0	0	0	0	0	0
	1701	09	SEP	20:00	834	834	0	0	0	0	0	0	0	0
	1702	09	SEP	21:00	753	753	0	0	0	0	0	0	0	0
	1703	09	SEP	22:00	392	392	0	0	0	0	0	0	0	0
	1704	09	SEP	23:00	369	369	0	0	0	0	0	0	0	0
	1705	10	SEP	00:00	578	578	0	0	0	0	0	0	0	0
	1706	10	SEP	01:00	835	835	0	0	0	0	0	0	0	0
	1707	10	SEP	02:00	583	583	0	0	0	0	0	0	0	0
	1708	10	SEP	03:00	452	452	0	0	0	0	0	0	0	0
	1709	10	SEP	04:00	464	464	0	0	0	0	0	0	0	0
	1710	10	SEP	05:00	692	692	0	0	0	0	0	0	0	0
	1711	10	SEP	06:00	634	634	0	0	0	0	0	0	0	0
	1712	10	SEP	07:00	727	727	0	0	0	0	0	0	0	0
	1713	10	SEP	08:00	695	695	0	0	0	0	0	0	0	0
	1714	10	SEP	09:00	598	598	0	0	0	0	0	0	0	0
	1715	10	SEP	10:00	494	494	0	0	0	0	0	0	0	0
	1716	10	SEP	11:00	469	469	0	0	0	0	0	0	0	0
	1717	10	SEP	12:00	497	497	0	0	0	0	0	0	0	0
	1718	10	SEP	13:00	366	366	0	0	0	0	0	0	0	0
	1719	10	SEP	14:00	208	208	0	0	0	0	0	0	0	0
	1720	10	SEP	15:00	84	84	0	0	0	0	0	0	0	0
	1721	10	SEP	16:00	311	311	0	0	0	0	0	0	0	0
	1722	10	SEP	17:00	582	582	0	0	0	0	0	0	0	0
	1723	10	SEP	18:00	451	451	0	0	0	0	0	0	0	0
	1724	10	SEP	19:00	272	272	0	0	0	0	0	0	0	0
	1725	10	SEP	20:00	434	434	0	0	0	0	0	0	0	0
	1726	10	SEP	21:00	579	579	0	0	0	0	0	0	0	0
	1727	10	SEP	22:00	438	438	0	0	0	0	0	0	0	0
	1728	10	SEP	23:00	423	423	0	0	0	0	0	0	0	0
	1729	11	SEP	00:00	608	608	0	0	0	0	0	0	0	0
	1730	11	SEP	01:00	534	534	0	0	0	0	0	0	0	0
	1731	11	SEP	02:00	622	622	0	0	0	0	0	0	0	0
	1732	11	SEP	03:00	543	543	0	0	0	0	0	0	0	0
	1733	11	SEP	04:00	537	537	0	0	0	0	0	0	0	0
	1734	11	SEP	05:00	245	245	0	0	0	0	0	0	0	0
	1735	11	SEP	06:00	195	195	0	0	0	0	0	0	0	0
	1736	11	SEP	07:00	177	177	0	0	0	0	0	0	0	0
	1737	11	SEP	08:00	233	233	0	0	0	0	0	0	0	0
	1738	11	SEP	09:00	450	450	0	0	0	0	0	0	0	0
	1739	11	SEP	10:00	280	280	0	0	0	0	0	0	0	0
	1740	11	SEP	11:00	178	178	0	0	0	0	0	0	0	0
	1741	11	SEP	12:00	114	114	0	0	0	0	0	0	0	0
	1742	11	SEP	13:00	8	8	0	0	0	0	0	0	0	0
	1743	11	SEP	14:00	-218	218	0	0	0	0	0	0	0	0
	1744	11	SEP	15:00	-406	406	0	0	0	0	0	0	0	0
	1745	11	SEP	16:00	-308	308	0	0	0	0	0	0	0	0
	1746	11	SEP	17:00	-65	65	0	0	0	0	0	0	0	0
	1747	11	SEP	18:00	207	207	0	0	0	0	0	0	0	0
	1748	11	SEP	19:00	304	304	0	0	0	0	0	0	0	0
	1749	11	SEP	20:00	226	226	0	0	0	0	0	0	0	0
	1750	11	SEP	21:00	194	194	0	0	0	0	0	0	0	0
	1751	11	SEP	22:00	474	474	0	0	0	0	0	0	0	0
	1752	11	SEP	23:00	503	503	0	0	0	0	0	0	0	0
	1753	12	SEP	00:00	325	325	0	0	0	0	0	0	0	0
	1754	12	SEP	01:00	195	195	0	0	0	0	0	0	0	0
	1755	12	SEP	02:00	68	68	0	0	0	0	0	0	0	0
	1756	12	SEP	03:00	121	121	0	0	0	0	0	0	0	0
	1757	12	SEP	04:00	143	143	0	0	0	0	0	0	0	0
	1758	12	SEP	05:00	411	411	0	0	0	0	0	0	0	0
	1759	12	SEP	06:00	290	290	0	0	0	0	0	0	0	0
	1760	12	SEP	07:00	153	153	0	0	0	0	0	0	0	0
	1761	12	SEP	08:00	317	317	0	0	0	0	0	0	0	0
	1762	12	SEP	09:00	346	346	0	0	0	0	0	0	0	0
	1763	12	SEP	10:00	221	221	0	0	0	0	0	0	0	0
	1764	12	SEP	11:00	270	270	0	0	0	0	0	0	0	0
	1765	12	SEP	12:00	250	250	0	0	0	0	0	0	0	0
	1766	12	SEP	13:00	22	22	0	0	0	0	0	0	0	0
	1767	12	SEP	14:00	-158	158	0	0	0	0	0	0	0	0
	1768	12	SEP	15:00	-257	257	0	0	0	0	0	0	0	0
	1769	12	SEP	16:00	-42	42	0	0	0	0	0	0	0	0
	1770	12	SEP	17:00	329	329	0	0	0	0	0	0	0	0
	1771	12	SEP	18:00	271	271	0	0	0	0	0	0	0	0
	1772	12	SEP	19:00	211	211	0	0	0	0	0	0	0	0
	1773	12	SEP	20:00	307	307	0	0	0	0	0	0	0	0
	1774	12	SEP	21:00	171	171	0	0	0	0	0	0	0	0
	1775	12	SEP	22:00	206	206	0	0	0	0	0	0	0	0
	1776	12	SEP	23:00	241	241	0	0	0	0	0	0	0	0
	1777	13	SEP	00:00	427	427	0	0	0	0	0	0	0	0
	1778	13	SEP	01:00	411	411	0	0	0	0	0	0	0	0
	1779	13	SEP	02:00	261	261	0	0	0	0	0	0	0	0
	1780	13	SEP	03:00	65	65	0	0	0	0	0	0	0	0
	1781	13	SEP	04:00	61	61	0	0	0	0	0	0	0	0
	1782	13	SEP	05:00	180	180	0	0	0	0	0	0	0	0
	1783	13	SEP	06:00	231	231	0	0	0	0	0	0	0	0
	1784	13	SEP	07:00	296	296	0	0	0	0	0	0	0	0
	1785	13	SEP	08:00	266	266	0	0	0	0	0	0	0	0
	1786	13	SEP	09:00	226	226	0	0	0	0	0	0	0	0
	1787	13	SEP	10:00	77	77	0	0	0	0	0	0	0	0
	1788	13	SEP	11:00	51	51	0	0	0	0	0	0	0	0
	1789	13	SEP	12:00	38	38	0	0	0	0	0	0	0	0
	1790	13	SEP	13:00	-254	254	0	0	0	0	0	0	0	0
	1791	13	SEP	14:00	-502	502	0	0	0	0	0	0	0	0
	1792	13	SEP	15:00	-712	712	0	0	0	0	0	0	0	0
	1793	13	SEP	16:00	-724	724	0	0	0	0	0	0	0	0
	1794	13	SEP	17:00	-442	442	0	0	0	0	0	0	0	0
	1795	13	SEP	18:00	-106	106	0	0	0	0	0	0	0	0
	1796	13	SEP	19:00	111	111	0	0	0	0	0	0	0	0
	1797	13	SEP	20:00	88	88	0	0	0	0	0	0	0	0
	1798	13	SEP	21:00	24	24	0	0	0	0	0	0	0	0
	1799	13	SEP	22:00	434	434	0	0	0	0	0	0	0	0
	1800	13	SEP	23:00	450	450	0	0	0	0	0	0	0	0
	1801	14	SEP	00:00	388	388	0	0	0	0	0	0	0	0
	1802	14	SEP	01:00	509	509	0	0	0	0	0	0	0	0
	1803	14	SEP	02:00	618	618	0	0	0	0	0	0	0	0
	1804	14	SEP	03:00	274	274	0	0	0	0	0	0	0	0
	1805	14	SEP	04:00	-38	38	0	0	0	0	0	0	0	0
	1806	14	SEP	05:00	-47	47	0	0	0	0	0	0	0	0
	1807	14	SEP	06:00	-21	21	0	0	0	0	0	0	0	0
	1808	14	SEP	07:00	-258	258	0	0	0	0	0	0	0	0
	1809	14	SEP	08:00	-251	251	0	0	0	0	0	0	0	0
	1810	14	SEP	09:00	-349	349	0	0	0	0	0	0	0	0
	1811	14	SEP	10:00	-588	588	0	0	0	0	0	0	0	0
	1812	14	SEP	11:00	-633	633	0	0	0	0	0	0	0	0
	1813	14	SEP	12:00	-653	653	0	0	0	0	0	0	0	0
	1814	14	SEP	13:00	-970	970	0	0	0	0	0	0	0	0
	1815	14	SEP	14:00	-1125	1125	0	0	0	0	0	0	0	0
	1816	14	SEP	15:00	-1178	1178	0	0	0	0	0	0	0	0
	1817	14	SEP	16:00	-994	994	0	0	0	0	0	0	0	0
	1818	14	SEP	17:00	-593	593	0	0	0	0	0	0	0	0
	1819	14	SEP	18:00	-274	274	0	0	0	0	0	0	0	0
	1820	14	SEP	19:00	-159	159	0	0	0	0	0	0	0	0
	1821	14	SEP	20:00	-256	256	0	0	0	0	0	0	0	0
	1822	14	SEP	21:00	-237	237	0	0	0	0	0	0	0	0
	1823	14	SEP	22:00	72	72	0	0	0	0	0	0	0	0
	1824	14	SEP	23:00	153	153	0	0	0	0	0	0	0	0
	1825	15	SEP	00:00	51	51	0	0	0	0	0	0	0	0
	1826	15	SEP	01:00	-161	161	0	0	0	0	0	0	0	0
	1827	15	SEP	02:00	-341	341	0	0	0	0	0	0	0	0
	1828	15	SEP	03:00	-564	564	0	0	0	0	0	0	0	0
	1829	15	SEP	04:00	-549	549	0	0	0	0	0	0	0	0
	1830	15	SEP	05:00	-492	492	0	0	0	0	0	0	0	0
	1831	15	SEP	06:00	-560	560	0	0	0	0	0	0	0	0
	1832	15	SEP	07:00	-714	714	0	0	0	0	0	0	0	0
	1833	15	SEP	08:00	-772	772	0	0	0	0	0	0	0	0
	1834	15	SEP	09:00	-626	626	0	0	0	0	0	0	0	0
	1835	15	SEP	10:00	-498	498	0	0	0	0	0	0	0	0
	1836	15	SEP	11:00	-178	178	0	0	0	0	0	0	0	0
	1837	15	SEP	12:00	211	211	0	0	0	0	0	0	0	0
	1838	15	SEP	13:00	97	97	0	0	0	0	0	0	0	0
	1839	15	SEP	14:00	76	76	0	0	0	0	0	0	0	0
	1840	15	SEP	15:00	-19	19	0	0	0	0	0	0	0	0
	1841	15	SEP	16:00	-17	17	0	0	0	0	0	0	0	0
	1842	15	SEP	17:00	110	110	0	0	0	0	0	0	0	0
	1843	15	SEP	18:00	221	221	0	0	0	0	0	0	0	0
	1844	15	SEP	19:00	18	18	0	0	0	0	0	0	0	0
	1845	15	SEP	20:00	17	17	0	0	0	0	0	0	0	0
	1846	15	SEP	21:00	-33	33	0	0	0	0	0	0	0	0
	1847	15	SEP	22:00	-301	301	0	0	0	0	0	0	0	0
	1848	15	SEP	23:00	-386	386	0	0	0	0	0	0	0	0
	1849	16	SEP	00:00	-603	603	0	0	0	0	0	0	0	0
	1850	16	SEP	01:00	-460	460	0	0	0	0	0	0	0	0
	1851	16	SEP	02:00	-232	232	0	0	0	0	0	0	0	0
	1852	16	SEP	03:00	-80	80	0	0	0	0	0	0	0	0
	1853	16	SEP	04:00	-53	53	0	0	0	0	0	0	0	0
	1854	16	SEP	05:00	-204	204	0	0	0	0	0	0	0	0
	1855	16	SEP	06:00	-433	433	0	0	0	0	0	0	0	0
	1856	16	SEP	07:00	-551	551	0	0	0	0	0	0	0	0
	1857	16	SEP	08:00	-447	447	0	0	0	0	0	0	0	0
	1858	16	SEP	09:00	-400	400	0	0	0	0	0	0	0	0
	1859	16	SEP	10:00	-304	304	0	0	0	0	0	0	0	0
	1860	16	SEP	11:00	-456	456	0	0	0	0	0	0	0	0
	1861	16	SEP	12:00	-593	593	0	0	0	0	0	0	0	0
	1862	16	SEP	13:00	-976	976	0	0	0	0	0	0	0	0
	1863	16	SEP	14:00	-1202	1202	0	0	0	0	0	0	0	0
	1864	16	SEP	15:00	-1318	1318	0	0	0	0	0	0	0	0
	1865	16	SEP	16:00	-1113	1113	0	0	0	0	0	0	0	0
	1866	16	SEP	17:00	-863	863	0	0	0	0	0	0	0	0
	1867	16	SEP	18:00	-504	504	0	0	0	0	0	0	0	0
	1868	16	SEP	19:00	-353	353	0	0	0	0	0	0	0	0
	1869	16	SEP	20:00	-379	379	0	0	0	0	0	0	0	0
	1870	16	SEP	21:00	-420	420	0	0	0	0	0	0	0	0
	1871	16	SEP	22:00	-26	26	0	0	0	0	0	0	0	0
	1872	16	SEP	23:00	-156	156	0	0	0	0	0	0	0	0
	1873	17	SEP	00:00	-538	538	0	0	0	0	0	0	0	0
	1874	17	SEP	01:00	-485	485	0	0	0	0	0	0	0	0
	1875	17	SEP	02:00	-394	394	0	0	0	0	0	0	0	0
	1876	17	SEP	03:00	-434	434	0	0	0	0	0	0	0	0
	1877	17	SEP	04:00	-449	449	0	0	0	0	0	0	0	0
	1878	17	SEP	05:00	-624	624	0	0	0	0	0	0	0	0
	1879	17	SEP	06:00	-304	304	0	0	0	0	0	0	0	0
	1880	17	SEP	07:00	-290	290	0	0	0	0	0	0	0	0
	1881	17	SEP	08:00	-544	544	0	0	0	0	0	0	0	0
	1882	17	SEP	09:00	-650	650	0	0	0	0	0	0	0	0
	1883	17	SEP	10:00	-557	557	0	0	0	0	0	0	0	0
	1884	17	SEP	11:00	-395	395	0	0	0	0	0	0	0	0
	1885	17	SEP	12:00	-317	317	0	0	0	0	0	0	0	0
	1886	17	SEP	13:00	-383	383	0	0	0	0	0	0	0	0
	1887	17	SEP	14:00	-582	582	0	0	0	0	0	0	0	0
	1888	17	SEP	15:00	-742	742	0	0	0	0	0	0	0	0
	1889	17	SEP	16:00	-671	671	0	0	0	0	0	0	0	0
	1890	17	SEP	17:00	-380	380	0	0	0	0	0	0	0	0
	1891	17	SEP	18:00	-455	455	0	0	0	0	0	0	0	0
	1892	17	SEP	19:00	-561	561	0	0	0	0	0	0	0	0
	1893	17	SEP	20:00	-441	441	0	0	0	0	0	0	0	0
	1894	17	SEP	21:00	-355	355	0	0	0	0	0	0	0	0
	1895	17	SEP	22:00	-577	577	0	0	0	0	0	0	0	0
	1896	17	SEP	23:00	-510	510	0	0	0	0	0	0	0	0
	1897	18	SEP	00:00	-30	30	0	0	0	0	0	0	0	0
	1898	18	SEP	01:00	-8	8	0	0	0	0	0	0	0	0
	1899	18	SEP	02:00	-149	149	0	0	0	0	0	0	0	0
	1900	18	SEP	03:00	-244	244	0	0	0	0	0	0	0	0
	1901	18	SEP	04:00	-194	194	0	0	0	0	0	0	0	0
	1902	18	SEP	05:00	-40	40	0	0	0	0	0	0	0	0
	1903	18	SEP	06:00	21	21	0	0	0	0	0	0	0	0
	1904	18	SEP	07:00	25	25	0	0	0	0	0	0	0	0
	1905	18	SEP	08:00	-264	264	0	0	0	0	0	0	0	0
	1906	18	SEP	09:00	-455	455	0	0	0	0	0	0	0	0
	1907	18	SEP	10:00	-657	657	0	0	0	0	0	0	0	0
	1908	18	SEP	11:00	-659	659	0	0	0	0	0	0	0	0
	1909	18	SEP	12:00	-727	727	0	0	0	0	0	0	0	0
	1910	18	SEP	13:00	-981	981	0	0	0	0	0	0	0	0
	1911	18	SEP	14:00	-1158	1158	0	0	0	0	0	0	0	0
	1912	18	SEP	15:00	-1267	1267	0	0	0	0	0	0	0	0
	1913	18	SEP	16:00	-1039	1039	0	0	0	0	0	0	0	0
	1914	18	SEP	17:00	-795	795	0	0	0	0	0	0	0	0
	1915	18	SEP	18:00	-442	442	0	0	0	0	0	0	0	0
	1916	18	SEP	19:00	-496	496	0	0	0	0	0	0	0	0
	1917	18	SEP	20:00	-389	389	0	0	0	0	0	0	0	0
	1918	18	SEP	21:00	-396	396	0	0	0	0	0	0	0	0
	1919	18	SEP	22:00	-651	651	0	0	0	0	0	0	0	0
	1920	18	SEP	23:00	-680	680	0	0	0	0	0	0	0	0
	1921	19	SEP	00:00	-821	821	0	0	0	0	0	0	0	0
	1922	19	SEP	01:00	-925	925	0	0	0	0	0	0	0	0
	1923	19	SEP	02:00	-724	724	0	0	0	0	0	0	0	0
	1924	19	SEP	03:00	-612	612	0	0	0	0	0	0	0	0
	1925	19	SEP	04:00	-704	704	0	0	0	0	0	0	0	0
	1926	19	SEP	05:00	-809	809	0	0	0	0	0	0	0	0
	1927	19	SEP	06:00	-566	566	0	0	0	0	0	0	0	0
	1928	19	SEP	07:00	-511	511	0	0	0	0	0	0	0	0
	1929	19	SEP	08:00	-676	676	0	0	0	0	0	0	0	0
	1930	19	SEP	09:00	-721	721	0	0	0	0	0	0	0	0
	1931	19	SEP	10:00	-727	727	0	0	0	0	0	0	0	0
	1932	19	SEP	11:00	-689	689	0	0	0	0	0	0	0	0
	1933	19	SEP	12:00	-692	692	0	0	0	0	0	0	0	0
	1934	19	SEP	13:00	-488	488	0	0	0	0	0	0	0	0
	1935	19	SEP	14:00	-338	338	0	0	0	0	0	0	0	0
	1936	19	SEP	15:00	-317	317	0	0	0	0	0	0	0	0
	1937	19	SEP	16:00	-317	317	0	0	0	0	0	0	0	0
	1938	19	SEP	17:00	-464	464	0	0	0	0	0	0	0	0
	1939	19	SEP	18:00	-657	657	0	0	0	0	0	0	0	0
	1940	19	SEP	19:00	-683	683	0	0	0	0	0	0	0	0
	1941	19	SEP	20:00	-501	501	0	0	0	0	0	0	0	0
	1942	19	SEP	21:00	-258	258	0	0	0	0	0	0	0	0
	1943	19	SEP	22:00	-520	520	0	0	0	0	0	0	0	0
	1944	19	SEP	23:00	-606	606	0	0	0	0	0	0	0	0
	1945	20	SEP	00:00	-77	77	0	0	0	0	0	0	0	0
	1946	20	SEP	01:00	-66	66	0	0	0	0	0	0	0	0
	1947	20	SEP	02:00	-148	148	0	0	0	0	0	0	0	0
	1948	20	SEP	03:00	-236	236	0	0	0	0	0	0	0	0
	1949	20	SEP	04:00	-188	188	0	0	0	0	0	0	0	0
	1950	20	SEP	05:00	-221	221	0	0	0	0	0	0	0	0
	1951	20	SEP	06:00	-517	517	0	0	0	0	0	0	0	0
	1952	20	SEP	07:00	-452	452	0	0	0	0	0	0	0	0
	1953	20	SEP	08:00	-294	294	0	0	0	0	0	0	0	0
	1954	20	SEP	09:00	-293	293	0	0	0	0	0	0	0	0
	1955	20	SEP	10:00	-506	506	0	0	0	0	0	0	0	0
	1956	20	SEP	11:00	-615	615	0	0	0	0	0	0	0	0
	1957	20	SEP	12:00	-729	729	0	0	0	0	0	0	0	0
	1958	20	SEP	13:00	-976	976	0	0	0	0	0	0	0	0
	1959	20	SEP	14:00	-1302	1302	0	0	0	0	0	0	0	0
	1960	20	SEP	15:00	-1504	1504	0	0	2	2	0.00	0	100.00	0
	1961	20	SEP	16:00	-1355	1355	0	0	0	0	0	0	0	0
	1962	20	SEP	17:00	-963	963	0	0	0	0	0	0	0	0
	1963	20	SEP	18:00	-579	579	0	0	0	0	0	0	0	0
	1964	20	SEP	19:00	-307	307	0	0	0	0	0	0	0	0
	1965	20	SEP	20:00	-246	246	0	0	0	0	0	0	0	0
	1966	20	SEP	21:00	-273	273	0	0	0	0	0	0	0	0
	1967	20	SEP	22:00	-498	498	0	0	0	0	0	0	0	0
	1968	20	SEP	23:00	-522	522	0	0	0	0	0	0	0	0
	1969	21	SEP	00:00	-582	582	0	0	0	0	0	0	0	0
	1970	21	SEP	01:00	-413	413	0	0	0	0	0	0	0	0
	1971	21	SEP	02:00	-251	251	0	0	0	0	0	0	0	0
	1972	21	SEP	03:00	-88	88	0	0	0	0	0	0	0	0
	1973	21	SEP	04:00	-160	160	0	0	0	0	0	0	0	0
	1974	21	SEP	05:00	-359	359	0	0	0	0	0	0	0	0
	1975	21	SEP	06:00	-421	421	0	0	0	0	0	0	0	0
	1976	21	SEP	07:00	-320	320	0	0	0	0	0	0	0	0
	1977	21	SEP	08:00	-420	420	0	0	0	0	0	0	0	0
	1978	21	SEP	09:00	-326	326	0	0	0	0	0	0	0	0
	1979	21	SEP	10:00	-181	181	0	0	0	0	0	0	0	0
	1980	21	SEP	11:00	-137	137	0	0	0	0	0	0	0	0
	1981	21	SEP	12:00	-313	313	0	0	0	0	0	0	0	0
	1982	21	SEP	13:00	-702	702	0	0	0	0	0	0	0	0
	1983	21	SEP	14:00	-990	990	0	0	0	0	0	0	0	0
	1984	21	SEP	15:00	-1242	1242	0	0	0	0	0	0	0	0
	1985	21	SEP	16:00	-1190	1190	0	0	0	0	0	0	0	0
	1986	21	SEP	17:00	-969	969	0	0	0	0	0	0	0	0
	1987	21	SEP	18:00	-620	620	0	0	0	0	0	0	0	0
	1988	21	SEP	19:00	-446	446	0	0	0	0	0	0	0	0
	1989	21	SEP	20:00	-426	426	0	0	0	0	0	0	0	0
	1990	21	SEP	21:00	-410	410	0	0	0	0	0	0	0	0
	1991	21	SEP	22:00	-138	138	0	0	0	0	0	0	0	0
	1992	21	SEP	23:00	-248	248	0	0	0	0	0	0	0	0
	1993	22	SEP	00:00	-190	190	0	0	0	0	0	0	0	0
	1994	22	SEP	01:00	-186	186	0	0	0	0	0	0	0	0
	1995	22	SEP	02:00	-111	111	0	0	0	0	0	0	0	0
	1996	22	SEP	03:00	-354	354	0	0	0	0	0	0	0	0
	1997	22	SEP	04:00	-370	370	0	0	0	0	0	0	0	0
	1998	22	SEP	05:00	-298	298	0	0	0	0	0	0	0	0
	1999	22	SEP	06:00	-256	256	0	0	0	0	0	0	0	0
	2000	22	SEP	07:00	-361	361	0	0	0	0	0	0	0	0
	2001	22	SEP	08:00	-364	364	0	0	0	0	0	0	0	0
	2002	22	SEP	09:00	-272	272	0	0	0	0	0	0	0	0
