area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	1555	03	SEP	18:00	96050	96050	100.00	0	-495	0	0	0	3884	0	21	0	2700	0	450	0	218	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4150	782	782	0	7
	1556	03	SEP	19:00	106650	106650	100.00	0	-458	0	0	0	3968	0	36	0	2700	0	450	0	324	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4150	676	676	0	8
	1557	03	SEP	20:00	71775	71775	45.00	0	-706	0	0	0	3867	0	66	0	2700	0	395	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4150	1055	1055	0	4
	1558	03	SEP	21:00	58680	58680	45.00	0	-862	0	0	0	3746	0	80	0	2700	0	104	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4150	1346	1346	0	4
	1559	03	SEP	22:00	95150	95150	100.00	0	-564	0	0	0	4035	0	112	0	2700	0	450	0	209	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4150	791	791	0	7
	1560	03	SEP	23:00	107750	107750	100.00	0	-536	0	0	0	4144	0	123	0	2700	0	450	0	335	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4150	665	665	0	8
	1561	04	SEP	00:00	75960	75960	45.00	0	-651	0	0	0	3970	0	131	0	2700	0	488	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1412	1412	0	5
	1562	04	SEP	01:00	75465	75465	45.00	0	-658	0	0	0	3971	0	136	0	2700	0	477	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1423	1423	0	5
	1563	04	SEP	02:00	63630	63630	45.00	0	-768	0	0	0	3783	0	101	0	2700	0	214	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1686	1686	0	5
	1564	04	SEP	03:00	61695	61695	45.00	0	-761	0	0	0	3718	0	86	0	2700	0	171	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1729	1729	0	5
	1565	04	SEP	04:00	61875	61875	45.00	0	-730	0	0	0	3658	0	53	0	2700	0	175	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1725	1725	0	5
	1566	04	SEP	05:00	74880	74880	45.00	0	-640	0	0	0	3850	0	46	0	2700	0	464	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1436	1436	0	5
	1567	04	SEP	06:00	98500	98500	100.00	0	-467	0	0	0	4175	0	68	0	2700	0	900	0	40	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	960	960	0	6
	1568	04	SEP	07:00	102900	102900	100.00	0	-468	0	0	0	4238	0	86	0	2700	0	900	0	84	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	916	916	0	6
	1569	04	SEP	08:00	82260	82260	45.00	0	-630	0	0	0	4057	0	99	0	2700	0	628	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1272	1272	0	5
	1570	04	SEP	09:00	71910	71910	45.00	0	-785	0	0	0	3979	0	96	0	2700	0	398	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1502	1502	0	4
	1571	04	SEP	10:00	62640	62640	45.00	0	-950	0	0	0	3919	0	77	0	2700	0	192	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1708	1708	0	4
	1572	04	SEP	11:00	59310	59310	45.00	0	-1014	0	0	0	3876	0	44	0	2700	0	118	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1782	1782	0	4
	1573	04	SEP	12:00	58590	58590	45.00	0	-1062	0	0	0	3898	0	34	0	2700	0	102	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1798	1798	0	4
	1574	04	SEP	13:00	54000	54000	45.00	0	-962	0	0	0	3725	0	63	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	1575	04	SEP	14:00	54000	54000	45.00	0	-791	0	0	0	3580	0	89	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	1576	04	SEP	15:00	54000	54000	45.00	0	-664	0	0	0	3477	0	113	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	1577	04	SEP	16:00	54000	54000	45.00	0	-796	0	0	0	3608	0	112	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	1578	04	SEP	17:00	57465	57465	45.00	0	-949	0	0	0	3826	0	100	0	2700	0	77	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1823	1823	0	4
	1579	04	SEP	18:00	95400	95400	100.00	0	-464	0	0	0	4188	0	115	0	2700	0	900	0	9	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	991	991	0	6
	1580	04	SEP	19:00	129300	129300	100.00	0	-247	0	0	0	4298	0	103	0	2700	0	900	0	348	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	652	652	0	9
	1581	04	SEP	20:00	104100	104100	100.00	0	-282	0	0	0	4088	0	110	0	2700	0	900	0	96	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	904	904	0	6
	1582	04	SEP	21:00	91125	91125	45.00	0	-338	0	0	0	3950	0	87	0	2700	0	825	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1075	1075	0	5
	1583	04	SEP	22:00	159700	159700	100.00	0	18	0	0	0	4273	0	39	0	2700	0	900	0	652	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	348	348	0	12
	1584	04	SEP	23:00	183100	183100	100.00	0	173	0	0	0	4341	0	28	0	2700	0	900	0	886	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	114	114	0	14
	1585	05	SEP	00:00	154400	154400	100.00	0	51	0	0	0	4174	0	26	0	2700	0	900	0	599	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	101	101	0	11
	1586	05	SEP	01:00	142500	142500	100.00	0	34	0	0	0	4069	0	23	0	2700	0	900	0	480	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	220	220	0	10
	1587	05	SEP	02:00	104900	104900	100.00	0	-144	0	0	0	3870	0	22	0	2700	0	900	0	104	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	596	596	0	7
	1588	05	SEP	03:00	91800	91800	45.00	0	-262	0	0	0	3827	0	25	0	2700	0	840	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	760	760	0	5
	1589	05	SEP	04:00	88515	88515	45.00	0	-265	0	0	0	3741	0	9	0	2700	0	767	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	833	833	0	5
	1590	05	SEP	05:00	111700	111700	100.00	0	-129	0	0	0	3920	0	19	0	2700	0	900	0	172	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	528	528	0	7
	1591	05	SEP	06:00	164500	164500	100.00	0	81	0	0	0	4239	0	20	0	2700	0	900	0	700	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	0	0	0	12
	1592	05	SEP	07:00	164500	164500	100.00	0	67	0	0	0	4264	0	31	0	2700	0	900	0	700	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	0	0	0	12
	1593	05	SEP	08:00	123900	123900	100.00	0	-85	0	0	0	4069	0	90	0	2700	0	900	0	294	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	406	406	0	8
	1594	05	SEP	09:00	99700	99700	100.00	0	-240	0	0	0	4049	0	157	0	2700	0	900	0	52	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	648	648	0	6
	1595	05	SEP	10:00	76275	76275	45.00	0	-437	0	0	0	3893	0	261	0	2700	0	495	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	1105	1105	0	5
	1596	05	SEP	11:00	67500	67500	45.00	0	-536	0	0	0	3892	0	356	0	2700	0	300	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	1300	1300	0	4
	1597	05	SEP	12:00	62370	62370	45.00	0	-558	0	0	0	3885	0	441	0	2700	0	186	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	1414	1414	0	4
	1598	05	SEP	13:00	54000	54000	45.00	0	-559	0	0	0	3731	0	472	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	1600	1600	0	3
	1599	05	SEP	14:00	54000	54000	45.00	0	-417	0	0	0	3554	0	437	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	1600	1600	0	3
	1600	05	SEP	15:00	54000	54000	45.00	0	-341	0	0	0	3476	0	435	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	1600	1600	0	3
	1601	05	SEP	16:00	54000	54000	45.00	0	-495	0	0	0	3559	0	364	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	1600	1600	0	3
	1602	05	SEP	17:00	68895	68895	45.00	0	-460	0	0	0	3770	0	279	0	2700	0	331	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	1269	1269	0	4
	1603	05	SEP	18:00	95100	95100	100.00	0	-191	0	0	0	4076	0	279	0	2700	0	900	0	6	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	694	694	0	6
	1604	05	SEP	19:00	115400	115400	100.00	0	-88	0	0	0	4125	0	228	0	2700	0	900	0	209	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	491	491	0	8
	1605	05	SEP	20:00	96000	96000	100.00	0	-209	0	0	0	3976	0	152	0	2700	0	900	0	15	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	685	685	0	6
	1606	05	SEP	21:00	91485	91485	45.00	0	-188	0	0	0	3844	0	123	0	2700	0	833	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	767	767	0	5
	1607	05	SEP	22:00	157000	157000	100.00	0	159	0	0	0	4126	0	60	0	2700	0	900	0	625	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	75	75	0	12
	1608	05	SEP	23:00	164500	164500	100.00	0	195	0	0	0	4124	0	19	0	2700	0	900	0	700	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4300	0	0	0	12
	1609	06	SEP	00:00	118900	118900	100.00	0	-43	0	0	0	3907	0	20	0	2700	0	900	0	244	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	756	756	0	8
	1610	06	SEP	01:00	103000	103000	100.00	0	-103	0	0	0	3806	0	18	0	2700	0	900	0	85	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	915	915	0	6
	1611	06	SEP	02:00	73845	73845	45.00	0	-340	0	0	0	3516	0	35	0	2700	0	441	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1459	1459	0	5
	1612	06	SEP	03:00	69030	69030	45.00	0	-420	0	0	0	3502	0	48	0	2700	0	334	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1566	1566	0	5
	1613	06	SEP	04:00	65565	65565	45.00	0	-553	0	0	0	3557	0	47	0	2700	0	257	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1643	1643	0	5
	1614	06	SEP	05:00	83295	83295	45.00	0	-348	0	0	0	3742	0	43	0	2700	0	651	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1249	1249	0	5
	1615	06	SEP	06:00	119400	119400	100.00	0	-91	0	0	0	3958	0	18	0	2700	0	900	0	249	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	751	751	0	8
	1616	06	SEP	07:00	125100	125100	100.00	0	-10	0	0	0	3919	0	3	0	2700	0	900	0	306	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	694	694	0	9
	1617	06	SEP	08:00	93690	93690	45.00	0	-141	0	0	0	3727	0	4	0	2700	0	882	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1018	1018	0	5
	1618	06	SEP	09:00	91665	91665	45.00	0	-138	0	0	0	3682	0	7	0	2700	0	837	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1063	1063	0	5
	1619	06	SEP	10:00	83115	83115	45.00	0	-246	0	0	0	3605	0	12	0	2700	0	647	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1253	1253	0	5
	1620	06	SEP	11:00	80415	80415	45.00	0	-290	0	0	0	3609	0	32	0	2700	0	587	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1313	1313	0	5
	1621	06	SEP	12:00	81945	81945	45.00	0	-289	0	0	0	3640	0	30	0	2700	0	621	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1279	1279	0	5
	1622	06	SEP	13:00	65880	65880	45.00	0	-470	0	0	0	3471	0	37	0	2700	0	264	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1636	1636	0	4
	1623	06	SEP	14:00	54000	54000	45.00	0	-546	0	0	0	3308	0	62	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	1624	06	SEP	15:00	54000	54000	45.00	0	-424	0	0	0	3201	0	77	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	1625	06	SEP	16:00	54000	54000	45.00	0	-395	0	0	0	3219	0	124	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	1626	06	SEP	17:00	56970	56970	45.00	0	-554	0	0	0	3490	0	170	0	2700	0	66	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1834	1834	0	4
	1627	06	SEP	18:00	76410	76410	45.00	0	-361	0	0	0	3732	0	173	0	2700	0	498	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1402	1402	0	5
	1628	06	SEP	19:00	85770	85770	45.00	0	-284	0	0	0	3869	0	179	0	2700	0	706	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1194	1194	0	5
	1629	06	SEP	20:00	77040	77040	45.00	0	-453	0	0	0	3851	0	186	0	2700	0	512	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1388	1388	0	5
	1630	06	SEP	21:00	71685	71685	45.00	0	-447	0	0	0	3706	0	166	0	2700	0	393	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1507	1507	0	5
	1631	06	SEP	22:00	116900	116900	100.00	0	3	0	0	0	3993	0	172	0	2700	0	900	0	224	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	776	776	0	8
	1632	06	SEP	23:00	142500	142500	100.00	0	225	0	0	0	4012	0	157	0	2700	0	900	0	480	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	520	520	0	10
	1633	07	SEP	00:00	194500	194500	100.00	0	762	0	0	0	3966	0	128	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	0	0	0	15
	1634	07	SEP	01:00	184200	184200	100.00	0	710	0	0	0	3884	0	97	0	2700	0	900	0	897	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	103	103	0	14
	1635	07	SEP	02:00	144300	144300	100.00	0	491	0	0	0	3660	0	53	0	2700	0	900	0	498	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	502	502	0	10
	1636	07	SEP	03:00	102500	102500	100.00	0	284	0	0	0	3429	0	33	0	2700	0	900	0	80	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	920	920	0	8
	1637	07	SEP	04:00	98100	98100	100.00	0	270	0	0	0	3383	0	17	0	2700	0	900	0	36	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	964	964	0	8
	1638	07	SEP	05:00	105900	105900	100.00	0	287	0	0	0	3439	0	12	0	2700	0	900	0	114	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	886	886	0	8
	1639	07	SEP	06:00	116400	116400	100.00	0	298	0	0	0	3541	0	20	0	2700	0	900	0	219	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	781	781	0	8
	1640	07	SEP	07:00	96800	96800	100.00	0	155	0	0	0	3483	0	15	0	2700	0	900	0	23	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	977	977	0	6
	1641	07	SEP	08:00	100900	100900	100.00	0	187	0	0	0	3500	0	23	0	2700	0	900	0	64	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	936	936	0	6
	1642	07	SEP	09:00	95300	95300	100.00	0	149	0	0	0	3510	0	51	0	2700	0	900	0	8	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	992	992	0	6
	1643	07	SEP	10:00	82665	82665	45.00	0	28	0	0	0	3378	0	69	0	2700	0	637	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1263	1263	0	5
	1644	07	SEP	11:00	81405	81405	45.00	0	65	0	0	0	3354	0	110	0	2700	0	609	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1291	1291	0	5
	1645	07	SEP	12:00	86670	86670	45.00	0	165	0	0	0	3408	0	147	0	2700	0	726	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1174	1174	0	5
	1646	07	SEP	13:00	61830	61830	45.00	0	-140	0	0	0	3214	0	200	0	2700	0	174	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1726	1726	0	4
	1647	07	SEP	14:00	54000	54000	45.00	0	-130	0	0	0	3141	0	311	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	1648	07	SEP	15:00	54000	54000	45.00	0	31	0	0	0	3021	0	352	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	1649	07	SEP	16:00	54000	54000	45.00	0	-10	0	0	0	3093	0	383	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	1650	07	SEP	17:00	66915	66915	45.00	0	92	0	0	0	3291	0	396	0	2700	0	287	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1613	1613	0	4
	1651	07	SEP	18:00	101700	101700	100.00	0	428	0	0	0	3604	0	360	0	2700	0	900	0	72	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	928	928	0	6
	1652	07	SEP	19:00	119700	119700	100.00	0	481	0	0	0	3726	0	355	0	2700	0	900	0	252	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	748	748	0	8
	1653	07	SEP	20:00	108100	108100	100.00	0	453	0	0	0	3625	0	342	0	2700	0	900	0	136	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	864	864	0	8
	1654	07	SEP	21:00	113200	113200	100.00	0	446	0	0	0	3654	0	313	0	2700	0	900	0	187	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	813	813	0	8
	1655	07	SEP	22:00	179400	179400	100.00	0	750	0	0	0	4003	0	304	0	2700	0	900	0	849	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	151	151	0	14
	1656	07	SEP	23:00	194500	194500	100.00	0	905	0	0	0	4048	0	353	0	2700	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	0	0	0	15
	1657	08	SEP	00:00	1184500	184500	20000.00	0	1078	0	0	0	3893	0	421	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	50	0	1.00	100.00	4500	0	-50	0	14
	1658	08	SEP	01:00	184500	184500	100.00	0	1057	0	0	0	3882	0	439	0	2700	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	0	0	0	14
	1659	08	SEP	02:00	135800	135800	100.00	0	766	0	0	0	3655	0	408	0	2700	0	900	0	413	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	487	487	0	10
	1660	08	SEP	03:00	94095	94095	45.00	0	534	0	0	0	3427	0	370	0	2700	0	891	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	909	909	0	5
	1661	08	SEP	04:00	85860	85860	45.00	0	397	0	0	0	3353	0	342	0	2700	0	708	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1092	1092	0	5
	1662	08	SEP	05:00	83880	83880	45.00	0	342	0	0	0	3415	0	393	0	2700	0	664	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1136	1136	0	5
	1663	08	SEP	06:00	84645	84645	45.00	0	331	0	0	0	3522	0	472	0	2700	0	681	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1119	1119	0	5
	1664	08	SEP	07:00	69165	69165	45.00	0	215	0	0	0	3382	0	560	0	2700	0	337	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1463	1463	0	5
	1665	08	SEP	08:00	74025	74025	45.00	0	306	0	0	0	3433	0	594	0	2700	0	445	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1355	1355	0	5
	1666	08	SEP	09:00	71910	71910	45.00	0	282	0	0	0	3425	0	609	0	2700	0	398	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1402	1402	0	5
	1667	08	SEP	10:00	62505	62505	45.00	0	193	0	0	0	3328	0	632	0	2700	0	189	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1611	1611	0	5
	1668	08	SEP	11:00	71820	71820	45.00	0	281	0	0	0	3364	0	549	0	2700	0	396	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1404	1404	0	5
	1669	08	SEP	12:00	82575	82575	45.00	0	379	0	0	0	3448	0	492	0	2700	0	635	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1165	1165	0	5
	1670	08	SEP	13:00	73530	73530	45.00	0	347	0	0	0	3176	0	389	0	2700	0	434	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1366	1366	0	5
	1671	08	SEP	14:00	73665	73665	45.00	0	386	0	0	0	3006	0	255	0	2700	0	437	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1363	1363	0	5
	1672	08	SEP	15:00	67545	67545	45.00	0	333	0	0	0	2911	0	243	0	2700	0	301	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1499	1499	0	5
	1673	08	SEP	16:00	73260	73260	45.00	0	326	0	0	0	3038	0	236	0	2700	0	428	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1372	1372	0	5
	1674	08	SEP	17:00	92880	92880	45.00	0	493	0	0	0	3305	0	234	0	2700	0	864	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	936	936	0	5
	1675	08	SEP	18:00	149700	149700	100.00	0	777	0	0	0	3651	0	276	0	2700	0	900	0	552	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	348	348	0	11
	1676	08	SEP	19:00	173300	173300	100.00	0	894	0	0	0	3836	0	342	0	2700	0	900	0	788	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	112	112	0	13
	1677	08	SEP	20:00	148700	148700	100.00	0	794	0	0	0	3791	0	443	0	2700	0	900	0	542	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	358	358	0	13
	1678	08	SEP	21:00	116800	116800	100.00	0	635	0	0	0	3748	0	560	0	2700	0	900	0	223	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	677	677	0	13
	1679	08	SEP	22:00	169600	169600	100.00	0	888	0	0	0	4112	0	649	0	2700	0	900	0	751	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	149	149	0	13
	1680	08	SEP	23:00	175300	175300	100.00	0	972	0	0	0	4168	0	732	0	2700	0	900	0	808	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	92	92	0	14
	1681	09	SEP	00:00	55080	55080	45.00	0	-299	0	0	0	3858	0	835	0	2700	0	24	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1676	1676	0	4
	1682	09	SEP	01:00	54000	54000	45.00	0	-109	0	0	0	3741	0	932	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1683	09	SEP	02:00	54000	54000	45.00	0	28	0	0	0	3654	0	982	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1684	09	SEP	03:00	54000	54000	45.00	0	169	0	0	0	3589	0	1058	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1685	09	SEP	04:00	54000	54000	45.00	0	212	0	0	0	3525	0	1037	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1686	09	SEP	05:00	54000	54000	45.00	0	-7	0	0	0	3703	0	996	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1687	09	SEP	06:00	80730	80730	45.00	0	200	0	0	0	4019	0	925	0	2700	0	594	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1106	1106	0	5
	1688	09	SEP	07:00	83970	83970	45.00	0	222	0	0	0	4040	0	896	0	2700	0	666	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1034	1034	0	5
	1689	09	SEP	08:00	71280	71280	45.00	0	47	0	0	0	3925	0	888	0	2700	0	384	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1316	1316	0	4
	1690	09	SEP	09:00	54000	54000	45.00	0	-107	0	0	0	3835	0	1028	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1691	09	SEP	10:00	54000	54000	45.00	0	341	0	0	0	3611	0	1252	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	1692	09	SEP	11:00	54000	54000	45.00	0	429	0	0	0	3624	0	1353	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
